Test start,start,start,start,start
8.36,34.25,0.00,589.0,6
8.82,34.50,0.00,590.0,6
9.16,35.75,0.00,591.0,6
10.12,37.00,0.00,592.0,6
10.86,38.00,0.00,593.0,6
11.32,38.50,0.00,594.0,6
11.90,38.75,0.00,595.0,6
12.56,39.75,0.00,596.0,6
13.44,40.25,0.00,597.0,6
14.24,41.25,0.00,598.0,6
14.72,42.25,0.00,599.0,6
15.60,43.50,0.00,600.0,6
16.40,44.50,0.00,601.0,6
16.88,45.25,0.00,602.0,6
17.34,46.25,0.00,603.0,6
18.54,47.25,0.00,604.0,6
19.20,48.25,0.00,605.0,6
19.94,49.75,0.00,606.0,6
20.92,50.50,0.00,607.0,6
21.24,51.25,0.00,608.0,6
21.68,52.25,0.00,609.0,6
23.02,53.25,0.00,610.0,6
23.80,54.50,0.00,611.0,6
24.20,55.50,0.00,612.0,6
24.84,56.25,0.00,613.0,6
25.54,57.50,0.00,614.0,6
26.04,58.00,0.00,615.0,6
27.38,59.25,0.00,616.0,6
28.26,59.75,0.00,617.0,6
28.42,60.25,0.00,618.0,6
29.20,61.00,0.00,619.0,6
29.64,62.00,0.00,620.0,6
29.90,63.00,0.00,621.0,6
30.66,64.00,0.00,622.0,6
32.22,64.75,0.00,623.0,6
33.20,66.00,0.00,624.0,6
33.94,66.50,0.00,625.0,6
34.28,67.00,0.00,626.0,6
34.28,67.75,0.00,627.0,6
34.28,66.50,0.00,628.0,6
33.94,66.25,0.00,629.0,6
33.22,65.25,0.00,630.0,6
32.26,63.50,0.00,631.0,6
31.20,62.25,0.00,632.0,6
30.56,60.00,0.00,633.0,6
29.66,59.75,0.00,634.0,6
28.70,58.25,0.00,635.0,6
27.82,56.75,0.00,636.0,6
27.06,55.00,0.00,637.0,6
26.18,54.00,0.00,638.0,6
25.66,53.50,0.00,639.0,6
24.98,51.50,0.00,640.0,6
24.00,50.50,0.00,641.0,6
22.26,49.25,0.00,642.0,6
21.90,48.75,0.00,643.0,6
21.34,47.50,0.00,644.0,6
20.48,46.25,0.00,645.0,6
19.82,45.50,0.00,646.0,6
19.42,44.25,0.00,647.0,6
18.76,43.50,0.00,648.0,6
18.00,42.75,0.00,649.0,6
17.58,41.75,0.00,650.0,6
17.12,41.25,0.00,651.0,6
16.68,41.25,0.00,652.0,6
16.18,40.00,0.00,653.0,6
15.86,39.00,0.00,654.0,6
15.32,39.00,0.00,655.0,6
14.76,38.50,0.00,656.0,6
14.40,38.00,0.00,657.0,6
13.98,37.50,0.00,658.0,6
13.56,36.75,0.00,659.0,6
13.16,36.75,0.00,660.0,6
12.84,36.00,0.00,661.0,6
12.56,36.25,0.00,662.0,6
12.16,35.25,0.00,663.0,6
11.82,35.00,0.00,664.0,6
11.54,34.75,0.00,665.0,6
11.26,34.75,0.00,666.0,6
10.96,34.00,0.00,667.0,6
10.72,33.75,0.00,668.0,6
10.38,33.50,0.00,669.0,6
10.20,33.75,0.00,670.0,6
9.96,33.25,0.00,671.0,6
9.74,32.75,0.00,672.0,6
9.56,32.50,0.00,673.0,6
9.30,32.75,0.00,674.0,6
9.08,32.00,0.00,675.0,6
8.88,31.75,0.00,676.0,6
8.72,32.50,0.00,677.0,6
8.52,31.50,0.00,678.0,6
8.28,31.50,0.00,679.0,6
8.14,31.25,0.00,680.0,6
7.96,31.25,0.00,681.0,6
7.78,31.00,0.00,682.0,6
7.60,30.75,0.00,683.0,6
7.52,30.75,0.00,684.0,6
7.34,31.00,0.00,685.0,6
7.20,30.75,0.00,686.0,6
7.04,30.50,0.00,687.0,6
6.88,30.50,0.00,688.0,6
6.78,30.25,0.00,689.0,6
6.64,30.00,0.00,690.0,6
6.56,30.00,0.00,691.0,7
6.58,30.25,0.00,692.0,7
6.78,30.75,0.00,693.0,7
7.04,31.00,0.00,694.0,7
7.48,31.75,0.00,695.0,7
7.94,32.75,0.00,696.0,7
8.32,33.25,0.00,697.0,7
8.92,34.00,0.00,698.0,7
9.24,35.25,0.00,699.0,7
9.84,36.25,0.00,700.0,7
10.50,36.75,0.00,701.0,7
10.70,37.50,0.00,702.0,7
11.52,38.00,0.00,703.0,7
12.28,39.25,0.00,704.0,7
12.80,39.75,0.00,705.0,7
13.60,40.00,0.00,706.0,7
14.30,41.50,0.00,707.0,7
14.72,42.75,0.00,708.0,7
15.58,43.50,0.00,709.0,7
16.34,44.25,0.00,710.0,7
16.88,45.25,0.00,711.0,7
17.68,45.75,0.00,712.0,7
18.42,47.00,0.00,713.0,7
19.24,47.75,0.00,714.0,7
20.28,49.50,0.00,715.0,7
21.06,51.00,0.00,716.0,7
21.48,51.25,0.00,717.0,7
22.22,51.75,0.00,718.0,7
22.92,53.25,0.00,719.0,7
23.18,54.50,0.00,720.0,7
23.98,55.25,0.00,721.0,7
25.32,55.75,0.00,722.0,7
26.10,56.50,0.00,723.0,7
26.82,57.75,0.00,724.0,7
27.94,58.50,0.00,725.0,7
28.12,59.25,0.00,726.0,7
28.92,60.75,0.00,727.0,7
29.62,61.50,0.00,728.0,7
30.36,62.75,0.00,729.0,7
30.94,63.25,0.00,730.0,7
31.54,63.75,0.00,731.0,7
32.28,65.25,0.00,732.0,7
33.20,66.00,0.00,733.0,7
33.76,66.50,0.00,734.0,7
33.86,66.50,0.00,735.0,7
33.84,65.75,0.00,736.0,7
33.54,64.75,0.00,737.0,7
32.66,63.25,0.00,738.0,7
31.70,63.25,0.00,739.0,7
31.04,61.25,0.00,740.0,7
30.02,59.50,0.00,741.0,7
28.94,58.50,0.00,742.0,7
28.14,56.75,0.00,743.0,7
27.34,55.25,0.00,744.0,7
26.38,54.50,0.00,745.0,7
25.54,53.75,0.00,746.0,7
25.20,51.75,0.00,747.0,7
24.46,50.50,0.00,748.0,7
23.50,50.00,0.00,749.0,7
22.40,48.25,0.00,750.0,7
21.78,47.50,0.00,751.0,7
21.22,46.50,0.00,752.0,7
20.36,45.25,0.00,753.0,7
19.78,44.50,0.00,754.0,7
19.20,44.00,0.00,755.0,7
18.72,42.75,0.00,756.0,7
18.20,42.25,0.00,757.0,7
17.70,41.75,0.00,758.0,7
16.98,41.00,0.00,759.0,7
16.48,40.00,0.00,760.0,7
16.00,39.25,0.00,761.0,7
15.54,38.50,0.00,762.0,7
15.04,38.50,0.00,763.0,7
14.62,37.75,0.00,764.0,7
14.18,37.75,0.00,765.0,7
13.78,37.00,0.00,766.0,7
13.34,36.50,0.00,767.0,7
13.04,36.00,0.00,768.0,7
12.76,36.75,0.00,769.0,7
12.48,35.75,0.00,770.0,7
12.20,35.25,0.00,771.0,7
11.82,34.50,0.00,772.0,7
11.50,34.50,0.00,773.0,7
11.22,34.00,0.00,774.0,7
10.92,34.00,0.00,775.0,7
10.74,33.75,0.00,776.0,7
10.46,33.50,0.00,777.0,7
10.18,33.00,0.00,778.0,7
9.92,33.00,0.00,779.0,7
9.70,33.00,0.00,780.0,7
9.46,32.75,0.00,781.0,7
9.28,32.75,0.00,782.0,7
9.14,32.75,0.00,783.0,7
8.90,32.25,0.00,784.0,7
8.70,32.25,0.00,785.0,7
8.56,32.00,0.00,786.0,7
8.36,31.75,0.00,787.0,7
8.20,31.75,0.00,788.0,7
8.06,31.50,0.00,789.0,7
7.92,31.50,0.00,790.0,7
7.76,31.75,0.00,791.0,7
7.64,31.25,0.00,792.0,7
7.48,30.75,0.00,793.0,7
7.34,31.00,0.00,794.0,7
7.20,30.75,0.00,795.0,7
7.06,30.75,0.00,796.0,7
6.90,30.50,0.00,797.0,7
6.78,30.50,0.00,798.0,7
6.64,30.50,0.00,799.0,7
6.54,30.50,0.00,800.0,7
6.44,30.25,0.00,801.0,7
6.30,30.25,0.00,802.0,7
6.24,30.50,0.00,803.0,7
6.16,30.00,0.00,804.0,7
6.04,31.00,0.00,805.0,8
6.04,30.25,0.00,806.0,8
6.30,30.50,0.00,807.0,8
6.52,31.25,0.00,808.0,8
6.98,31.75,0.00,809.0,8
7.46,32.75,0.00,810.0,8
7.82,33.50,0.00,811.0,8
8.42,34.25,0.00,812.0,8
8.92,35.25,0.00,813.0,8
9.18,36.25,0.00,814.0,8
10.00,37.00,0.00,815.0,8
10.54,38.00,0.00,816.0,8
11.00,38.50,0.00,817.0,8
11.74,39.00,0.00,818.0,8
12.48,40.00,0.00,819.0,8
13.06,40.75,0.00,820.0,8
13.84,41.50,0.00,821.0,8
14.58,42.25,0.00,822.0,8
15.16,44.00,0.00,823.0,8
15.94,44.50,0.00,824.0,8
16.70,45.50,0.00,825.0,8
17.58,46.00,0.00,826.0,8
18.32,46.75,0.00,827.0,8
19.06,48.50,0.00,828.0,8
19.94,49.75,0.00,829.0,8
20.64,50.25,0.00,830.0,8
21.16,51.50,0.00,831.0,8
21.88,52.00,0.00,832.0,8
22.54,53.50,0.00,833.0,8
23.22,54.75,0.00,834.0,8
23.68,55.00,0.00,835.0,8
24.60,56.25,0.00,836.0,8
25.72,56.75,0.00,837.0,8
26.94,58.00,0.00,838.0,8
27.46,58.75,0.00,839.0,8
27.90,59.50,0.00,840.0,8
28.62,60.25,0.00,841.0,8
29.10,61.50,0.00,842.0,8
29.64,62.50,0.00,843.0,8
30.32,63.25,0.00,844.0,8
30.54,64.00,0.00,845.0,8
31.50,64.50,0.00,846.0,8
32.72,66.00,0.00,847.0,8
33.60,66.50,0.00,848.0,8
34.08,66.75,0.00,849.0,8
34.22,68.00,0.00,850.0,8
34.16,67.00,0.00,851.0,8
33.74,65.50,0.00,852.0,8
32.78,65.00,0.00,853.0,8
31.88,64.25,0.00,854.0,8
31.14,62.50,0.00,855.0,8
30.38,60.50,0.00,856.0,8
29.20,59.00,0.00,857.0,8
28.68,58.75,0.00,858.0,8
27.78,57.00,0.00,859.0,8
26.78,55.25,0.00,860.0,8
26.24,54.25,0.00,861.0,8
25.62,52.75,0.00,862.0,8
24.90,52.50,0.00,863.0,8
23.86,50.75,0.00,864.0,8
22.40,49.50,0.00,865.0,8
21.84,48.75,0.00,866.0,8
21.34,47.25,0.00,867.0,8
20.54,46.75,0.00,868.0,8
19.92,45.25,0.00,869.0,8
19.28,44.25,0.00,870.0,8
18.68,44.00,0.00,871.0,8
18.16,42.50,0.00,872.0,8
17.78,42.25,0.00,873.0,8
17.38,42.00,0.00,874.0,8
16.66,41.25,0.00,875.0,8
15.94,40.00,0.00,876.0,8
15.56,39.00,0.00,877.0,8
15.08,38.75,0.00,878.0,8
14.62,38.50,0.00,879.0,8
14.24,38.00,0.00,880.0,8
13.80,37.00,0.00,881.0,8
13.42,36.50,0.00,882.0,8
13.08,36.50,0.00,883.0,8
12.76,36.25,0.00,884.0,8
12.48,36.00,0.00,885.0,8
12.18,35.50,0.00,886.0,8
11.90,34.75,0.00,887.0,8
11.58,34.25,0.00,888.0,8
11.20,34.25,0.00,889.0,8
10.86,34.00,0.00,890.0,8
10.62,33.50,0.00,891.0,8
10.32,33.50,0.00,892.0,8
10.10,33.25,0.00,893.0,8
9.84,33.50,0.00,894.0,8
9.64,33.00,0.00,895.0,8
9.42,32.75,0.00,896.0,8
9.20,32.50,0.00,897.0,8
8.96,32.00,0.00,898.0,8
8.78,32.00,0.00,899.0,8
8.62,32.00,0.00,900.0,8
8.42,32.00,0.00,901.0,8
8.26,31.75,0.00,902.0,8
8.06,31.25,0.00,903.0,8
7.90,31.50,0.00,904.0,8
7.72,31.25,0.00,905.0,8
7.54,31.00,0.00,906.0,8
7.42,31.00,0.00,907.0,8
7.28,30.75,0.00,908.0,8
7.12,30.50,0.00,909.0,8
6.96,30.50,0.00,910.0,8
6.84,30.25,0.00,911.0,8
6.74,30.00,0.00,912.0,8
6.60,30.25,0.00,913.0,9
6.58,30.00,0.00,914.0,9
6.84,30.75,0.00,915.0,9
7.08,31.25,0.00,916.0,9
7.34,31.75,0.00,917.0,9
7.82,32.50,0.00,918.0,9
8.28,33.50,0.00,919.0,9
8.86,34.50,0.00,920.0,9
9.30,35.25,0.00,921.0,9
9.64,36.25,0.00,922.0,9
10.26,37.25,0.00,923.0,9
10.96,37.75,0.00,924.0,9
11.46,38.50,0.00,925.0,9
12.18,38.75,0.00,926.0,9
12.42,39.75,0.00,927.0,9
13.52,40.75,0.00,928.0,9
14.50,42.00,0.00,929.0,9
14.78,43.25,0.00,930.0,9
15.58,44.00,0.00,931.0,9
16.32,44.75,0.00,932.0,9
16.42,46.00,0.00,933.0,9
17.40,46.75,0.00,934.0,9
18.34,48.25,0.00,935.0,9
19.20,49.00,0.00,936.0,9
19.98,50.50,0.00,937.0,9
20.74,51.50,0.00,938.0,9
21.54,52.25,0.00,939.0,9
22.16,53.25,0.00,940.0,9
22.68,54.00,0.00,941.0,9
23.30,55.00,0.00,942.0,9
23.86,55.75,0.00,943.0,9
24.44,56.75,0.00,944.0,9
25.72,57.75,0.00,945.0,9
26.50,58.00,0.00,946.0,9
26.68,59.00,0.00,947.0,9
27.58,59.75,0.00,948.0,9
28.40,60.25,0.00,949.0,9
28.66,61.50,0.00,950.0,9
29.08,62.00,0.00,951.0,9
29.94,63.50,0.00,952.0,9
30.58,63.75,0.00,953.0,9
30.86,64.25,0.00,954.0,9
31.62,65.25,0.00,955.0,9
32.68,66.75,0.00,956.0,9
33.38,67.50,0.00,957.0,9
33.40,67.50,0.00,958.0,9
33.38,67.25,0.00,959.0,9
33.04,66.25,0.00,960.0,9
32.02,65.25,0.00,961.0,9
31.30,63.75,0.00,962.0,9
30.64,63.25,0.00,963.0,9
29.54,61.00,0.00,964.0,9
28.70,59.50,0.00,965.0,9
27.96,58.25,0.00,966.0,9
27.16,56.25,0.00,967.0,9
26.74,55.00,0.00,968.0,9
26.12,54.00,0.00,969.0,9
25.14,53.25,0.00,970.0,9
24.30,51.75,0.00,971.0,9
23.50,49.75,0.00,972.0,9
22.82,49.25,0.00,973.0,9
21.36,48.25,0.00,974.0,9
20.84,47.25,0.00,975.0,9
20.32,46.00,0.00,976.0,9
19.56,44.75,0.00,977.0,9
18.94,44.75,0.00,978.0,9
18.42,43.50,0.00,979.0,9
17.98,42.75,0.00,980.0,9
17.68,42.00,0.00,981.0,9
17.32,41.75,0.00,982.0,9
16.48,41.00,0.00,983.0,9
15.88,39.75,0.00,984.0,9
15.48,39.00,0.00,985.0,9
14.96,39.00,0.00,986.0,9
14.50,38.25,0.00,987.0,9
14.08,38.00,0.00,988.0,9
13.68,37.50,0.00,989.0,9
13.32,36.75,0.00,990.0,9
13.02,36.50,0.00,991.0,9
12.72,36.75,0.00,992.0,9
12.40,35.75,0.00,993.0,9
12.04,35.25,0.00,994.0,9
11.78,35.00,0.00,995.0,9
11.46,34.75,0.00,996.0,9
11.20,34.50,0.00,997.0,9
10.88,34.25,0.00,998.0,9
10.54,33.75,0.00,999.0,9
10.32,33.75,0.00,1000.0,9
10.16,33.25,0.00,1001.0,9
9.96,33.00,0.00,1002.0,9
9.64,33.00,0.00,1003.0,9
9.40,33.00,0.00,1004.0,9
9.16,32.75,0.00,1005.0,9
8.98,32.50,0.00,1006.0,9
8.82,32.00,0.00,1007.0,9
8.58,32.00,0.00,1008.0,9
8.40,31.75,0.00,1009.0,9
8.26,31.50,0.00,1010.0,9
8.06,31.75,0.00,1011.0,9
7.86,31.25,0.00,1012.0,9
7.74,31.25,0.00,1013.0,9
7.60,31.25,0.00,1014.0,9
7.46,30.75,0.00,1015.0,9
7.28,30.50,0.00,1016.0,9
7.18,30.75,0.00,1017.0,9
7.02,30.50,0.00,1018.0,9
6.90,30.25,0.00,1019.0,9
6.82,30.25,0.00,1020.0,9
6.66,30.25,0.00,1021.0,9
6.54,30.00,0.00,1022.0,9
