Test start,start,start,start
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.48,28,0,0.1
0.50,28,0,0.2
0.50,28,0,0.3
0.50,27,0,0.4
0.50,27,0,0.5
0.52,27,0,0.6
0.56,27,0,0.7
0.56,27,0,0.8
0.58,27,0,0.9
0.60,27,0,1.0
0.62,26,0,1.1
0.62,26,0,1.2
0.62,26,0,1.3
0.64,26,0,1.4
0.64,25,0,1.5
0.64,25,0,1.6
0.66,25,0,1.7
0.68,25,0,1.8
0.70,25,0,1.9
0.72,25,0,2.0
0.76,25,0,2.1
0.78,25,0,2.2
0.80,25,0,2.3
0.80,25,0,2.4
0.82,24,0,2.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
14.00,51.50,0.00,732.0,2
13.92,51.25,0.00,733.0,2
13.78,51.25,0.00,734.0,2
13.74,50.75,0.00,735.0,2
13.64,50.50,0.00,736.0,2
13.50,50.25,0.00,737.0,2
13.38,50.75,0.00,738.0,2
13.26,50.25,0.00,739.0,2
13.16,50.00,0.00,740.0,2
13.14,50.00,0.00,741.0,2
13.10,50.00,0.00,742.0,2
13.00,49.75,0.00,743.0,2
12.92,49.75,0.00,744.0,2
12.80,49.75,0.00,745.0,2
12.78,49.75,0.00,746.0,2
12.70,49.50,0.00,747.0,2
12.60,49.00,0.00,748.0,2
12.44,49.00,0.00,749.0,2
12.40,48.50,0.00,750.0,2
12.34,48.50,0.00,751.0,2
12.26,48.50,0.00,752.0,2
12.20,48.50,0.00,753.0,2
12.16,48.50,0.00,754.0,2
12.08,48.25,0.00,755.0,2
11.98,48.00,0.00,756.0,2
11.94,48.00,0.00,757.0,2
11.88,47.75,0.00,758.0,2
11.78,47.75,0.00,759.0,2
11.74,47.50,0.00,760.0,2
11.72,47.50,0.00,761.0,2
11.70,47.50,0.00,762.0,2
11.68,47.25,0.00,763.0,2
11.66,47.25,0.00,764.0,2
11.60,46.75,0.00,765.0,2
11.54,47.25,0.00,766.0,2
11.50,47.00,0.00,767.0,2
11.24,46.50,0.00,768.0,2
11.00,46.25,0.00,769.0,2
10.98,46.50,0.00,770.0,2
10.88,46.75,0.00,771.0,2
10.84,46.25,0.00,772.0,2
10.80,46.25,0.00,773.0,2
10.68,46.25,0.00,774.0,2
10.60,45.75,0.00,775.0,2
10.54,45.75,0.00,776.0,2
10.40,45.50,0.00,777.0,2
10.36,45.50,0.00,778.0,2
10.30,45.50,0.00,779.0,2
10.24,45.25,0.00,780.0,2
10.20,44.75,0.00,781.0,2
10.14,45.00,0.00,782.0,2
10.08,44.50,0.00,783.0,2
10.00,44.50,0.00,784.0,2
9.98,44.25,0.00,785.0,2
9.92,44.75,0.00,786.0,2
9.86,44.50,0.00,787.0,2
9.78,44.50,0.00,788.0,2
9.72,44.25,0.00,789.0,2
9.66,44.25,0.00,790.0,2
9.60,44.00,0.00,791.0,2
9.56,43.75,0.00,792.0,2
9.42,44.00,0.00,793.0,2
9.40,44.00,0.00,794.0,2
9.34,44.00,0.00,795.0,2
9.26,44.00,0.00,796.0,2
9.18,43.50,0.00,797.0,2
9.14,43.75,0.00,798.0,2
9.06,43.25,0.00,799.0,2
9.04,43.25,0.00,800.0,2
9.00,43.50,0.00,801.0,2
8.94,43.25,0.00,802.0,2
8.84,43.25,0.00,803.0,2
8.74,42.75,0.00,804.0,2
8.68,42.75,0.00,805.0,2
8.64,42.75,0.00,806.0,2
8.60,42.50,0.00,807.0,2
8.58,42.75,0.00,808.0,2
8.52,42.25,0.00,809.0,2
8.42,42.00,0.00,810.0,2
8.36,42.50,0.00,811.0,2
8.28,42.00,0.00,812.0,2
8.24,42.00,0.00,813.0,2
8.18,42.00,0.00,814.0,2
8.14,41.75,0.00,815.0,2
8.08,41.50,0.00,816.0,2
8.02,41.25,0.00,817.0,2
7.96,41.50,0.00,818.0,2
7.90,41.25,0.00,819.0,2
7.84,41.25,0.00,820.0,2
7.82,41.25,0.00,821.0,2
7.74,41.00,0.00,822.0,2
7.68,41.25,0.00,823.0,2
7.64,40.75,0.00,824.0,2
7.60,41.00,0.00,825.0,2
7.54,40.75,0.00,826.0,2
7.44,41.00,0.00,827.0,2
7.42,40.75,0.00,828.0,2
7.40,40.50,0.00,829.0,2
7.38,40.50,0.00,830.0,2
7.36,40.50,0.00,831.0,2
7.30,40.50,0.00,832.0,2
7.26,40.25,0.00,833.0,2
7.24,40.50,0.00,834.0,2
7.14,40.00,0.00,835.0,2
7.08,40.50,0.00,836.0,2
7.04,39.75,0.00,837.0,2
7.00,39.75,0.00,838.0,2
6.98,39.75,0.00,839.0,2
6.94,39.75,0.00,840.0,2
6.90,40.00,0.00,841.0,2
6.86,39.75,0.00,842.0,2
6.78,39.75,0.00,843.0,2
6.74,39.75,0.00,844.0,2
6.72,39.75,0.00,845.0,2
6.70,39.25,0.00,846.0,2
6.70,39.50,0.00,847.0,2
6.68,39.50,0.00,848.0,2
6.66,39.25,0.00,849.0,2
6.62,39.25,0.00,850.0,2
6.50,39.25,0.00,851.0,2
6.50,39.00,0.00,852.0,2
6.46,39.00,0.00,853.0,2
6.40,39.00,0.00,854.0,2
6.38,38.50,0.00,855.0,2
6.36,38.50,0.00,856.0,2
6.34,38.50,0.00,857.0,2
6.32,38.50,0.00,858.0,2
6.28,38.25,0.00,859.0,2
6.26,38.50,0.00,860.0,2
6.22,38.00,0.00,861.0,2
6.20,38.50,0.00,862.0,2
6.18,38.00,0.00,863.0,2
6.14,38.25,0.00,864.0,2
6.08,38.25,0.00,865.0,2
6.04,38.25,0.00,866.0,2
5.96,38.00,0.00,867.0,2
5.96,38.00,0.00,868.0,2
5.94,38.25,0.00,869.0,2
5.92,37.50,0.00,870.0,2
5.90,37.75,0.00,871.0,2
5.82,37.75,0.00,872.0,2
5.76,38.00,0.00,873.0,2
5.72,37.75,0.00,874.0,2
5.70,37.75,0.00,875.0,2
5.68,37.50,0.00,876.0,2
5.66,37.25,0.00,877.0,2
5.64,37.25,0.00,878.0,2
5.60,37.50,0.00,879.0,2
5.54,37.00,0.00,880.0,2
5.52,37.25,0.00,881.0,2
5.48,37.00,0.00,882.0,2
5.46,36.75,0.00,883.0,2
5.46,37.25,0.00,884.0,2
5.44,36.75,0.00,885.0,2
5.44,36.75,0.00,886.0,2
5.42,36.50,0.00,887.0,2
5.40,36.75,0.00,888.0,2
5.30,37.00,0.00,889.0,2
5.30,36.75,0.00,890.0,2
5.30,36.50,0.00,891.0,2
5.28,36.75,0.00,892.0,2
5.28,36.50,0.00,893.0,2
5.26,36.75,0.00,894.0,2
5.26,36.50,0.00,895.0,2
5.20,36.50,0.00,896.0,2
5.08,36.25,0.00,897.0,2
4.92,36.25,0.00,898.0,2
4.90,36.00,0.00,899.0,2
4.90,36.50,0.00,900.0,2
4.88,36.25,0.00,901.0,2
4.86,36.50,0.00,902.0,2
4.78,36.25,0.00,903.0,2
4.74,36.00,0.00,904.0,2
4.72,36.25,0.00,905.0,2
4.70,36.50,0.00,906.0,2
4.68,36.25,0.00,907.0,2
4.62,36.25,0.00,908.0,2
4.60,36.00,0.00,909.0,2
4.58,35.75,0.00,910.0,2
4.58,35.50,0.00,911.0,2
4.56,35.75,0.00,912.0,2
4.56,36.00,0.00,913.0,2
4.54,35.75,0.00,914.0,2
4.48,35.75,0.00,915.0,2
4.44,35.25,0.00,916.0,2
4.38,35.25,0.00,917.0,2
4.36,35.25,0.00,918.0,2
4.36,35.25,0.00,919.0,2
4.36,35.25,0.00,920.0,2
4.34,35.25,0.00,921.0,2
4.34,35.50,0.00,922.0,2
4.32,35.25,0.00,923.0,2
4.32,35.25,0.00,924.0,2
4.32,35.25,0.00,925.0,2
4.32,34.75,0.00,926.0,2
4.30,34.75,0.00,927.0,2
4.30,34.75,0.00,928.0,2
4.26,34.75,0.00,929.0,2
4.14,34.75,0.00,930.0,2
4.06,35.00,0.00,931.0,2
4.04,34.75,0.00,932.0,2
4.02,34.75,0.00,933.0,2
3.98,34.50,0.00,934.0,2
3.94,34.25,0.00,935.0,2
3.92,34.50,0.00,936.0,2
3.92,34.75,0.00,937.0,2
3.90,34.75,0.00,938.0,2
3.88,34.50,0.00,939.0,2
3.86,34.75,0.00,940.0,2
3.80,34.75,0.00,941.0,2
3.78,34.50,0.00,942.0,2
3.76,34.75,0.00,943.0,2
3.74,34.50,0.00,944.0,2
3.72,34.25,0.00,945.0,2
3.70,34.25,0.00,946.0,2
3.66,34.50,0.00,947.0,2
3.66,34.00,0.00,948.0,2
3.64,34.50,0.00,949.0,2
3.62,34.25,0.00,950.0,2
3.62,34.25,0.00,951.0,2
3.58,34.00,0.00,952.0,2
3.58,34.50,0.00,953.0,2
3.56,34.25,0.00,954.0,2
3.54,34.25,0.00,955.0,2
3.50,34.25,0.00,956.0,2
3.46,34.25,0.00,957.0,2
3.42,33.75,0.00,958.0,2
3.40,34.00,0.00,959.0,2
3.38,34.25,0.00,960.0,2
3.36,34.00,0.00,961.0,2
3.36,33.75,0.00,962.0,2
3.32,33.75,0.00,963.0,2
3.28,33.75,0.00,964.0,2
3.26,33.75,0.00,965.0,2
3.22,34.00,0.00,966.0,2
3.20,33.75,0.00,967.0,2
3.18,33.75,0.00,968.0,2
3.18,33.75,0.00,969.0,2
3.16,33.50,0.00,970.0,2
3.14,33.50,0.00,971.0,2
3.14,33.50,0.00,972.0,2
3.14,33.25,0.00,973.0,2
3.14,33.25,0.00,974.0,2
3.12,33.25,0.00,975.0,2
3.12,33.50,0.00,976.0,2
3.12,33.50,0.00,977.0,2
3.10,33.25,0.00,978.0,2
3.10,33.25,0.00,979.0,2
3.08,33.25,0.00,980.0,2
3.08,33.50,0.00,981.0,2
3.06,33.00,0.00,982.0,2
3.04,33.00,0.00,983.0,2
3.02,33.00,0.00,984.0,2
3.02,33.00,0.00,985.0,2
3.00,33.00,0.00,986.0,2
3.00,32.75,0.00,987.0,2
2.98,32.75,0.00,988.0,2
2.92,32.75,0.00,989.0,2
2.86,33.00,0.00,990.0,2
2.84,32.75,0.00,991.0,2
2.82,32.50,0.00,992.0,2
2.80,32.75,0.00,993.0,2
2.78,32.50,0.00,994.0,2
2.76,32.75,0.00,995.0,2
2.76,32.50,0.00,996.0,2
2.76,32.50,0.00,997.0,2
2.76,32.50,0.00,998.0,2
2.76,32.75,0.00,999.0,2
2.76,32.75,0.00,1000.0,2
2.76,32.50,0.00,1001.0,2
2.76,32.25,0.00,1002.0,2
2.76,32.25,0.00,1003.0,2
2.76,32.25,0.00,1004.0,2
2.74,32.50,0.00,1005.0,2
2.74,32.50,0.00,1006.0,2
2.74,32.50,0.00,1007.0,2
2.74,32.50,0.00,1008.0,2
2.74,32.50,0.00,1009.0,2
2.74,32.75,0.00,1010.0,2
2.74,32.25,0.00,1011.0,2
2.74,32.50,0.00,1012.0,2
2.74,32.25,0.00,1013.0,2
2.72,32.50,0.00,1014.0,2
2.72,32.25,0.00,1015.0,2
2.72,32.25,0.00,1016.0,2
2.72,32.25,0.00,1017.0,2
2.72,32.25,0.00,1018.0,2
2.72,32.25,0.00,1019.0,2
2.70,32.25,0.00,1020.0,2
2.68,32.50,0.00,1021.0,2
2.60,31.75,0.00,1022.0,2
2.44,32.25,0.00,1023.0,2
2.44,32.00,0.00,1024.0,2
2.44,32.00,0.00,1025.0,2
2.44,31.75,0.00,1026.0,2
2.44,31.75,0.00,1027.0,2
2.44,31.75,0.00,1028.0,2
2.44,32.00,0.00,1029.0,2
2.42,31.50,0.00,1030.0,2
2.40,32.00,0.00,1031.0,2
2.34,31.75,0.00,1032.0,2
2.30,31.75,0.00,1033.0,2
2.28,32.25,0.00,1034.0,2
2.28,31.75,0.00,1035.0,2
2.26,31.75,0.00,1036.0,2
2.26,31.50,0.00,1037.0,2
2.26,31.50,0.00,1038.0,2
2.24,31.75,0.00,1039.0,2
2.24,31.50,0.00,1040.0,2
2.24,31.50,0.00,1041.0,2
2.24,31.50,0.00,1042.0,2
2.24,31.75,0.00,1043.0,2
2.22,31.50,0.00,1044.0,2
2.22,31.50,0.00,1045.0,2
2.22,32.00,0.00,1046.0,2
2.22,31.50,0.00,1047.0,2
2.22,31.25,0.00,1048.0,2
2.22,31.25,0.00,1049.0,2
2.22,31.50,0.00,1050.0,2
2.20,31.25,0.00,1051.0,2
2.20,31.25,0.00,1052.0,2
2.20,31.25,0.00,1053.0,2
2.20,31.50,0.00,1054.0,2
2.20,31.50,0.00,1055.0,2
2.18,31.25,0.00,1056.0,2
2.18,31.25,0.00,1057.0,2
2.18,31.25,0.00,1058.0,2
2.16,31.50,0.00,1059.0,2
2.14,31.25,0.00,1060.0,2
2.12,31.00,0.00,1061.0,2
2.06,31.00,0.00,1062.0,2
1.92,31.00,0.00,1063.0,2
1.92,31.25,0.00,1064.0,2
1.92,31.00,0.00,1065.0,2
1.92,31.00,0.00,1066.0,2
1.90,31.00,0.00,1067.0,2
1.90,30.75,0.00,1068.0,2
1.90,30.75,0.00,1069.0,2
1.90,31.25,0.00,1070.0,2
1.90,31.00,0.00,1071.0,2
1.90,31.25,0.00,1072.0,2
1.90,30.75,0.00,1073.0,2
1.90,31.00,0.00,1074.0,2
1.90,31.00,0.00,1075.0,2
1.88,31.00,0.00,1076.0,2
1.88,31.25,0.00,1077.0,2
1.88,30.75,0.00,1078.0,2
1.88,30.75,0.00,1079.0,2
1.88,31.00,0.00,1080.0,2
1.86,30.75,0.00,1081.0,2
1.86,31.00,0.00,1082.0,2
1.84,31.00,0.00,1083.0,2
1.84,31.00,0.00,1084.0,2
1.82,31.25,0.00,1085.0,2
1.82,30.75,0.00,1086.0,2
1.82,30.50,0.00,1087.0,2
1.80,30.75,0.00,1088.0,2
1.80,30.75,0.00,1089.0,2
1.78,30.50,0.00,1090.0,2
1.78,30.75,0.00,1091.0,2
1.78,30.75,0.00,1092.0,2
1.76,30.50,0.00,1093.0,2
1.76,30.75,0.00,1094.0,2
1.76,30.50,0.00,1095.0,2
1.76,30.75,0.00,1096.0,2
1.76,30.50,0.00,1097.0,2
1.76,30.50,0.00,1098.0,2
1.76,30.50,0.00,1099.0,2
1.74,30.50,0.00,1100.0,2
1.74,30.50,0.00,1101.0,2
1.74,30.50,0.00,1102.0,2
1.70,30.25,0.00,1103.0,2
1.62,30.25,0.00,1104.0,2
1.60,30.75,0.00,1105.0,2
1.58,30.25,0.00,1106.0,2
1.56,30.50,0.00,1107.0,2
1.56,30.75,0.00,1108.0,2
1.54,30.50,0.00,1109.0,2
1.54,30.75,0.00,1110.0,2
1.54,30.25,0.00,1111.0,2
1.52,30.25,0.00,1112.0,2
1.52,30.25,0.00,1113.0,2
1.50,30.50,0.00,1114.0,2
1.50,30.50,0.00,1115.0,2
1.50,30.25,0.00,1116.0,2
1.50,30.75,0.00,1117.0,2
1.50,30.50,0.00,1118.0,2
1.48,30.25,0.00,1119.0,2
1.48,30.00,0.00,1120.0,2
1.48,30.25,0.00,1121.0,3
1.48,30.50,0.00,1122.0,3
1.52,31.50,0.00,1123.0,3
1.78,31.75,0.00,1124.0,3
2.10,32.75,0.00,1125.0,3
2.46,33.50,0.00,1126.0,3
2.94,34.75,0.00,1127.0,3
3.40,35.75,0.00,1128.0,3
3.92,35.75,0.00,1129.0,3
4.46,37.00,0.00,1130.0,3
5.04,38.00,0.00,1131.0,3
5.70,39.50,0.00,1132.0,3
6.58,40.75,0.00,1133.0,3
7.12,40.75,0.00,1134.0,3
7.90,41.75,0.00,1135.0,3
8.68,43.00,0.00,1136.0,3
9.32,44.00,0.00,1137.0,3
10.10,45.25,0.00,1138.0,3
10.76,46.25,0.00,1139.0,3
11.60,47.25,0.00,1140.0,3
12.40,48.25,0.00,1141.0,3
13.14,49.50,0.00,1142.0,3
14.22,50.75,0.00,1143.0,3
15.16,51.50,0.00,1144.0,3
15.80,52.50,0.00,1145.0,3
16.36,53.75,0.00,1146.0,3
17.00,55.25,0.00,1147.0,3
18.22,55.50,0.00,1148.0,3
18.88,56.25,0.00,1149.0,3
19.08,57.50,0.00,1150.0,3
20.12,58.50,0.00,1151.0,3
21.18,59.75,0.00,1152.0,3
22.46,60.25,0.00,1153.0,3
23.52,61.25,0.00,1154.0,3
23.78,62.50,0.00,1155.0,3
24.20,64.00,0.00,1156.0,3
25.40,65.25,0.00,1157.0,3
25.88,65.75,0.00,1158.0,3
26.54,66.75,0.00,1159.0,3
27.28,68.25,0.00,1160.0,3
28.12,69.25,0.00,1161.0,3
28.80,70.25,0.00,1162.0,3
29.38,70.50,0.00,1163.0,3
29.56,71.50,0.00,1164.0,3
29.56,71.75,0.00,1165.0,3
29.56,71.50,0.00,1166.0,3
29.56,72.00,0.00,1167.0,3
29.56,71.75,0.00,1168.0,3
29.56,71.75,0.00,1169.0,3
29.56,71.75,0.00,1170.0,3
29.56,71.75,0.00,1171.0,3
29.56,71.75,0.00,1172.0,3
29.56,71.50,0.00,1173.0,3
29.56,71.25,0.00,1174.0,3
29.54,71.25,0.00,1175.0,3
29.50,71.25,0.00,1176.0,3
29.30,70.75,0.00,1177.0,3
29.14,70.50,0.00,1178.0,3
29.08,70.50,0.00,1179.0,3
28.94,70.50,0.00,1180.0,3
28.88,70.25,0.00,1181.0,3
28.72,70.25,0.00,1182.0,3
28.56,70.25,0.00,1183.0,3
28.50,70.25,0.00,1184.0,3
28.30,70.00,0.00,1185.0,3
28.20,70.00,0.00,1186.0,3
28.06,70.00,0.00,1187.0,3
27.88,69.75,0.00,1188.0,3
27.78,69.50,0.00,1189.0,3
27.60,69.50,0.00,1190.0,3
27.50,69.25,0.00,1191.0,3
27.42,69.25,0.00,1192.0,3
27.34,69.00,0.00,1193.0,3
27.30,69.00,0.00,1194.0,3
27.20,68.75,0.00,1195.0,3
26.88,68.50,0.00,1196.0,3
26.70,68.50,0.00,1197.0,3
26.62,68.00,0.00,1198.0,3
26.52,68.00,0.00,1199.0,3
26.34,68.00,0.00,1200.0,3
26.26,67.50,0.00,1201.0,3
26.08,67.50,0.00,1202.0,3
25.92,67.00,0.00,1203.0,3
25.80,67.00,0.00,1204.0,3
25.62,66.75,0.00,1205.0,3
25.50,66.75,0.00,1206.0,3
25.28,66.75,0.00,1207.0,3
25.24,66.25,0.00,1208.0,3
25.04,66.25,0.00,1209.0,3
24.96,65.75,0.00,1210.0,3
24.88,66.00,0.00,1211.0,3
24.66,65.50,0.00,1212.0,3
24.60,65.50,0.00,1213.0,3
24.48,65.50,0.00,1214.0,3
24.26,65.00,0.00,1215.0,3
24.26,65.25,0.00,1216.0,3
24.16,65.00,0.00,1217.0,3
23.88,64.75,0.00,1218.0,3
23.72,64.50,0.00,1219.0,3
23.62,64.25,0.00,1220.0,3
23.50,64.25,0.00,1221.0,3
23.40,64.25,0.00,1222.0,3
23.22,64.00,0.00,1223.0,3
23.08,64.00,0.00,1224.0,3
22.94,63.75,0.00,1225.0,3
22.84,63.50,0.00,1226.0,3
22.66,63.50,0.00,1227.0,3
22.52,63.75,0.00,1228.0,3
22.38,63.25,0.00,1229.0,3
22.20,63.00,0.00,1230.0,3
22.10,62.75,0.00,1231.0,3
21.94,62.75,0.00,1232.0,3
21.84,62.50,0.00,1233.0,3
21.74,62.00,0.00,1234.0,3
21.58,61.75,0.00,1235.0,3
21.40,61.75,0.00,1236.0,3
21.32,61.25,0.00,1237.0,3
21.12,61.50,0.00,1238.0,3
21.04,61.25,0.00,1239.0,3
20.96,61.00,0.00,1240.0,3
20.90,60.75,0.00,1241.0,3
20.66,60.75,0.00,1242.0,3
20.54,60.75,0.00,1243.0,3
20.52,60.25,0.00,1244.0,3
20.32,60.25,0.00,1245.0,3
20.20,60.00,0.00,1246.0,3
20.12,60.00,0.00,1247.0,3
20.06,59.75,0.00,1248.0,3
19.90,59.75,0.00,1249.0,3
19.72,59.25,0.00,1250.0,3
19.60,59.00,0.00,1251.0,3
19.52,58.75,0.00,1252.0,3
19.40,58.50,0.00,1253.0,3
19.26,58.25,0.00,1254.0,3
19.20,58.00,0.00,1255.0,3
19.00,57.50,0.00,1256.0,3
18.92,57.25,0.00,1257.0,3
18.88,57.25,0.00,1258.0,3
18.70,57.00,0.00,1259.0,3
18.54,56.75,0.00,1260.0,3
18.44,56.75,0.00,1261.0,3
18.28,56.50,0.00,1262.0,3
18.20,56.50,0.00,1263.0,3
18.08,56.25,0.00,1264.0,3
17.94,56.25,0.00,1265.0,3
17.90,56.25,0.00,1266.0,3
17.82,56.00,0.00,1267.0,3
17.64,56.25,0.00,1268.0,3
17.54,56.25,0.00,1269.0,3
17.46,56.00,0.00,1270.0,3
17.32,56.00,0.00,1271.0,3
17.24,56.00,0.00,1272.0,3
17.08,55.50,0.00,1273.0,3
16.92,55.25,0.00,1274.0,3
16.84,55.00,0.00,1275.0,3
16.66,55.00,0.00,1276.0,3
16.60,54.75,0.00,1277.0,3
16.54,54.50,0.00,1278.0,3
16.36,54.50,0.00,1279.0,3
16.26,54.50,0.00,1280.0,3
16.16,54.25,0.00,1281.0,3
15.96,54.00,0.00,1282.0,3
15.90,54.25,0.00,1283.0,3
15.84,53.75,0.00,1284.0,3
15.72,53.75,0.00,1285.0,3
15.54,53.50,0.00,1286.0,3
15.50,53.25,0.00,1287.0,3
15.34,53.00,0.00,1288.0,3
15.22,53.00,0.00,1289.0,3
15.22,53.00,0.00,1290.0,3
14.94,52.75,0.00,1291.0,3
14.74,52.75,0.00,1292.0,3
14.66,52.50,0.00,1293.0,3
14.50,52.75,0.00,1294.0,3
14.44,52.25,0.00,1295.0,3
14.36,52.25,0.00,1296.0,3
14.24,52.25,0.00,1297.0,3
14.20,52.25,0.00,1298.0,3
14.08,51.75,0.00,1299.0,3
13.90,52.00,0.00,1300.0,3
13.84,51.50,0.00,1301.0,3
13.80,51.50,0.00,1302.0,3
13.74,51.25,0.00,1303.0,3
13.52,51.50,0.00,1304.0,3
13.48,51.00,0.00,1305.0,3
13.46,50.75,0.00,1306.0,3
13.30,50.75,0.00,1307.0,3
13.18,50.50,0.00,1308.0,3
13.16,50.50,0.00,1309.0,3
13.12,50.50,0.00,1310.0,3
13.04,50.25,0.00,1311.0,3
12.86,49.75,0.00,1312.0,3
12.84,50.00,0.00,1313.0,3
12.84,49.50,0.00,1314.0,3
12.80,49.50,0.00,1315.0,3
12.60,49.50,0.00,1316.0,3
12.48,49.25,0.00,1317.0,3
12.48,49.25,0.00,1318.0,3
12.46,48.75,0.00,1319.0,3
12.38,48.75,0.00,1320.0,3
12.12,48.75,0.00,1321.0,3
12.12,48.50,0.00,1322.0,3
12.06,48.25,0.00,1323.0,3
11.94,48.50,0.00,1324.0,3
11.76,48.00,0.00,1325.0,3
11.68,48.00,0.00,1326.0,3
11.56,47.75,0.00,1327.0,3
11.54,47.75,0.00,1328.0,3
11.48,47.75,0.00,1329.0,3
11.40,47.50,0.00,1330.0,3
11.28,47.50,0.00,1331.0,3
11.24,47.50,0.00,1332.0,3
11.16,47.25,0.00,1333.0,3
11.12,47.25,0.00,1334.0,3
11.08,47.25,0.00,1335.0,3
11.02,47.25,0.00,1336.0,3
11.00,46.50,0.00,1337.0,3
10.84,46.50,0.00,1338.0,3
10.78,46.50,0.00,1339.0,3
10.68,46.00,0.00,1340.0,3
10.56,46.25,0.00,1341.0,3
10.46,46.50,0.00,1342.0,3
10.42,46.25,0.00,1343.0,3
10.38,46.25,0.00,1344.0,3
10.36,45.75,0.00,1345.0,3
10.24,45.50,0.00,1346.0,3
10.06,45.75,0.00,1347.0,3
10.04,45.50,0.00,1348.0,3
9.98,45.00,0.00,1349.0,3
9.98,45.00,0.00,1350.0,3
9.98,45.00,0.00,1351.0,3
9.96,45.00,0.00,1352.0,3
9.94,44.75,0.00,1353.0,3
9.88,44.75,0.00,1354.0,3
9.82,44.75,0.00,1355.0,3
9.76,44.50,0.00,1356.0,3
9.62,44.75,0.00,1357.0,3
9.52,44.50,0.00,1358.0,3
9.42,44.50,0.00,1359.0,3
9.40,44.50,0.00,1360.0,3
9.38,44.00,0.00,1361.0,3
9.28,44.25,0.00,1362.0,3
9.14,44.25,0.00,1363.0,3
9.10,43.75,0.00,1364.0,3
9.06,43.50,0.00,1365.0,3
9.02,43.50,0.00,1366.0,3
9.00,43.50,0.00,1367.0,3
8.96,43.50,0.00,1368.0,3
8.84,43.25,0.00,1369.0,3
8.84,43.25,0.00,1370.0,3
8.82,43.00,0.00,1371.0,3
8.76,43.00,0.00,1372.0,3
8.74,42.75,0.00,1373.0,3
8.68,42.75,0.00,1374.0,3
8.54,42.25,0.00,1375.0,3
8.44,42.50,0.00,1376.0,3
8.30,42.25,0.00,1377.0,3
8.26,42.25,0.00,1378.0,3
8.24,42.00,0.00,1379.0,3
8.18,42.00,0.00,1380.0,3
8.16,42.00,0.00,1381.0,3
8.12,41.75,0.00,1382.0,3
8.10,41.75,0.00,1383.0,3
8.06,41.50,0.00,1384.0,3
8.04,41.50,0.00,1385.0,3
8.00,41.50,0.00,1386.0,3
7.86,41.25,0.00,1387.0,3
7.86,41.25,0.00,1388.0,3
7.86,41.50,0.00,1389.0,3
7.84,41.25,0.00,1390.0,3
7.84,41.25,0.00,1391.0,3
7.82,41.00,0.00,1392.0,3
7.78,41.00,0.00,1393.0,3
7.50,41.00,0.00,1394.0,3
7.36,41.00,0.00,1395.0,3
7.36,40.75,0.00,1396.0,3
7.34,41.00,0.00,1397.0,3
7.34,40.75,0.00,1398.0,3
7.32,40.75,0.00,1399.0,3
7.30,40.75,0.00,1400.0,3
7.28,40.50,0.00,1401.0,3
7.24,40.75,0.00,1402.0,3
7.14,40.50,0.00,1403.0,3
7.14,40.25,0.00,1404.0,3
7.12,40.25,0.00,1405.0,3
7.10,40.25,0.00,1406.0,3
7.06,40.25,0.00,1407.0,3
6.90,40.00,0.00,1408.0,3
6.90,40.00,0.00,1409.0,3
6.90,40.00,0.00,1410.0,3
6.90,39.75,0.00,1411.0,3
6.88,40.25,0.00,1412.0,3
6.80,39.50,0.00,1413.0,3
6.64,39.50,0.00,1414.0,3
6.60,39.50,0.00,1415.0,3
6.56,39.25,0.00,1416.0,3
6.54,39.75,0.00,1417.0,3
6.50,39.50,0.00,1418.0,3
6.46,39.00,0.00,1419.0,3
6.44,39.25,0.00,1420.0,3
6.42,39.25,0.00,1421.0,3
6.40,39.00,0.00,1422.0,3
6.40,39.25,0.00,1423.0,3
6.38,39.25,0.00,1424.0,3
6.38,39.00,0.00,1425.0,3
6.36,39.00,0.00,1426.0,3
6.34,39.00,0.00,1427.0,3
6.30,38.75,0.00,1428.0,3
6.28,38.50,0.00,1429.0,3
6.26,38.50,0.00,1430.0,3
6.26,38.50,0.00,1431.0,3
6.24,38.50,0.00,1432.0,3
6.22,38.00,0.00,1433.0,3
6.20,38.00,0.00,1434.0,3
6.18,38.25,0.00,1435.0,3
6.16,38.25,0.00,1436.0,3
6.14,38.25,0.00,1437.0,3
6.12,37.75,0.00,1438.0,3
6.12,38.00,0.00,1439.0,3
6.12,38.50,0.00,1440.0,3
6.10,38.00,0.00,1441.0,3
6.10,38.00,0.00,1442.0,3
6.08,37.75,0.00,1443.0,3
6.08,37.50,0.00,1444.0,3
6.06,37.75,0.00,1445.0,3
6.04,37.50,0.00,1446.0,3
6.04,37.75,0.00,1447.0,3
6.00,37.00,0.00,1448.0,3
5.98,37.25,0.00,1449.0,3
5.92,37.50,0.00,1450.0,3
5.90,37.00,0.00,1451.0,3
5.88,37.00,0.00,1452.0,3
5.86,37.25,0.00,1453.0,3
5.84,36.75,0.00,1454.0,3
5.84,37.00,0.00,1455.0,3
5.82,37.00,0.00,1456.0,3
5.82,37.00,0.00,1457.0,3
5.80,36.50,0.00,1458.0,3
5.78,36.75,0.00,1459.0,3
5.76,37.00,0.00,1460.0,3
