Test start,start,start,start,start
10.22,30.75,0.00,775.0,5
10.08,30.50,0.00,776.0,5
9.86,30.25,0.00,777.0,5
9.72,29.75,0.00,778.0,5
9.54,29.75,0.00,779.0,6
9.48,29.75,0.00,780.0,6
9.50,29.50,0.00,781.0,6
9.62,30.00,0.00,782.0,6
9.70,30.50,0.00,783.0,6
9.86,30.75,0.00,784.0,6
9.98,31.25,0.00,785.0,6
10.06,31.75,0.00,786.0,6
10.28,32.50,0.00,787.0,6
10.54,32.50,0.00,788.0,6
10.66,33.25,0.00,789.0,6
10.78,33.25,0.00,790.0,6
11.04,34.75,0.00,791.0,6
11.30,35.00,0.00,792.0,6
11.52,36.50,0.00,793.0,6
11.80,36.75,0.00,794.0,6
12.08,37.00,0.00,795.0,6
12.30,37.75,0.00,796.0,6
12.58,37.50,0.00,797.0,6
12.88,38.75,0.00,798.0,6
13.18,38.75,0.00,799.0,6
13.40,39.75,0.00,800.0,6
13.66,40.25,0.00,801.0,6
13.74,40.00,0.00,802.0,6
13.84,40.75,0.00,803.0,6
14.28,41.75,0.00,804.0,6
14.74,42.25,0.00,805.0,6
14.84,42.75,0.00,806.0,6
15.14,43.00,0.00,807.0,6
15.38,43.75,0.00,808.0,6
15.88,44.50,0.00,809.0,6
16.18,45.25,0.00,810.0,6
16.66,46.00,0.00,811.0,6
16.90,46.00,0.00,812.0,6
16.98,46.75,0.00,813.0,6
17.20,47.25,0.00,814.0,6
17.62,47.75,0.00,815.0,6
18.06,47.75,0.00,816.0,6
18.18,48.25,0.00,817.0,6
18.20,48.75,0.00,818.0,6
18.40,49.25,0.00,819.0,6
18.72,49.75,0.00,820.0,6
18.98,49.75,0.00,821.0,6
19.10,50.75,0.00,822.0,6
19.20,51.00,0.00,823.0,6
19.34,51.50,0.00,824.0,6
19.52,52.25,0.00,825.0,6
19.84,52.75,0.00,826.0,6
19.94,53.50,0.00,827.0,6
20.12,53.75,0.00,828.0,6
20.18,54.00,0.00,829.0,6
20.44,54.00,0.00,830.0,6
20.72,54.50,0.00,831.0,6
20.80,55.50,0.00,832.0,6
21.04,56.00,0.00,833.0,6
21.08,55.50,0.00,834.0,6
21.10,55.75,0.00,835.0,6
21.14,56.75,0.00,836.0,6
21.18,57.25,0.00,837.0,6
21.38,57.75,0.00,838.0,6
21.88,58.00,0.00,839.0,6
22.38,58.50,0.00,840.0,6
22.60,59.00,0.00,841.0,6
23.00,59.25,0.00,842.0,6
23.32,59.75,0.00,843.0,6
23.50,60.50,0.00,844.0,6
23.72,60.50,0.00,845.0,6
23.84,61.00,0.00,846.0,6
24.12,61.00,0.00,847.0,6
24.32,61.00,0.00,848.0,6
24.38,61.25,0.00,849.0,6
24.58,61.25,0.00,850.0,6
24.82,61.50,0.00,851.0,6
25.04,61.00,0.00,852.0,6
25.28,61.50,0.00,853.0,6
25.42,62.50,0.00,854.0,6
25.50,63.00,0.00,855.0,6
25.60,63.00,0.00,856.0,6
25.72,63.50,0.00,857.0,6
25.78,63.75,0.00,858.0,6
26.10,64.00,0.00,859.0,6
26.24,64.00,0.00,860.0,6
26.28,64.50,0.00,861.0,6
26.46,65.00,0.00,862.0,6
26.52,65.00,0.00,863.0,6
26.56,65.50,0.00,864.0,6
26.58,65.25,0.00,865.0,6
26.58,65.50,0.00,866.0,6
26.58,64.75,0.00,867.0,6
26.54,63.25,0.00,868.0,6
26.10,63.00,0.00,869.0,6
25.48,61.50,0.00,870.0,6
25.12,60.25,0.00,871.0,6
24.52,58.50,0.00,872.0,6
23.98,57.50,0.00,873.0,6
23.58,57.25,0.00,874.0,6
23.04,56.50,0.00,875.0,6
22.60,55.00,0.00,876.0,6
22.12,53.50,0.00,877.0,6
21.58,53.00,0.00,878.0,6
21.04,51.00,0.00,879.0,6
20.60,50.25,0.00,880.0,6
20.22,49.25,0.00,881.0,6
19.70,48.25,0.00,882.0,6
19.28,48.50,0.00,883.0,6
18.92,47.25,0.00,884.0,6
18.58,46.50,0.00,885.0,6
18.16,45.25,0.00,886.0,6
17.72,44.50,0.00,887.0,6
17.28,43.50,0.00,888.0,6
16.94,43.25,0.00,889.0,6
16.64,42.50,0.00,890.0,6
16.34,41.50,0.00,891.0,6
16.04,40.75,0.00,892.0,6
15.70,40.75,0.00,893.0,6
15.38,40.00,0.00,894.0,6
15.12,39.50,0.00,895.0,6
14.58,38.25,0.00,896.0,6
14.28,37.25,0.00,897.0,6
14.08,36.75,0.00,898.0,6
13.72,36.50,0.00,899.0,6
13.46,36.00,0.00,900.0,6
13.22,35.50,0.00,901.0,6
12.94,35.25,0.00,902.0,6
12.70,34.50,0.00,903.0,6
12.46,33.75,0.00,904.0,6
12.26,34.00,0.00,905.0,6
11.98,33.25,0.00,906.0,6
11.78,33.75,0.00,907.0,6
11.62,32.75,0.00,908.0,6
11.36,32.50,0.00,909.0,6
11.18,32.00,0.00,910.0,6
10.98,31.75,0.00,911.0,6
10.82,31.25,0.00,912.0,6
10.64,30.75,0.00,913.0,6
10.44,31.00,0.00,914.0,6
10.28,30.75,0.00,915.0,6
10.12,30.75,0.00,916.0,6
9.92,30.75,0.00,917.0,6
9.76,30.25,0.00,918.0,6
9.66,31.00,0.00,919.0,6
9.52,30.00,0.00,920.0,6
9.38,29.75,0.00,921.0,7
9.36,30.00,0.00,922.0,7
9.38,30.00,0.00,923.0,7
9.52,30.25,0.00,924.0,7
9.60,30.75,0.00,925.0,7
9.68,31.00,0.00,926.0,7
9.80,31.25,0.00,927.0,7
10.00,31.50,0.00,928.0,7
10.18,32.00,0.00,929.0,7
10.34,32.50,0.00,930.0,7
10.54,33.50,0.00,931.0,7
10.70,34.00,0.00,932.0,7
10.96,34.50,0.00,933.0,7
11.20,35.00,0.00,934.0,7
11.42,35.75,0.00,935.0,7
11.56,36.50,0.00,936.0,7
11.76,36.50,0.00,937.0,7
12.14,37.00,0.00,938.0,7
12.32,38.00,0.00,939.0,7
12.62,38.75,0.00,940.0,7
12.84,39.25,0.00,941.0,7
13.06,40.00,0.00,942.0,7
13.40,40.00,0.00,943.0,7
13.62,40.75,0.00,944.0,7
13.84,41.50,0.00,945.0,7
14.10,42.00,0.00,946.0,7
14.38,42.25,0.00,947.0,7
14.58,42.50,0.00,948.0,7
14.82,43.25,0.00,949.0,7
15.18,43.75,0.00,950.0,7
15.44,44.00,0.00,951.0,7
15.84,44.75,0.00,952.0,7
16.30,46.00,0.00,953.0,7
16.50,46.25,0.00,954.0,7
16.70,47.50,0.00,955.0,7
16.96,47.75,0.00,956.0,7
17.16,48.00,0.00,957.0,7
17.34,48.50,0.00,958.0,7
17.72,48.75,0.00,959.0,7
17.96,49.25,0.00,960.0,7
18.16,50.00,0.00,961.0,7
18.44,50.00,0.00,962.0,7
18.60,50.25,0.00,963.0,7
18.70,51.25,0.00,964.0,7
18.82,51.50,0.00,965.0,7
18.90,52.25,0.00,966.0,7
19.28,53.25,0.00,967.0,7
19.46,53.50,0.00,968.0,7
19.66,53.75,0.00,969.0,7
20.00,54.50,0.00,970.0,7
20.38,55.25,0.00,971.0,7
20.50,55.25,0.00,972.0,7
20.64,55.75,0.00,973.0,7
20.98,56.00,0.00,974.0,7
21.12,57.00,0.00,975.0,7
21.14,57.25,0.00,976.0,7
21.18,57.25,0.00,977.0,7
21.36,58.00,0.00,978.0,7
21.86,58.00,0.00,979.0,7
22.10,58.50,0.00,980.0,7
22.10,59.00,0.00,981.0,7
22.18,59.50,0.00,982.0,7
22.76,59.50,0.00,983.0,7
23.24,59.75,0.00,984.0,7
23.40,60.25,0.00,985.0,7
23.68,60.75,0.00,986.0,7
23.92,60.50,0.00,987.0,7
24.14,61.00,0.00,988.0,7
24.26,61.25,0.00,989.0,7
24.56,61.25,0.00,990.0,7
24.78,61.50,0.00,991.0,7
24.96,61.50,0.00,992.0,7
25.22,61.50,0.00,993.0,7
25.36,61.75,0.00,994.0,7
25.48,63.00,0.00,995.0,7
25.60,63.25,0.00,996.0,7
25.66,64.25,0.00,997.0,7
25.80,64.25,0.00,998.0,7
26.22,64.75,0.00,999.0,7
26.44,63.75,0.00,1000.0,7
26.50,64.50,0.00,1001.0,7
26.66,64.50,0.00,1002.0,7
26.70,64.75,0.00,1003.0,7
27.08,64.75,0.00,1004.0,7
27.26,65.00,0.00,1005.0,7
27.38,65.25,0.00,1006.0,7
27.56,65.75,0.00,1007.0,7
27.56,66.25,0.00,1008.0,7
27.56,66.00,0.00,1009.0,7
27.56,65.50,0.00,1010.0,7
27.44,64.50,0.00,1011.0,7
26.80,63.25,0.00,1012.0,7
26.28,62.50,0.00,1013.0,7
25.92,61.00,0.00,1014.0,7
25.32,60.50,0.00,1015.0,7
24.80,58.25,0.00,1016.0,7
24.32,57.25,0.00,1017.0,7
23.90,56.50,0.00,1018.0,7
23.42,55.75,0.00,1019.0,7
22.90,54.75,0.00,1020.0,7
22.30,53.50,0.00,1021.0,7
21.84,52.25,0.00,1022.0,7
21.36,51.00,0.00,1023.0,7
21.08,50.25,0.00,1024.0,7
21.04,49.25,0.00,1025.0,7
20.96,48.50,0.00,1026.0,7
20.88,47.25,0.00,1027.0,7
20.74,46.50,0.00,1028.0,7
19.76,45.25,0.00,1029.0,7
17.78,45.25,0.00,1030.0,7
17.84,43.25,0.00,1031.0,7
17.64,42.50,0.00,1032.0,7
17.20,41.75,0.00,1033.0,7
16.84,41.50,0.00,1034.0,7
16.52,41.50,0.00,1035.0,7
16.14,40.50,0.00,1036.0,7
15.84,40.25,0.00,1037.0,7
15.64,39.50,0.00,1038.0,7
15.24,38.75,0.00,1039.0,7
14.94,38.00,0.00,1040.0,7
14.60,38.00,0.00,1041.0,7
14.42,36.75,0.00,1042.0,7
14.40,36.25,0.00,1043.0,7
14.32,36.00,0.00,1044.0,7
14.12,35.25,0.00,1045.0,7
14.00,35.25,0.00,1046.0,7
12.98,35.00,0.00,1047.0,7
12.58,34.50,0.00,1048.0,7
12.50,34.25,0.00,1049.0,7
12.16,33.50,0.00,1050.0,7
12.04,33.50,0.00,1051.0,7
11.80,33.00,0.00,1052.0,7
11.56,33.00,0.00,1053.0,7
11.38,32.75,0.00,1054.0,7
11.22,32.50,0.00,1055.0,7
11.00,32.25,0.00,1056.0,7
10.82,31.75,0.00,1057.0,7
10.66,31.25,0.00,1058.0,7
10.48,31.25,0.00,1059.0,7
10.34,31.00,0.00,1060.0,7
10.14,30.25,0.00,1061.0,7
9.98,30.25,0.00,1062.0,7
9.80,30.25,0.00,1063.0,7
9.66,30.25,0.00,1064.0,7
9.54,30.00,0.00,1065.0,7
9.40,29.75,0.00,1066.0,8
9.36,29.75,0.00,1067.0,8
9.40,30.25,0.00,1068.0,8
9.54,30.25,0.00,1069.0,8
9.60,30.50,0.00,1070.0,8
9.62,31.25,0.00,1071.0,8
9.68,31.75,0.00,1072.0,8
9.84,31.75,0.00,1073.0,8
10.20,32.50,0.00,1074.0,8
10.44,33.00,0.00,1075.0,8
10.58,33.50,0.00,1076.0,8
10.82,33.75,0.00,1077.0,8
11.02,34.50,0.00,1078.0,8
11.30,35.75,0.00,1079.0,8
11.54,36.00,0.00,1080.0,8
11.76,36.25,0.00,1081.0,8
12.06,37.00,0.00,1082.0,8
12.26,37.25,0.00,1083.0,8
12.56,38.25,0.00,1084.0,8
12.80,38.50,0.00,1085.0,8
13.02,39.00,0.00,1086.0,8
13.12,39.75,0.00,1087.0,8
13.40,40.50,0.00,1088.0,8
13.74,41.00,0.00,1089.0,8
14.12,41.25,0.00,1090.0,8
14.26,41.75,0.00,1091.0,8
14.64,42.50,0.00,1092.0,8
14.96,43.25,0.00,1093.0,8
15.06,43.75,0.00,1094.0,8
15.38,44.25,0.00,1095.0,8
15.74,45.00,0.00,1096.0,8
15.98,45.50,0.00,1097.0,8
16.08,46.25,0.00,1098.0,8
16.30,47.25,0.00,1099.0,8
16.52,47.25,0.00,1100.0,8
16.76,48.00,0.00,1101.0,8
16.84,48.25,0.00,1102.0,8
16.86,49.00,0.00,1103.0,8
16.90,49.25,0.00,1104.0,8
16.96,49.50,0.00,1105.0,8
17.02,49.75,0.00,1106.0,8
17.04,50.75,0.00,1107.0,8
17.08,51.25,0.00,1108.0,8
17.12,51.50,0.00,1109.0,8
17.20,51.25,0.00,1110.0,8
17.46,51.75,0.00,1111.0,8
17.72,52.25,0.00,1112.0,8
17.72,52.50,0.00,1113.0,8
17.76,53.00,0.00,1114.0,8
18.28,53.25,0.00,1115.0,8
19.54,54.25,0.00,1116.0,8
20.34,54.00,0.00,1117.0,8
20.46,54.25,0.00,1118.0,8
20.54,54.75,0.00,1119.0,8
20.82,55.25,0.00,1120.0,8
21.26,55.75,0.00,1121.0,8
21.48,55.75,0.00,1122.0,8
21.78,56.75,0.00,1123.0,8
22.16,57.25,0.00,1124.0,8
22.44,57.25,0.00,1125.0,8
22.52,57.25,0.00,1126.0,8
22.60,57.75,0.00,1127.0,8
22.96,57.75,0.00,1128.0,8
23.38,58.50,0.00,1129.0,8
23.38,58.75,0.00,1130.0,8
23.62,59.75,0.00,1131.0,8
23.92,60.25,0.00,1132.0,8
24.06,60.25,0.00,1133.0,8
24.28,60.00,0.00,1134.0,8
24.40,60.75,0.00,1135.0,8
24.48,61.25,0.00,1136.0,8
24.78,61.50,0.00,1137.0,8
25.00,61.75,0.00,1138.0,8
25.20,62.00,0.00,1139.0,8
25.30,63.50,0.00,1140.0,8
25.44,63.50,0.00,1141.0,8
25.74,63.75,0.00,1142.0,8
25.88,64.25,0.00,1143.0,8
25.96,64.00,0.00,1144.0,8
26.04,64.25,0.00,1145.0,8
26.30,64.50,0.00,1146.0,8
26.52,64.50,0.00,1147.0,8
26.60,64.50,0.00,1148.0,8
26.88,65.00,0.00,1149.0,8
27.30,65.25,0.00,1150.0,8
27.36,65.50,0.00,1151.0,8
27.36,66.00,0.00,1152.0,8
27.36,65.50,0.00,1153.0,8
27.36,65.00,0.00,1154.0,8
27.16,63.50,0.00,1155.0,8
26.64,62.75,0.00,1156.0,8
26.14,62.25,0.00,1157.0,8
25.72,61.25,0.00,1158.0,8
25.22,60.00,0.00,1159.0,8
24.70,59.00,0.00,1160.0,8
24.38,57.00,0.00,1161.0,8
23.88,56.75,0.00,1162.0,8
23.44,55.50,0.00,1163.0,8
22.90,54.75,0.00,1164.0,8
22.40,53.00,0.00,1165.0,8
21.90,53.00,0.00,1166.0,8
21.40,52.00,0.00,1167.0,8
21.08,50.50,0.00,1168.0,8
20.98,49.75,0.00,1169.0,8
20.28,48.75,0.00,1170.0,8
19.64,48.00,0.00,1171.0,8
19.56,47.25,0.00,1172.0,8
18.88,46.25,0.00,1173.0,8
18.44,46.25,0.00,1174.0,8
17.90,44.75,0.00,1175.0,8
17.70,43.25,0.00,1176.0,8
17.22,43.25,0.00,1177.0,8
16.86,42.75,0.00,1178.0,8
16.58,41.75,0.00,1179.0,8
16.24,41.50,0.00,1180.0,8
15.94,41.00,0.00,1181.0,8
15.66,41.50,0.00,1182.0,8
15.28,40.25,0.00,1183.0,8
15.02,39.50,0.00,1184.0,8
14.72,39.00,0.00,1185.0,8
14.48,38.75,0.00,1186.0,8
14.28,38.00,0.00,1187.0,8
14.22,37.50,0.00,1188.0,8
14.16,36.75,0.00,1189.0,8
14.04,36.50,0.00,1190.0,8
13.92,36.25,0.00,1191.0,8
13.64,35.75,0.00,1192.0,8
13.46,35.25,0.00,1193.0,8
13.40,35.25,0.00,1194.0,8
13.28,34.50,0.00,1195.0,8
12.36,34.50,0.00,1196.0,8
11.68,34.00,0.00,1197.0,8
11.68,33.75,0.00,1198.0,8
11.58,33.50,0.00,1199.0,8
11.34,33.25,0.00,1200.0,8
11.14,32.75,0.00,1201.0,8
11.04,32.50,0.00,1202.0,8
10.74,32.25,0.00,1203.0,8
10.64,31.75,0.00,1204.0,8
10.48,31.50,0.00,1205.0,8
10.30,31.00,0.00,1206.0,8
10.14,31.25,0.00,1207.0,8
10.06,31.00,0.00,1208.0,8
9.92,31.00,0.00,1209.0,8
9.72,30.50,0.00,1210.0,8
9.62,30.00,0.00,1211.0,8
9.46,30.00,0.00,1212.0,9
9.44,30.00,0.00,1213.0,9
9.44,30.00,0.00,1214.0,9
9.46,30.25,0.00,1215.0,9
9.54,30.50,0.00,1216.0,9
9.56,31.00,0.00,1217.0,9
9.72,31.50,0.00,1218.0,9
9.94,31.75,0.00,1219.0,9
10.14,32.50,0.00,1220.0,9
10.34,33.25,0.00,1221.0,9
10.56,33.75,0.00,1222.0,9
10.76,33.75,0.00,1223.0,9
11.00,34.75,0.00,1224.0,9
11.26,35.75,0.00,1225.0,9
11.46,35.75,0.00,1226.0,9
11.70,36.25,0.00,1227.0,9
11.94,37.75,0.00,1228.0,9
12.16,37.50,0.00,1229.0,9
12.44,38.25,0.00,1230.0,9
12.62,39.00,0.00,1231.0,9
12.64,39.75,0.00,1232.0,9
12.78,39.75,0.00,1233.0,9
12.92,40.25,0.00,1234.0,9
13.14,41.00,0.00,1235.0,9
13.80,41.25,0.00,1236.0,9
14.42,42.00,0.00,1237.0,9
14.58,42.25,0.00,1238.0,9
14.82,43.00,0.00,1239.0,9
15.10,43.50,0.00,1240.0,9
15.28,44.25,0.00,1241.0,9
15.58,44.50,0.00,1242.0,9
15.70,45.00,0.00,1243.0,9
15.92,45.50,0.00,1244.0,9
16.24,46.50,0.00,1245.0,9
16.46,47.00,0.00,1246.0,9
16.64,47.25,0.00,1247.0,9
16.88,47.75,0.00,1248.0,9
16.96,48.25,0.00,1249.0,9
17.00,49.00,0.00,1250.0,9
17.04,49.25,0.00,1251.0,9
17.08,49.75,0.00,1252.0,9
17.16,50.25,0.00,1253.0,9
17.22,51.00,0.00,1254.0,9
17.42,51.50,0.00,1255.0,9
17.58,51.75,0.00,1256.0,9
17.66,52.25,0.00,1257.0,9
17.68,52.50,0.00,1258.0,9
17.72,52.75,0.00,1259.0,9
18.14,53.25,0.00,1260.0,9
19.62,54.00,0.00,1261.0,9
20.56,54.25,0.00,1262.0,9
20.56,54.75,0.00,1263.0,9
20.58,55.00,0.00,1264.0,9
20.66,55.25,0.00,1265.0,9
21.06,55.75,0.00,1266.0,9
21.30,56.50,0.00,1267.0,9
21.62,57.00,0.00,1268.0,9
21.96,56.75,0.00,1269.0,9
21.98,57.50,0.00,1270.0,9
22.02,58.25,0.00,1271.0,9
22.36,58.50,0.00,1272.0,9
22.82,58.50,0.00,1273.0,9
23.14,59.00,0.00,1274.0,9
23.30,59.25,0.00,1275.0,9
23.34,59.75,0.00,1276.0,9
23.54,60.25,0.00,1277.0,9
23.60,60.50,0.00,1278.0,9
23.80,61.00,0.00,1279.0,9
24.22,61.25,0.00,1280.0,9
24.36,61.25,0.00,1281.0,9
24.44,61.50,0.00,1282.0,9
24.64,61.75,0.00,1283.0,9
24.94,62.00,0.00,1284.0,9
25.20,62.25,0.00,1285.0,9
25.28,62.50,0.00,1286.0,9
25.48,63.50,0.00,1287.0,9
25.82,63.75,0.00,1288.0,9
25.84,64.25,0.00,1289.0,9
26.06,65.00,0.00,1290.0,9
26.70,64.75,0.00,1291.0,9
26.80,64.75,0.00,1292.0,9
26.80,65.00,0.00,1293.0,9
26.80,65.00,0.00,1294.0,9
26.78,64.25,0.00,1295.0,9
26.50,63.25,0.00,1296.0,9
26.00,62.75,0.00,1297.0,9
25.56,61.75,0.00,1298.0,9
25.02,61.00,0.00,1299.0,9
24.54,59.00,0.00,1300.0,9
24.06,58.00,0.00,1301.0,9
23.58,57.25,0.00,1302.0,9
23.08,56.25,0.00,1303.0,9
22.58,55.75,0.00,1304.0,9
22.06,54.50,0.00,1305.0,9
21.70,53.25,0.00,1306.0,9
21.16,52.00,0.00,1307.0,9
21.02,51.25,0.00,1308.0,9
20.96,50.25,0.00,1309.0,9
20.80,49.50,0.00,1310.0,9
20.36,48.25,0.00,1311.0,9
19.76,47.25,0.00,1312.0,9
19.72,47.75,0.00,1313.0,9
19.60,46.00,0.00,1314.0,9
18.66,45.00,0.00,1315.0,9
17.42,43.50,0.00,1316.0,9
17.42,43.50,0.00,1317.0,9
17.24,42.50,0.00,1318.0,9
16.52,42.25,0.00,1319.0,9
16.24,41.75,0.00,1320.0,9
15.98,41.25,0.00,1321.0,9
15.56,40.50,0.00,1322.0,9
15.32,40.25,0.00,1323.0,9
15.04,39.75,0.00,1324.0,9
14.74,38.50,0.00,1325.0,9
14.58,38.00,0.00,1326.0,9
14.30,37.75,0.00,1327.0,9
14.28,37.25,0.00,1328.0,9
14.24,36.50,0.00,1329.0,9
14.16,36.25,0.00,1330.0,9
14.12,35.75,0.00,1331.0,9
14.00,35.75,0.00,1332.0,9
12.94,35.00,0.00,1333.0,9
12.36,34.75,0.00,1334.0,9
12.36,34.75,0.00,1335.0,9
12.22,33.75,0.00,1336.0,9
11.92,33.50,0.00,1337.0,9
11.80,34.00,0.00,1338.0,9
11.58,33.25,0.00,1339.0,9
11.44,32.25,0.00,1340.0,9
11.26,32.50,0.00,1341.0,9
11.04,31.75,0.00,1342.0,9
10.86,32.00,0.00,1343.0,9
10.66,31.75,0.00,1344.0,9
10.58,31.50,0.00,1345.0,9
10.36,31.50,0.00,1346.0,9
10.24,31.00,0.00,1347.0,9
10.10,30.75,0.00,1348.0,9
9.94,30.75,0.00,1349.0,9
9.86,30.25,0.00,1350.0,9
9.72,30.50,0.00,1351.0,9
9.60,30.50,0.00,1352.0,9
9.50,30.00,0.00,1353.0,9
