Test start,start,start,start,start
9.80,58.00,0.00,772.0,8
9.82,56.75,0.00,773.0,8
9.82,55.25,0.00,774.0,8
9.68,54.50,0.00,775.0,8
9.16,52.75,0.00,776.0,8
8.82,51.50,0.00,777.0,8
8.40,50.25,0.00,778.0,8
8.04,49.75,0.00,779.0,8
7.74,49.75,0.00,780.0,8
7.34,49.25,0.00,781.0,8
7.00,48.50,0.00,782.0,8
6.72,48.00,0.00,783.0,8
6.38,47.00,0.00,784.0,8
6.10,46.50,0.00,785.0,8
5.82,46.00,0.00,786.0,8
5.48,44.75,0.00,787.0,8
5.22,44.00,0.00,788.0,8
5.06,43.25,0.00,789.0,8
4.74,43.25,0.00,790.0,8
4.24,42.50,0.00,791.0,8
4.02,42.25,0.00,792.0,8
3.80,41.75,0.00,793.0,8
3.54,41.25,0.00,794.0,8
3.32,41.00,0.00,795.0,8
3.16,40.25,0.00,796.0,8
2.90,39.75,0.00,797.0,8
2.68,39.00,0.00,798.0,8
2.54,39.00,0.00,799.0,8
2.28,38.75,0.00,800.0,8
2.10,37.50,0.00,801.0,8
1.94,37.75,0.00,802.0,8
1.78,37.00,0.00,803.0,8
1.64,37.00,0.00,804.0,8
1.46,36.25,0.00,805.0,8
1.32,36.00,0.00,806.0,8
1.18,35.25,0.00,807.0,8
1.06,35.50,0.00,808.0,8
0.92,35.25,0.00,809.0,8
0.78,35.50,0.00,810.0,8
0.64,35.00,0.00,811.0,8
0.52,35.00,0.00,812.0,8
0.34,34.75,0.00,813.0,8
0.24,34.25,0.00,814.0,8
0.16,33.75,0.00,815.0,8
0.00,34.00,0.00,816.0,8
-0.12,33.50,0.00,817.0,8
-0.20,33.25,0.00,818.0,8
-0.30,33.25,0.00,819.0,8
-0.44,33.00,0.00,820.0,8
-0.50,32.75,0.00,821.0,8
-0.52,32.75,0.00,822.0,8
-0.56,33.00,0.00,823.0,8
-0.64,32.25,0.00,824.0,8
-0.72,32.50,0.00,825.0,8
-0.80,32.00,0.00,826.0,8
-0.86,32.00,0.00,827.0,8
-0.96,31.25,0.00,828.0,8
-1.06,31.50,0.00,829.0,8
-1.10,31.00,0.00,830.0,8
-1.18,31.25,0.00,831.0,8
-1.24,31.00,0.00,832.0,8
-1.30,31.00,0.00,833.0,8
-1.38,31.00,0.00,834.0,8
-1.42,30.75,0.00,835.0,8
-1.50,30.75,0.00,836.0,8
-1.58,30.50,0.00,837.0,8
-1.66,30.00,0.00,838.0,8
-1.72,30.50,0.00,839.0,9
-1.72,31.00,0.00,840.0,9
-1.66,32.25,0.00,841.0,9
-1.02,33.75,0.00,842.0,9
-0.36,36.00,0.00,843.0,9
-0.04,37.75,0.00,844.0,9
0.88,38.75,0.00,845.0,9
1.28,39.25,0.00,846.0,9
1.90,41.25,0.00,847.0,9
2.82,43.75,0.00,848.0,9
3.36,46.00,0.00,849.0,9
4.02,47.00,0.00,850.0,9
4.72,47.75,0.00,851.0,9
4.84,48.75,0.00,852.0,9
5.94,50.75,0.00,853.0,9
7.20,54.00,0.00,854.0,9
7.50,56.25,0.00,855.0,9
7.96,57.75,0.00,856.0,9
8.04,59.00,0.00,857.0,9
8.30,61.00,0.00,858.0,9
8.56,63.00,0.00,859.0,9
8.64,65.00,0.00,860.0,9
8.72,67.50,0.00,861.0,9
8.74,68.25,0.00,862.0,9
8.76,68.75,0.00,863.0,9
8.76,66.00,0.00,864.0,9
8.76,64.25,0.00,865.0,9
8.76,62.00,0.00,866.0,9
8.76,60.50,0.00,867.0,9
8.76,59.50,0.00,868.0,9
8.80,58.00,0.00,869.0,9
8.84,56.75,0.00,870.0,9
8.88,55.50,0.00,871.0,9
8.88,53.75,0.00,872.0,9
8.80,53.25,0.00,873.0,9
8.44,52.00,0.00,874.0,9
8.12,51.00,0.00,875.0,9
7.82,50.75,0.00,876.0,9
7.36,49.50,0.00,877.0,9
7.00,49.25,0.00,878.0,9
6.66,48.75,0.00,879.0,9
6.38,48.00,0.00,880.0,9
6.10,47.50,0.00,881.0,9
5.90,46.50,0.00,882.0,9
5.66,46.00,0.00,883.0,9
5.38,45.25,0.00,884.0,9
5.12,44.25,0.00,885.0,9
4.86,43.50,0.00,886.0,9
4.34,44.00,0.00,887.0,9
4.08,43.00,0.00,888.0,9
3.90,43.00,0.00,889.0,9
3.68,42.00,0.00,890.0,9
3.40,41.75,0.00,891.0,9
3.24,41.50,0.00,892.0,9
3.02,40.50,0.00,893.0,9
2.82,40.75,0.00,894.0,9
2.60,40.00,0.00,895.0,9
2.42,39.25,0.00,896.0,9
2.34,38.50,0.00,897.0,9
2.12,38.00,0.00,898.0,9
1.94,37.75,0.00,899.0,9
1.82,37.25,0.00,900.0,9
1.66,36.50,0.00,901.0,9
1.54,36.50,0.00,902.0,9
1.36,35.75,0.00,903.0,9
1.16,35.50,0.00,904.0,9
1.02,35.25,0.00,905.0,9
0.82,35.25,0.00,906.0,9
0.66,35.00,0.00,907.0,9
0.52,34.75,0.00,908.0,9
0.38,34.50,0.00,909.0,9
0.26,34.50,0.00,910.0,9
0.12,34.50,0.00,911.0,9
0.02,34.00,0.00,912.0,9
-0.14,34.00,0.00,913.0,9
-0.22,33.50,0.00,914.0,9
-0.36,33.75,0.00,915.0,9
-0.42,33.25,0.00,916.0,9
-0.50,33.00,0.00,917.0,9
-0.56,33.00,0.00,918.0,9
-0.64,33.00,0.00,919.0,9
-0.72,33.00,0.00,920.0,9
-0.78,32.50,0.00,921.0,9
-0.82,32.25,0.00,922.0,9
-0.88,32.00,0.00,923.0,9
-0.96,31.75,0.00,924.0,9
-1.04,32.00,0.00,925.0,9
-1.10,31.50,0.00,926.0,9
-1.16,31.75,0.00,927.0,9
-1.26,31.25,0.00,928.0,9
-1.36,31.75,0.00,929.0,9
-1.42,31.25,0.00,930.0,9
-1.48,31.00,0.00,931.0,9
-1.58,31.25,0.00,932.0,9
-1.66,30.75,0.00,933.0,9
-1.72,30.75,0.00,934.0,9
-1.82,31.00,0.00,935.0,9
-1.86,30.75,0.00,936.0,9
-1.92,30.25,0.00,937.0,9
-2.00,30.50,0.00,938.0,9
-2.02,30.50,0.00,939.0,9
-2.12,30.00,0.00,940.0,9
-2.16,30.50,0.00,941.0,10
-2.16,30.75,0.00,942.0,10
-2.02,32.50,0.00,943.0,10
-1.34,33.50,0.00,944.0,10
-0.72,35.75,0.00,945.0,10
-0.28,38.00,0.00,946.0,10
0.28,39.00,0.00,947.0,10
1.04,40.00,0.00,948.0,10
1.44,41.25,0.00,949.0,10
2.16,43.00,0.00,950.0,10
3.02,45.75,0.00,951.0,10
3.32,47.75,0.00,952.0,10
4.10,48.75,0.00,953.0,10
4.64,49.25,0.00,954.0,10
5.18,50.50,0.00,955.0,10
6.64,54.00,0.00,956.0,10
7.28,56.25,0.00,957.0,10
7.58,58.00,0.00,958.0,10
7.98,59.50,0.00,959.0,10
8.08,60.50,0.00,960.0,10
8.28,62.75,0.00,961.0,10
8.46,65.25,0.00,962.0,10
8.62,67.50,0.00,963.0,10
8.62,68.50,0.00,964.0,10
8.62,67.75,0.00,965.0,10
8.62,66.50,0.00,966.0,10
8.62,63.75,0.00,967.0,10
8.62,62.00,0.00,968.0,10
8.62,59.75,0.00,969.0,10
8.62,58.00,0.00,970.0,10
8.64,56.50,0.00,971.0,10
8.64,55.50,0.00,972.0,10
8.64,54.25,0.00,973.0,10
8.62,53.25,0.00,974.0,10
8.54,52.50,0.00,975.0,10
8.16,52.00,0.00,976.0,10
7.62,51.75,0.00,977.0,10
7.26,50.50,0.00,978.0,10
6.90,50.00,0.00,979.0,10
6.58,49.25,0.00,980.0,10
6.28,48.50,0.00,981.0,10
6.00,48.25,0.00,982.0,10
5.70,47.00,0.00,983.0,10
5.40,46.25,0.00,984.0,10
5.14,45.00,0.00,985.0,10
4.96,44.75,0.00,986.0,10
4.70,44.25,0.00,987.0,10
4.30,44.00,0.00,988.0,10
4.08,43.75,0.00,989.0,10
3.92,43.00,0.00,990.0,10
3.70,42.25,0.00,991.0,10
3.40,42.25,0.00,992.0,10
3.06,41.50,0.00,993.0,10
2.86,41.25,0.00,994.0,10
2.70,40.50,0.00,995.0,10
2.52,40.50,0.00,996.0,10
2.38,39.50,0.00,997.0,10
2.16,38.75,0.00,998.0,10
1.94,38.50,0.00,999.0,10
1.82,38.00,0.00,1000.0,10
1.64,37.75,0.00,1001.0,10
1.50,36.75,0.00,1002.0,10
1.24,37.25,0.00,1003.0,10
1.06,36.75,0.00,1004.0,10
0.86,36.50,0.00,1005.0,10
0.70,36.25,0.00,1006.0,10
0.54,35.75,0.00,1007.0,10
0.36,36.00,0.00,1008.0,10
0.22,35.00,0.00,1009.0,10
0.06,35.25,0.00,1010.0,10
-0.08,34.75,0.00,1011.0,10
-0.18,34.25,0.00,1012.0,10
-0.26,33.75,0.00,1013.0,10
-0.40,33.75,0.00,1014.0,10
-0.50,33.50,0.00,1015.0,10
-0.60,33.00,0.00,1016.0,10
-0.68,33.00,0.00,1017.0,10
-0.74,32.50,0.00,1018.0,10
-0.80,32.75,0.00,1019.0,10
-0.86,32.75,0.00,1020.0,10
-0.94,32.50,0.00,1021.0,10
-1.00,32.50,0.00,1022.0,10
-1.12,31.50,0.00,1023.0,10
-1.18,31.75,0.00,1024.0,10
-1.26,31.75,0.00,1025.0,10
-1.32,31.50,0.00,1026.0,10
-1.38,31.00,0.00,1027.0,10
-1.46,31.00,0.00,1028.0,10
-1.56,31.00,0.00,1029.0,10
-1.64,31.00,0.00,1030.0,10
-1.72,31.00,0.00,1031.0,10
-1.84,31.00,0.00,1032.0,10
-1.88,31.00,0.00,1033.0,10
-1.94,30.50,0.00,1034.0,10
-2.02,30.25,0.00,1035.0,10
-2.08,30.25,0.00,1036.0,10
-2.16,30.00,0.00,1037.0,10
-2.22,30.25,0.00,1038.0,11
-2.16,30.75,0.00,1039.0,11
-2.00,31.50,0.00,1040.0,11
-1.32,34.25,0.00,1041.0,11
-0.70,36.25,0.00,1042.0,11
-0.20,38.00,0.00,1043.0,11
0.54,39.50,0.00,1044.0,11
1.08,40.50,0.00,1045.0,11
1.62,41.75,0.00,1046.0,11
2.44,43.75,0.00,1047.0,11
3.14,46.25,0.00,1048.0,11
3.66,47.75,0.00,1049.0,11
4.54,49.00,0.00,1050.0,11
4.74,50.25,0.00,1051.0,11
5.64,50.75,0.00,1052.0,11
6.92,54.00,0.00,1053.0,11
7.30,56.50,0.00,1054.0,11
7.70,58.25,0.00,1055.0,11
8.06,60.25,0.00,1056.0,11
8.14,60.75,0.00,1057.0,11
8.36,62.50,0.00,1058.0,11
8.56,65.00,0.00,1059.0,11
8.62,67.00,0.00,1060.0,11
8.64,68.50,0.00,1061.0,11
8.66,68.00,0.00,1062.0,11
8.66,66.50,0.00,1063.0,11
8.66,64.50,0.00,1064.0,11
8.66,62.00,0.00,1065.0,11
8.66,60.50,0.00,1066.0,11
8.66,59.50,0.00,1067.0,11
8.66,57.50,0.00,1068.0,11
8.66,56.50,0.00,1069.0,11
8.66,55.25,0.00,1070.0,11
8.64,54.50,0.00,1071.0,11
8.64,53.75,0.00,1072.0,11
8.56,52.75,0.00,1073.0,11
8.08,52.50,0.00,1074.0,11
7.16,51.50,0.00,1075.0,11
7.04,51.00,0.00,1076.0,11
6.70,51.00,0.00,1077.0,11
6.44,50.00,0.00,1078.0,11
6.18,48.75,0.00,1079.0,11
5.90,48.00,0.00,1080.0,11
5.52,47.00,0.00,1081.0,11
5.20,46.50,0.00,1082.0,11
4.90,45.75,0.00,1083.0,11
4.66,45.25,0.00,1084.0,11
4.48,44.75,0.00,1085.0,11
4.18,44.25,0.00,1086.0,11
3.96,43.50,0.00,1087.0,11
3.80,43.50,0.00,1088.0,11
3.58,42.50,0.00,1089.0,11
3.34,42.25,0.00,1090.0,11
3.06,41.75,0.00,1091.0,11
2.78,41.00,0.00,1092.0,11
2.62,40.75,0.00,1093.0,11
2.52,40.00,0.00,1094.0,11
2.26,39.50,0.00,1095.0,11
2.04,38.75,0.00,1096.0,11
1.96,38.50,0.00,1097.0,11
1.80,37.75,0.00,1098.0,11
1.58,37.50,0.00,1099.0,11
1.38,37.00,0.00,1100.0,11
1.22,36.75,0.00,1101.0,11
1.12,36.50,0.00,1102.0,11
0.86,36.75,0.00,1103.0,11
0.72,36.50,0.00,1104.0,11
0.50,35.75,0.00,1105.0,11
0.36,35.50,0.00,1106.0,11
0.24,35.00,0.00,1107.0,11
0.04,35.00,0.00,1108.0,11
-0.10,35.00,0.00,1109.0,11
-0.18,34.50,0.00,1110.0,11
-0.28,34.25,0.00,1111.0,11
-0.46,34.25,0.00,1112.0,11
-0.60,34.25,0.00,1113.0,11
-0.64,33.50,0.00,1114.0,11
-0.76,33.75,0.00,1115.0,11
-0.82,33.50,0.00,1116.0,11
-0.90,33.00,0.00,1117.0,11
-1.04,33.00,0.00,1118.0,11
-1.12,33.00,0.00,1119.0,11
-1.22,32.50,0.00,1120.0,11
-1.28,32.75,0.00,1121.0,11
-1.36,32.50,0.00,1122.0,11
-1.44,32.00,0.00,1123.0,11
-1.56,32.00,0.00,1124.0,11
-1.62,31.75,0.00,1125.0,11
-1.66,31.75,0.00,1126.0,11
-1.80,31.50,0.00,1127.0,11
-1.86,31.50,0.00,1128.0,11
-1.90,31.00,0.00,1129.0,11
-1.98,31.00,0.00,1130.0,11
-2.02,30.75,0.00,1131.0,11
-2.06,30.75,0.00,1132.0,11
-2.12,30.75,0.00,1133.0,11
-2.22,30.25,0.00,1134.0,11
-2.28,30.50,0.00,1135.0,11
-2.30,30.50,0.00,1136.0,11
-2.38,30.25,0.00,1137.0,11
-2.50,30.00,0.00,1138.0,11
-2.52,30.00,0.00,1139.0,12
-2.46,30.50,0.00,1140.0,12
-2.26,32.00,0.00,1141.0,12
-1.66,34.00,0.00,1142.0,12
-1.08,36.25,0.00,1143.0,12
-0.34,38.25,0.00,1144.0,12
0.06,39.25,0.00,1145.0,12
0.78,40.25,0.00,1146.0,12
1.46,42.00,0.00,1147.0,12
2.16,43.75,0.00,1148.0,12
2.82,45.25,0.00,1149.0,12
3.48,48.00,0.00,1150.0,12
4.08,48.75,0.00,1151.0,12
5.06,49.25,0.00,1152.0,12
5.72,51.50,0.00,1153.0,12
5.88,53.50,0.00,1154.0,12
7.00,54.75,0.00,1155.0,12
7.82,57.50,0.00,1156.0,12
8.28,59.25,0.00,1157.0,12
8.38,61.25,0.00,1158.0,12
8.54,62.50,0.00,1159.0,12
8.62,64.75,0.00,1160.0,12
8.72,66.75,0.00,1161.0,12
8.92,69.00,0.00,1162.0,12
8.94,70.50,0.00,1163.0,12
8.94,70.25,0.00,1164.0,12
8.96,68.50,0.00,1165.0,12
8.96,66.25,0.00,1166.0,12
8.96,64.25,0.00,1167.0,12
8.96,62.25,0.00,1168.0,12
8.96,61.25,0.00,1169.0,12
8.96,59.50,0.00,1170.0,12
9.00,57.50,0.00,1171.0,12
9.02,56.50,0.00,1172.0,12
8.98,55.75,0.00,1173.0,12
8.88,54.25,0.00,1174.0,12
8.36,53.00,0.00,1175.0,12
7.86,52.75,0.00,1176.0,12
7.46,52.00,0.00,1177.0,12
7.04,51.00,0.00,1178.0,12
6.68,50.50,0.00,1179.0,12
6.36,49.50,0.00,1180.0,12
6.06,48.50,0.00,1181.0,12
5.72,47.50,0.00,1182.0,12
5.56,46.75,0.00,1183.0,12
5.30,45.25,0.00,1184.0,12
5.12,45.00,0.00,1185.0,12
4.86,44.75,0.00,1186.0,12
4.28,44.50,0.00,1187.0,12
3.96,43.75,0.00,1188.0,12
3.66,43.50,0.00,1189.0,12
3.36,42.50,0.00,1190.0,12
3.14,42.25,0.00,1191.0,12
2.90,41.50,0.00,1192.0,12
2.60,40.50,0.00,1193.0,12
2.36,40.50,0.00,1194.0,12
2.20,39.50,0.00,1195.0,12
2.02,39.25,0.00,1196.0,12
1.92,38.25,0.00,1197.0,12
1.70,37.75,0.00,1198.0,12
1.60,37.25,0.00,1199.0,12
1.34,36.75,0.00,1200.0,12
1.16,35.75,0.00,1201.0,12
0.94,36.00,0.00,1202.0,12
0.74,35.75,0.00,1203.0,12
0.56,36.00,0.00,1204.0,12
0.38,35.00,0.00,1205.0,12
0.20,35.00,0.00,1206.0,12
0.08,34.75,0.00,1207.0,12
-0.12,34.25,0.00,1208.0,12
-0.20,34.25,0.00,1209.0,12
-0.38,33.75,0.00,1210.0,12
-0.54,33.75,0.00,1211.0,12
-0.64,33.50,0.00,1212.0,12
-0.72,33.50,0.00,1213.0,12
-0.80,33.00,0.00,1214.0,12
-0.86,33.00,0.00,1215.0,12
-0.96,33.00,0.00,1216.0,12
-1.08,32.75,0.00,1217.0,12
-1.18,32.00,0.00,1218.0,12
-1.28,32.00,0.00,1219.0,12
-1.38,32.00,0.00,1220.0,12
-1.52,32.00,0.00,1221.0,12
-1.62,31.50,0.00,1222.0,12
-1.70,31.50,0.00,1223.0,12
-1.80,31.00,0.00,1224.0,12
-1.86,31.25,0.00,1225.0,12
-1.90,30.75,0.00,1226.0,12
-1.94,30.50,0.00,1227.0,12
-1.96,30.50,0.00,1228.0,12
-2.02,30.50,0.00,1229.0,12
-2.14,30.00,0.00,1230.0,12
-2.28,30.00,0.00,1231.0,13
-2.24,30.75,0.00,1232.0,13
-2.12,32.25,0.00,1233.0,13
-1.58,34.00,0.00,1234.0,13
-1.10,35.75,0.00,1235.0,13
-0.26,37.75,0.00,1236.0,13
0.04,39.50,0.00,1237.0,13
0.94,40.25,0.00,1238.0,13
1.36,41.00,0.00,1239.0,13
2.04,42.75,0.00,1240.0,13
2.58,45.00,0.00,1241.0,13
2.66,46.75,0.00,1242.0,13
3.20,49.25,0.00,1243.0,13
4.16,49.75,0.00,1244.0,13
5.82,50.00,0.00,1245.0,13
5.92,52.25,0.00,1246.0,13
6.40,55.25,0.00,1247.0,13
7.38,58.00,0.00,1248.0,13
7.72,58.75,0.00,1249.0,13
8.58,59.25,0.00,1250.0,13
8.58,61.50,0.00,1251.0,13
8.68,64.00,0.00,1252.0,13
8.96,65.75,0.00,1253.0,13
8.98,67.50,0.00,1254.0,13
9.02,69.25,0.00,1255.0,13
9.02,68.25,0.00,1256.0,13
9.02,66.75,0.00,1257.0,13
9.02,65.50,0.00,1258.0,13
9.02,63.50,0.00,1259.0,13
9.02,61.25,0.00,1260.0,13
9.02,59.25,0.00,1261.0,13
9.02,57.50,0.00,1262.0,13
9.02,55.75,0.00,1263.0,13
9.02,55.50,0.00,1264.0,13
8.90,53.75,0.00,1265.0,13
8.18,52.25,0.00,1266.0,13
7.66,52.00,0.00,1267.0,13
7.28,51.25,0.00,1268.0,13
6.90,50.25,0.00,1269.0,13
6.60,49.25,0.00,1270.0,13
6.28,48.75,0.00,1271.0,13
5.96,48.25,0.00,1272.0,13
5.58,46.75,0.00,1273.0,13
5.44,45.75,0.00,1274.0,13
5.24,45.00,0.00,1275.0,13
5.04,44.75,0.00,1276.0,13
4.62,44.25,0.00,1277.0,13
4.02,44.25,0.00,1278.0,13
3.82,43.75,0.00,1279.0,13
3.54,43.00,0.00,1280.0,13
3.24,42.75,0.00,1281.0,13
3.02,41.75,0.00,1282.0,13
2.80,41.50,0.00,1283.0,13
2.68,41.00,0.00,1284.0,13
2.52,39.75,0.00,1285.0,13
2.34,39.25,0.00,1286.0,13
2.08,39.50,0.00,1287.0,13
1.88,38.50,0.00,1288.0,13
1.64,38.00,0.00,1289.0,13
1.46,37.50,0.00,1290.0,13
1.26,36.75,0.00,1291.0,13
1.06,36.50,0.00,1292.0,13
0.82,36.50,0.00,1293.0,13
0.68,35.75,0.00,1294.0,13
0.44,36.00,0.00,1295.0,13
0.28,35.00,0.00,1296.0,13
0.12,35.00,0.00,1297.0,13
-0.06,35.00,0.00,1298.0,13
-0.26,35.00,0.00,1299.0,13
-0.42,35.00,0.00,1300.0,13
-0.54,34.25,0.00,1301.0,13
-0.64,33.50,0.00,1302.0,13
-0.78,33.50,0.00,1303.0,13
-0.90,33.25,0.00,1304.0,13
-1.06,33.00,0.00,1305.0,13
-1.20,32.50,0.00,1306.0,13
-1.26,32.25,0.00,1307.0,13
-1.34,32.25,0.00,1308.0,13
-1.40,31.50,0.00,1309.0,13
-1.52,31.25,0.00,1310.0,13
-1.66,31.50,0.00,1311.0,13
-1.78,30.75,0.00,1312.0,13
-1.86,30.75,0.00,1313.0,13
-1.96,30.75,0.00,1314.0,13
-2.06,30.50,0.00,1315.0,13
-2.14,30.00,0.00,1316.0,13
-2.22,29.50,0.00,1317.0,14
-2.20,30.50,0.00,1318.0,14
-2.06,32.00,0.00,1319.0,14
-1.88,33.50,0.00,1320.0,14
-1.72,35.00,0.00,1321.0,14
-0.76,37.50,0.00,1322.0,14
0.52,38.75,0.00,1323.0,14
0.76,40.25,0.00,1324.0,14
1.36,41.00,0.00,1325.0,14
1.98,42.50,0.00,1326.0,14
2.56,44.75,0.00,1327.0,14
2.84,46.25,0.00,1328.0,14
2.98,48.25,0.00,1329.0,14
3.20,49.25,0.00,1330.0,14
3.52,51.50,0.00,1331.0,14
5.20,51.50,0.00,1332.0,14
6.96,54.50,0.00,1333.0,14
7.08,57.25,0.00,1334.0,14
7.66,59.50,0.00,1335.0,14
7.74,60.50,0.00,1336.0,14
8.52,61.50,0.00,1337.0,14
8.68,63.75,0.00,1338.0,14
8.72,66.00,0.00,1339.0,14
8.86,68.50,0.00,1340.0,14
8.90,69.00,0.00,1341.0,14
8.90,69.00,0.00,1342.0,14
8.90,67.50,0.00,1343.0,14
8.90,65.25,0.00,1344.0,14
8.90,63.00,0.00,1345.0,14
8.90,62.00,0.00,1346.0,14
8.90,60.25,0.00,1347.0,14
8.90,58.25,0.00,1348.0,14
8.90,56.50,0.00,1349.0,14
8.88,54.75,0.00,1350.0,14
8.64,53.50,0.00,1351.0,14
7.96,53.00,0.00,1352.0,14
7.64,52.50,0.00,1353.0,14
7.16,51.25,0.00,1354.0,14
6.78,50.75,0.00,1355.0,14
6.50,49.50,0.00,1356.0,14
6.20,48.75,0.00,1357.0,14
5.86,48.25,0.00,1358.0,14
5.66,47.00,0.00,1359.0,14
5.36,45.75,0.00,1360.0,14
5.12,45.25,0.00,1361.0,14
4.84,44.50,0.00,1362.0,14
4.16,44.75,0.00,1363.0,14
3.72,44.25,0.00,1364.0,14
3.58,43.75,0.00,1365.0,14
3.32,42.50,0.00,1366.0,14
3.06,42.00,0.00,1367.0,14
2.76,41.75,0.00,1368.0,14
2.52,41.50,0.00,1369.0,14
2.26,40.75,0.00,1370.0,14
2.08,39.75,0.00,1371.0,14
1.94,38.75,0.00,1372.0,14
1.82,38.75,0.00,1373.0,14
1.66,38.50,0.00,1374.0,14
1.50,37.75,0.00,1375.0,14
1.24,37.50,0.00,1376.0,14
0.96,37.25,0.00,1377.0,14
0.76,37.00,0.00,1378.0,14
0.60,36.75,0.00,1379.0,14
0.40,36.50,0.00,1380.0,14
0.26,36.00,0.00,1381.0,14
0.08,35.50,0.00,1382.0,14
-0.14,35.25,0.00,1383.0,14
-0.28,35.50,0.00,1384.0,14
-0.46,35.00,0.00,1385.0,14
-0.58,34.75,0.00,1386.0,14
-0.66,34.25,0.00,1387.0,14
-0.76,34.00,0.00,1388.0,14
-0.90,33.75,0.00,1389.0,14
-1.02,33.25,0.00,1390.0,14
-1.14,33.00,0.00,1391.0,14
-1.26,32.50,0.00,1392.0,14
-1.34,32.50,0.00,1393.0,14
-1.44,32.00,0.00,1394.0,14
-1.58,32.00,0.00,1395.0,14
-1.68,31.50,0.00,1396.0,14
-1.82,31.00,0.00,1397.0,14
-1.90,30.75,0.00,1398.0,14
-2.00,30.50,0.00,1399.0,14
-2.14,30.50,0.00,1400.0,14
-2.22,30.50,0.00,1401.0,14
-2.30,30.00,0.00,1402.0,14
