Test start,start,start,start,start
-0.42,31.25,0.00,772.0,6
-0.42,31.25,0.00,773.0,6
-0.42,31.00,0.00,774.0,6
-0.42,31.00,0.00,775.0,6
-0.44,30.75,0.00,776.0,6
-0.46,30.75,0.00,777.0,6
-0.48,30.75,0.00,778.0,6
-0.50,31.00,0.00,779.0,6
-0.50,31.00,0.00,780.0,6
-0.52,31.25,0.00,781.0,6
-0.52,30.75,0.00,782.0,6
-0.52,31.00,0.00,783.0,6
-0.54,31.00,0.00,784.0,6
-0.54,31.00,0.00,785.0,6
-0.54,30.75,0.00,786.0,6
-0.54,31.00,0.00,787.0,6
-0.54,30.75,0.00,788.0,6
-0.54,31.00,0.00,789.0,6
-0.54,30.75,0.00,790.0,6
-0.56,31.00,0.00,791.0,6
-0.56,30.75,0.00,792.0,6
-0.58,30.75,0.00,793.0,6
-0.58,30.75,0.00,794.0,6
-0.60,31.00,0.00,795.0,6
-0.62,30.75,0.00,796.0,6
-0.62,31.00,0.00,797.0,6
-0.64,31.00,0.00,798.0,6
-0.64,31.00,0.00,799.0,6
-0.64,30.75,0.00,800.0,6
-0.66,31.00,0.00,801.0,6
-0.66,30.75,0.00,802.0,6
-0.68,30.75,0.00,803.0,6
-0.68,30.50,0.00,804.0,6
-0.70,31.00,0.00,805.0,6
-0.72,30.75,0.00,806.0,6
-0.74,30.75,0.00,807.0,6
-0.74,30.75,0.00,808.0,6
-0.74,31.00,0.00,809.0,6
-0.74,30.75,0.00,810.0,6
-0.76,30.75,0.00,811.0,6
-0.76,30.50,0.00,812.0,6
-0.76,30.75,0.00,813.0,6
-0.76,30.50,0.00,814.0,6
-0.76,30.50,0.00,815.0,6
-0.76,30.50,0.00,816.0,6
-0.78,30.50,0.00,817.0,6
-0.78,30.75,0.00,818.0,6
-0.78,30.75,0.00,819.0,6
-0.78,30.75,0.00,820.0,6
-0.78,30.75,0.00,821.0,6
-0.78,30.75,0.00,822.0,6
-0.80,30.75,0.00,823.0,6
-0.80,30.50,0.00,824.0,6
-0.80,30.50,0.00,825.0,6
-0.80,31.00,0.00,826.0,6
-0.80,31.00,0.00,827.0,6
-0.80,30.50,0.00,828.0,6
-0.80,30.50,0.00,829.0,6
-0.82,30.75,0.00,830.0,6
-0.82,30.75,0.00,831.0,6
-0.82,30.75,0.00,832.0,6
-0.86,30.75,0.00,833.0,6
-0.88,30.50,0.00,834.0,6
-0.88,30.75,0.00,835.0,6
-0.90,30.75,0.00,836.0,6
-0.90,30.25,0.00,837.0,6
-0.90,30.75,0.00,838.0,6
-0.90,30.75,0.00,839.0,6
-0.90,30.75,0.00,840.0,6
-0.90,30.50,0.00,841.0,6
-0.92,30.75,0.00,842.0,6
-0.92,30.50,0.00,843.0,6
-0.92,30.75,0.00,844.0,6
-0.94,30.75,0.00,845.0,6
-0.98,30.50,0.00,846.0,6
-1.00,30.50,0.00,847.0,6
-1.00,30.50,0.00,848.0,6
-1.02,31.00,0.00,849.0,6
-1.02,30.50,0.00,850.0,6
-1.02,30.50,0.00,851.0,6
-1.02,30.75,0.00,852.0,6
-1.04,31.00,0.00,853.0,6
-1.04,31.00,0.00,854.0,6
-1.06,30.50,0.00,855.0,6
-1.08,30.50,0.00,856.0,6
-1.12,30.25,0.00,857.0,6
-1.14,30.50,0.00,858.0,6
-1.14,30.75,0.00,859.0,6
-1.14,30.75,0.00,860.0,6
-1.14,30.50,0.00,861.0,6
-1.14,31.00,0.00,862.0,6
-1.16,30.75,0.00,863.0,6
-1.16,30.50,0.00,864.0,6
-1.16,30.50,0.00,865.0,6
-1.16,30.75,0.00,866.0,6
-1.18,30.75,0.00,867.0,6
-1.18,30.75,0.00,868.0,6
-1.18,30.50,0.00,869.0,6
-1.20,30.75,0.00,870.0,6
-1.20,30.25,0.00,871.0,6
-1.20,30.25,0.00,872.0,6
-1.22,30.25,0.00,873.0,6
-1.22,30.25,0.00,874.0,6
-1.22,30.50,0.00,875.0,6
-1.24,30.25,0.00,876.0,6
-1.26,30.75,0.00,877.0,6
-1.28,30.50,0.00,878.0,6
-1.28,30.25,0.00,879.0,6
-1.28,30.50,0.00,880.0,6
-1.28,30.50,0.00,881.0,6
-1.28,30.75,0.00,882.0,6
-1.30,30.25,0.00,883.0,6
-1.30,30.25,0.00,884.0,6
-1.38,30.50,0.00,885.0,6
-1.30,31.25,0.00,886.0,6
-1.72,31.00,0.00,887.0,6
-1.78,30.75,0.00,888.0,6
-1.52,30.25,0.00,889.0,6
-2.30,30.50,0.00,890.0,6
-1.64,30.75,0.00,891.0,6
-1.64,30.75,0.00,892.0,6
-1.64,31.00,0.00,893.0,6
-1.64,30.50,0.00,894.0,6
-1.64,30.25,0.00,895.0,6
-1.62,30.25,0.00,896.0,6
-1.08,30.50,0.00,897.0,6
-1.06,30.25,0.00,898.0,6
-1.48,30.75,0.00,899.0,6
-1.00,31.00,0.00,900.0,6
-1.00,30.75,0.00,901.0,6
-0.86,30.75,0.00,902.0,6
-1.36,30.25,0.00,903.0,6
0.30,30.50,0.00,904.0,6
0.24,30.00,0.00,905.0,6
0.14,30.00,0.00,906.0,6
-0.18,30.00,0.00,907.0,6
-1.16,30.25,0.00,908.0,6
-1.52,30.50,0.00,909.0,6
-1.52,30.75,0.00,910.0,6
-1.52,30.75,0.00,911.0,6
-1.52,30.75,0.00,912.0,6
-1.54,30.50,0.00,913.0,6
-1.54,31.00,0.00,914.0,6
-1.56,31.00,0.00,915.0,6
-1.56,31.00,0.00,916.0,6
-1.58,30.75,0.00,917.0,6
-1.58,30.75,0.00,918.0,6
-1.60,31.00,0.00,919.0,6
-1.60,30.75,0.00,920.0,6
-1.62,30.50,0.00,921.0,6
-1.64,31.00,0.00,922.0,6
-1.64,30.50,0.00,923.0,6
-1.66,31.00,0.00,924.0,6
-1.68,30.75,0.00,925.0,6
-1.72,30.50,0.00,926.0,6
-1.72,30.75,0.00,927.0,6
-1.74,30.25,0.00,928.0,6
-1.74,30.50,0.00,929.0,6
-1.76,30.00,0.00,930.0,6
-1.78,30.50,0.00,931.0,6
-1.80,30.25,0.00,932.0,6
-1.80,30.50,0.00,933.0,6
-1.80,30.25,0.00,934.0,6
-1.80,30.25,0.00,935.0,6
-1.82,30.50,0.00,936.0,6
-1.82,30.75,0.00,937.0,6
-1.84,30.00,0.00,938.0,6
-1.84,30.25,0.00,939.0,6
-1.86,30.25,0.00,940.0,6
-1.88,30.50,0.00,941.0,6
-1.88,30.50,0.00,942.0,6
-1.90,30.25,0.00,943.0,6
-1.90,30.25,0.00,944.0,6
-1.92,30.50,0.00,945.0,6
-1.92,30.75,0.00,946.0,6
-1.92,30.25,0.00,947.0,6
-1.94,30.50,0.00,948.0,6
-1.96,30.75,0.00,949.0,6
-1.96,30.25,0.00,950.0,6
-1.98,30.25,0.00,951.0,6
-2.00,30.00,0.00,952.0,6
-2.00,30.25,0.00,953.0,6
-2.02,30.25,0.00,954.0,6
-2.02,30.25,0.00,955.0,6
-2.02,30.50,0.00,956.0,6
-2.36,30.00,0.00,957.0,6
-2.08,30.00,0.00,958.0,6
-2.48,30.25,0.00,959.0,6
-3.50,29.75,0.00,960.0,6
-4.88,29.50,0.00,961.0,6
-5.02,29.75,0.00,962.0,6
-1.76,29.50,0.00,963.0,6
8.08,29.75,0.00,964.0,6
18.96,29.00,0.00,965.0,6
23.20,27.25,0.00,966.0,6
28.62,28.00,0.00,967.0,6
33.54,27.00,0.00,968.0,6
35.48,26.00,0.00,969.0,6
40.68,26.25,0.00,970.0,6
41.38,25.50,0.00,971.0,6
41.28,25.50,0.00,972.0,6
41.22,25.75,0.00,973.0,6
41.04,25.75,0.00,974.0,6
41.02,26.25,0.00,975.0,6
41.48,25.75,0.00,976.0,6
41.70,25.50,0.00,977.0,6
42.62,25.75,0.00,978.0,6
43.56,25.50,0.00,979.0,6
44.64,25.25,0.00,980.0,6
45.08,25.50,0.00,981.0,6
45.60,25.25,0.00,982.0,6
45.60,25.25,0.00,983.0,6
45.16,25.25,0.00,984.0,6
42.32,25.75,0.00,985.0,6
40.14,25.25,0.00,986.0,6
34.64,25.75,0.00,987.0,6
27.46,25.75,0.00,988.0,6
20.70,26.50,0.00,989.0,6
14.22,27.00,0.00,990.0,6
10.74,27.25,0.00,991.0,6
7.82,27.50,0.00,992.0,6
5.40,28.75,0.00,993.0,6
5.28,27.75,0.00,994.0,6
2.44,28.25,0.00,995.0,6
1.00,28.50,0.00,996.0,6
1.52,28.75,0.00,997.0,6
17.26,28.75,0.00,998.0,6
34.50,27.00,0.00,999.0,6
43.62,25.75,0.00,1000.0,6
47.54,26.00,0.00,1001.0,6
48.90,25.50,0.00,1002.0,6
50.40,25.25,0.00,1003.0,6
50.72,25.25,0.00,1004.0,6
49.12,25.00,0.00,1005.0,6
45.58,25.25,0.00,1006.0,6
39.88,25.25,0.00,1007.0,6
33.26,26.00,0.00,1008.0,6
24.70,26.00,0.00,1009.0,6
13.52,27.25,0.00,1010.0,6
6.44,27.75,0.00,1011.0,6
3.28,28.25,0.00,1012.0,6
2.56,29.25,0.00,1013.0,6
2.34,29.25,0.00,1014.0,6
2.04,29.50,0.00,1015.0,6
1.80,29.00,0.00,1016.0,6
1.58,29.00,0.00,1017.0,6
1.38,29.00,0.00,1018.0,6
1.30,28.75,0.00,1019.0,6
1.12,29.00,0.00,1020.0,6
1.08,28.75,0.00,1021.0,6
0.88,28.75,0.00,1022.0,6
0.78,29.00,0.00,1023.0,6
0.72,28.75,0.00,1024.0,6
0.68,28.75,0.00,1025.0,6
0.68,29.00,0.00,1026.0,6
Test start,start,start,start,start
