Test start,start,start,start,start
3.38,34.00,0.00,775.0,7
3.30,33.25,0.00,776.0,7
3.22,33.00,0.00,777.0,7
3.10,33.25,0.00,778.0,7
2.98,32.75,0.00,779.0,7
2.94,32.75,0.00,780.0,7
2.88,32.00,0.00,781.0,7
2.82,31.75,0.00,782.0,7
2.78,31.50,0.00,783.0,7
2.70,31.75,0.00,784.0,7
2.64,31.25,0.00,785.0,7
2.56,31.00,0.00,786.0,7
2.52,30.75,0.00,787.0,7
2.46,31.00,0.00,788.0,7
2.40,30.00,0.00,789.0,7
2.36,30.00,0.00,790.0,8
2.38,30.00,0.00,791.0,8
2.40,29.75,0.00,792.0,8
2.42,30.25,0.00,793.0,8
2.46,31.25,0.00,794.0,8
2.56,32.00,0.00,795.0,8
2.60,33.00,0.00,796.0,8
2.72,33.00,0.00,797.0,8
2.82,34.00,0.00,798.0,8
2.94,35.50,0.00,799.0,8
3.00,35.25,0.00,800.0,8
3.06,35.75,0.00,801.0,8
3.16,37.00,0.00,802.0,8
3.44,37.25,0.00,803.0,8
3.50,38.00,0.00,804.0,8
3.64,38.75,0.00,805.0,8
3.70,39.25,0.00,806.0,8
3.88,40.50,0.00,807.0,8
3.98,40.75,0.00,808.0,8
4.10,41.25,0.00,809.0,8
4.22,42.25,0.00,810.0,8
4.36,42.75,0.00,811.0,8
4.44,43.50,0.00,812.0,8
4.54,45.00,0.00,813.0,8
4.70,44.75,0.00,814.0,8
4.78,46.00,0.00,815.0,8
4.92,47.50,0.00,816.0,8
5.06,48.25,0.00,817.0,8
5.12,49.75,0.00,818.0,8
5.22,50.25,0.00,819.0,8
5.34,51.00,0.00,820.0,8
5.50,51.50,0.00,821.0,8
5.70,52.50,0.00,822.0,8
5.86,52.75,0.00,823.0,8
5.90,53.75,0.00,824.0,8
6.00,54.75,0.00,825.0,8
6.14,55.50,0.00,826.0,8
6.26,56.50,0.00,827.0,8
6.34,56.75,0.00,828.0,8
6.42,57.50,0.00,829.0,8
6.58,58.25,0.00,830.0,8
6.70,59.00,0.00,831.0,8
6.76,59.50,0.00,832.0,8
6.96,60.50,0.00,833.0,8
7.04,61.25,0.00,834.0,8
7.14,61.50,0.00,835.0,8
7.30,61.75,0.00,836.0,8
7.38,62.75,0.00,837.0,8
7.50,62.75,0.00,838.0,8
7.60,63.25,0.00,839.0,8
7.72,64.25,0.00,840.0,8
7.80,64.75,0.00,841.0,8
7.96,65.75,0.00,842.0,8
8.06,66.00,0.00,843.0,8
8.10,67.00,0.00,844.0,8
8.10,67.25,0.00,845.0,8
8.10,66.25,0.00,846.0,8
8.04,64.25,0.00,847.0,8
7.90,63.50,0.00,848.0,8
7.64,62.00,0.00,849.0,8
7.42,60.00,0.00,850.0,8
7.24,58.50,0.00,851.0,8
7.00,57.25,0.00,852.0,8
6.80,55.50,0.00,853.0,8
6.54,55.00,0.00,854.0,8
6.32,54.00,0.00,855.0,8
6.14,52.00,0.00,856.0,8
5.94,51.00,0.00,857.0,8
5.76,49.25,0.00,858.0,8
5.58,48.00,0.00,859.0,8
5.46,47.00,0.00,860.0,8
5.24,45.75,0.00,861.0,8
5.06,44.25,0.00,862.0,8
4.90,43.25,0.00,863.0,8
4.78,42.00,0.00,864.0,8
4.62,41.50,0.00,865.0,8
4.48,41.00,0.00,866.0,8
4.36,39.50,0.00,867.0,8
4.26,38.25,0.00,868.0,8
4.12,37.75,0.00,869.0,8
4.02,37.00,0.00,870.0,8
3.90,36.50,0.00,871.0,8
3.80,36.50,0.00,872.0,8
3.68,35.75,0.00,873.0,8
3.56,35.25,0.00,874.0,8
3.46,34.50,0.00,875.0,8
3.38,34.75,0.00,876.0,8
3.30,34.50,0.00,877.0,8
3.22,33.50,0.00,878.0,8
3.12,33.00,0.00,879.0,8
3.06,33.00,0.00,880.0,8
2.98,33.25,0.00,881.0,8
2.92,32.50,0.00,882.0,8
2.86,32.00,0.00,883.0,8
2.80,31.75,0.00,884.0,8
2.74,31.75,0.00,885.0,8
2.68,31.50,0.00,886.0,8
2.62,31.00,0.00,887.0,8
2.54,31.00,0.00,888.0,8
2.48,30.75,0.00,889.0,8
2.42,30.25,0.00,890.0,8
2.36,30.25,0.00,891.0,8
2.32,30.50,0.00,892.0,8
2.28,30.50,0.00,893.0,8
2.24,30.00,0.00,894.0,8
2.20,29.75,0.00,895.0,9
2.22,30.25,0.00,896.0,9
2.24,30.00,0.00,897.0,9
2.26,30.75,0.00,898.0,9
2.32,32.25,0.00,899.0,9
2.44,32.25,0.00,900.0,9
2.54,32.75,0.00,901.0,9
2.62,34.00,0.00,902.0,9
2.78,35.00,0.00,903.0,9
2.90,35.25,0.00,904.0,9
3.02,36.25,0.00,905.0,9
3.14,36.50,0.00,906.0,9
3.20,37.25,0.00,907.0,9
3.34,38.00,0.00,908.0,9
3.44,38.75,0.00,909.0,9
3.56,39.25,0.00,910.0,9
3.68,39.75,0.00,911.0,9
3.82,41.00,0.00,912.0,9
3.94,41.25,0.00,913.0,9
4.04,42.00,0.00,914.0,9
4.12,42.50,0.00,915.0,9
4.20,43.75,0.00,916.0,9
4.40,44.50,0.00,917.0,9
4.56,44.75,0.00,918.0,9
4.68,45.75,0.00,919.0,9
4.78,46.75,0.00,920.0,9
4.90,47.75,0.00,921.0,9
5.04,49.00,0.00,922.0,9
5.14,49.50,0.00,923.0,9
5.20,50.25,0.00,924.0,9
5.28,51.50,0.00,925.0,9
5.38,52.25,0.00,926.0,9
5.64,52.00,0.00,927.0,9
5.76,53.25,0.00,928.0,9
5.90,54.00,0.00,929.0,9
6.00,55.00,0.00,930.0,9
6.10,55.50,0.00,931.0,9
6.26,55.75,0.00,932.0,9
6.32,56.50,0.00,933.0,9
6.38,57.25,0.00,934.0,9
6.48,58.00,0.00,935.0,9
6.58,58.50,0.00,936.0,9
6.64,59.25,0.00,937.0,9
6.72,59.75,0.00,938.0,9
6.92,60.50,0.00,939.0,9
7.08,60.75,0.00,940.0,9
7.18,61.25,0.00,941.0,9
7.30,62.00,0.00,942.0,9
7.38,62.75,0.00,943.0,9
7.52,63.00,0.00,944.0,9
7.60,63.50,0.00,945.0,9
7.68,64.25,0.00,946.0,9
7.78,65.50,0.00,947.0,9
7.94,66.25,0.00,948.0,9
7.96,66.75,0.00,949.0,9
7.96,67.50,0.00,950.0,9
7.96,66.50,0.00,951.0,9
7.86,65.25,0.00,952.0,9
7.66,63.50,0.00,953.0,9
7.50,62.00,0.00,954.0,9
7.30,60.00,0.00,955.0,9
7.08,58.25,0.00,956.0,9
6.84,57.00,0.00,957.0,9
6.60,55.50,0.00,958.0,9
6.40,53.75,0.00,959.0,9
6.20,53.00,0.00,960.0,9
6.00,52.00,0.00,961.0,9
5.84,50.50,0.00,962.0,9
5.68,49.25,0.00,963.0,9
5.52,48.50,0.00,964.0,9
5.36,47.75,0.00,965.0,9
5.18,46.00,0.00,966.0,9
5.00,45.00,0.00,967.0,9
4.86,44.25,0.00,968.0,9
4.74,43.50,0.00,969.0,9
4.60,42.00,0.00,970.0,9
4.46,41.50,0.00,971.0,9
4.32,40.75,0.00,972.0,9
4.18,39.50,0.00,973.0,9
4.08,39.00,0.00,974.0,9
3.94,38.50,0.00,975.0,9
3.84,37.25,0.00,976.0,9
3.72,36.75,0.00,977.0,9
3.62,36.25,0.00,978.0,9
3.52,36.00,0.00,979.0,9
3.46,35.50,0.00,980.0,9
3.36,34.75,0.00,981.0,9
3.28,34.50,0.00,982.0,9
3.20,34.50,0.00,983.0,9
3.14,34.00,0.00,984.0,9
3.06,33.75,0.00,985.0,9
2.98,33.75,0.00,986.0,9
2.92,32.75,0.00,987.0,9
2.86,32.75,0.00,988.0,9
2.80,32.50,0.00,989.0,9
2.76,32.00,0.00,990.0,9
2.70,32.00,0.00,991.0,9
2.62,31.25,0.00,992.0,9
2.56,31.75,0.00,993.0,9
2.52,31.50,0.00,994.0,9
2.46,31.00,0.00,995.0,9
2.40,30.75,0.00,996.0,9
2.36,30.75,0.00,997.0,9
2.32,30.25,0.00,998.0,9
2.26,30.00,0.00,999.0,9
