Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
12.62,46.75,0.00,766.0,2
12.60,45.00,0.00,767.0,2
12.30,49.00,0.00,768.0,2
12.22,50.50,0.00,769.0,2
12.20,50.00,0.00,770.0,2
12.20,49.50,0.00,771.0,2
12.06,48.50,0.00,772.0,2
10.98,48.75,0.00,773.0,2
10.70,47.50,0.00,774.0,2
10.70,45.75,0.00,775.0,2
10.70,44.25,0.00,776.0,2
10.16,50.25,0.00,777.0,2
9.76,49.50,0.00,778.0,2
9.76,50.25,0.00,779.0,2
9.76,50.00,0.00,780.0,2
9.76,50.00,0.00,781.0,2
9.74,50.00,0.00,782.0,2
9.74,50.00,0.00,783.0,2
9.72,50.00,0.00,784.0,2
9.72,50.00,0.00,785.0,2
9.72,49.75,0.00,786.0,2
9.70,49.75,0.00,787.0,2
9.70,49.50,0.00,788.0,2
9.64,49.50,0.00,789.0,2
9.54,49.25,0.00,790.0,2
9.52,49.25,0.00,791.0,2
9.52,49.25,0.00,792.0,2
9.52,49.00,0.00,793.0,2
9.52,48.50,0.00,794.0,2
9.50,48.75,0.00,795.0,2
9.50,48.75,0.00,796.0,2
9.50,48.50,0.00,797.0,2
9.50,48.25,0.00,798.0,2
9.48,48.25,0.00,799.0,2
9.48,48.25,0.00,800.0,2
9.48,48.25,0.00,801.0,2
9.46,47.75,0.00,802.0,2
9.46,47.75,0.00,803.0,2
9.46,47.50,0.00,804.0,2
9.44,47.75,0.00,805.0,2
9.42,47.50,0.00,806.0,2
9.36,47.25,0.00,807.0,2
9.34,47.25,0.00,808.0,2
9.32,47.50,0.00,809.0,2
9.32,47.00,0.00,810.0,2
9.30,46.75,0.00,811.0,2
9.28,46.50,0.00,812.0,2
9.26,46.75,0.00,813.0,2
9.26,47.00,0.00,814.0,2
9.24,46.50,0.00,815.0,2
9.24,46.75,0.00,816.0,2
9.22,46.50,0.00,817.0,2
9.20,46.50,0.00,818.0,2
9.14,46.25,0.00,819.0,2
8.86,45.75,0.00,820.0,2
8.84,45.75,0.00,821.0,2
8.84,45.75,0.00,822.0,2
8.84,45.50,0.00,823.0,2
8.82,45.50,0.00,824.0,2
8.82,45.25,0.00,825.0,2
8.80,45.00,0.00,826.0,2
8.76,45.50,0.00,827.0,2
8.46,44.75,0.00,828.0,2
6.78,44.75,0.00,829.0,2
5.68,44.75,0.00,830.0,2
5.68,44.50,0.00,831.0,2
5.66,44.25,0.00,832.0,2
5.64,44.25,0.00,833.0,2
5.64,44.50,0.00,834.0,2
5.62,44.00,0.00,835.0,2
5.60,44.00,0.00,836.0,2
5.58,44.00,0.00,837.0,2
5.56,43.75,0.00,838.0,2
5.54,43.75,0.00,839.0,2
5.44,43.50,0.00,840.0,2
5.38,43.25,0.00,841.0,2
5.36,43.50,0.00,842.0,2
5.34,42.75,0.00,843.0,2
5.24,43.00,0.00,844.0,2
4.58,43.25,0.00,845.0,2
4.40,43.00,0.00,846.0,2
4.34,43.00,0.00,847.0,2
4.28,42.75,0.00,848.0,2
4.22,42.50,0.00,849.0,2
4.18,42.25,0.00,850.0,2
4.16,42.25,0.00,851.0,2
4.08,42.00,0.00,852.0,2
3.90,42.00,0.00,853.0,2
3.80,42.00,0.00,854.0,2
3.76,42.00,0.00,855.0,2
3.72,41.50,0.00,856.0,2
3.66,41.25,0.00,857.0,2
3.52,41.25,0.00,858.0,2
3.48,41.25,0.00,859.0,2
3.42,41.25,0.00,860.0,2
3.34,41.00,0.00,861.0,2
3.22,40.75,0.00,862.0,2
3.16,40.75,0.00,863.0,2
3.12,40.75,0.00,864.0,2
3.06,40.75,0.00,865.0,2
3.02,40.25,0.00,866.0,2
2.98,40.50,0.00,867.0,2
2.86,40.50,0.00,868.0,2
2.84,40.25,0.00,869.0,2
2.82,40.25,0.00,870.0,2
2.78,40.25,0.00,871.0,2
2.74,40.00,0.00,872.0,2
2.66,40.25,0.00,873.0,2
2.58,40.00,0.00,874.0,2
2.56,39.75,0.00,875.0,2
2.50,39.75,0.00,876.0,2
2.46,39.75,0.00,877.0,2
2.44,40.00,0.00,878.0,2
2.40,40.00,0.00,879.0,2
2.36,39.50,0.00,880.0,2
2.26,39.75,0.00,881.0,2
2.16,39.50,0.00,882.0,2
2.16,39.25,0.00,883.0,2
2.12,39.25,0.00,884.0,2
2.04,39.00,0.00,885.0,2
1.98,39.50,0.00,886.0,2
1.94,39.25,0.00,887.0,2
1.92,39.00,0.00,888.0,2
1.90,39.00,0.00,889.0,2
1.88,38.75,0.00,890.0,2
1.88,39.00,0.00,891.0,2
1.86,38.75,0.00,892.0,2
1.86,39.50,0.00,893.0,2
1.86,38.50,0.00,894.0,2
1.84,38.50,0.00,895.0,2
1.84,38.50,0.00,896.0,2
1.82,38.25,0.00,897.0,2
1.82,38.00,0.00,898.0,2
1.80,38.75,0.00,899.0,2
1.80,38.50,0.00,900.0,2
1.80,38.50,0.00,901.0,2
1.78,38.25,0.00,902.0,2
1.78,38.00,0.00,903.0,2
1.78,38.50,0.00,904.0,2
1.78,38.00,0.00,905.0,2
1.76,37.75,0.00,906.0,2
1.52,38.00,0.00,907.0,2
1.26,37.75,0.00,908.0,2
1.22,38.00,0.00,909.0,2
1.14,38.00,0.00,910.0,2
1.10,37.75,0.00,911.0,2
1.08,37.75,0.00,912.0,2
1.06,37.75,0.00,913.0,2
1.04,38.00,0.00,914.0,2
1.00,37.75,0.00,915.0,2
0.90,37.25,0.00,916.0,2
0.86,37.50,0.00,917.0,2
0.84,37.25,0.00,918.0,2
0.82,37.75,0.00,919.0,2
0.80,37.25,0.00,920.0,2
0.78,37.00,0.00,921.0,2
0.74,37.50,0.00,922.0,2
0.70,37.50,0.00,923.0,2
0.70,37.25,0.00,924.0,2
0.70,37.25,0.00,925.0,2
0.68,37.00,0.00,926.0,2
0.64,37.00,0.00,927.0,2
