Test start,start,start,start,start
-0.64,35.75,0.00,762.0,2
-0.66,36.25,0.00,763.0,2
-0.66,35.50,0.00,764.0,2
-0.68,35.25,0.00,765.0,2
-0.68,35.50,0.00,766.0,2
-0.70,35.75,0.00,767.0,2
-0.70,35.25,0.00,768.0,2
-0.70,35.25,0.00,769.0,2
-0.72,35.25,0.00,770.0,2
-0.74,35.25,0.00,771.0,2
-0.80,35.50,0.00,772.0,2
-0.84,35.25,0.00,773.0,2
-0.86,35.00,0.00,774.0,2
-0.88,35.00,0.00,775.0,2
-0.88,35.00,0.00,776.0,2
-0.92,34.75,0.00,777.0,2
-0.96,35.00,0.00,778.0,2
-1.00,35.00,0.00,779.0,2
-1.04,35.00,0.00,780.0,2
-1.06,34.75,0.00,781.0,2
-1.14,35.25,0.00,782.0,2
-1.28,35.50,0.00,783.0,2
-1.32,35.25,0.00,784.0,2
-1.32,35.00,0.00,785.0,2
-1.36,34.75,0.00,786.0,2
-1.40,34.75,0.00,787.0,2
-1.44,34.75,0.00,788.0,2
-1.46,34.50,0.00,789.0,2
-1.48,35.00,0.00,790.0,2
-1.50,34.75,0.00,791.0,2
-1.52,34.50,0.00,792.0,2
-1.54,34.25,0.00,793.0,2
-1.58,34.75,0.00,794.0,2
-1.64,34.50,0.00,795.0,2
-1.66,34.50,0.00,796.0,2
-1.68,34.50,0.00,797.0,2
-1.70,34.25,0.00,798.0,2
-1.72,34.00,0.00,799.0,2
-1.74,34.00,0.00,800.0,2
-1.76,34.25,0.00,801.0,2
-1.76,34.00,0.00,802.0,2
-1.78,34.00,0.00,803.0,2
-1.80,34.00,0.00,804.0,2
-1.82,33.75,0.00,805.0,2
-1.86,34.00,0.00,806.0,2
-1.86,34.00,0.00,807.0,2
-1.88,33.75,0.00,808.0,2
-1.90,34.00,0.00,809.0,2
-1.90,34.00,0.00,810.0,2
-1.92,34.00,0.00,811.0,2
-1.96,33.75,0.00,812.0,2
-2.06,33.50,0.00,813.0,2
-2.06,33.50,0.00,814.0,2
-2.06,33.50,0.00,815.0,2
-2.08,34.00,0.00,816.0,2
-2.08,33.25,0.00,817.0,2
-2.10,33.50,0.00,818.0,2
-2.12,33.00,0.00,819.0,2
-2.14,33.50,0.00,820.0,2
-2.16,33.50,0.00,821.0,2
-2.18,33.00,0.00,822.0,2
-2.22,33.25,0.00,823.0,2
-2.24,33.00,0.00,824.0,2
-2.28,33.00,0.00,825.0,2
-2.28,33.50,0.00,826.0,2
-2.30,33.25,0.00,827.0,2
-2.30,33.50,0.00,828.0,2
-2.32,33.00,0.00,829.0,2
-2.34,33.25,0.00,830.0,2
-2.36,33.25,0.00,831.0,2
-2.38,33.00,0.00,832.0,2
-2.42,33.25,0.00,833.0,2
-2.44,33.00,0.00,834.0,2
-2.44,33.25,0.00,835.0,2
-2.46,33.00,0.00,836.0,2
-2.48,33.25,0.00,837.0,2
-2.50,33.00,0.00,838.0,2
-2.52,32.75,0.00,839.0,2
-2.54,33.00,0.00,840.0,2
-2.54,32.75,0.00,841.0,2
-2.56,32.50,0.00,842.0,2
-2.58,32.25,0.00,843.0,2
-2.58,32.50,0.00,844.0,2
-2.60,32.25,0.00,845.0,2
-2.60,32.75,0.00,846.0,2
-2.62,32.50,0.00,847.0,2
-2.62,32.50,0.00,848.0,2
-2.64,32.00,0.00,849.0,2
-2.66,32.00,0.00,850.0,2
-2.66,32.00,0.00,851.0,2
-2.68,32.25,0.00,852.0,2
-2.68,32.50,0.00,853.0,2
-2.70,32.00,0.00,854.0,2
-2.72,32.50,0.00,855.0,2
-2.74,32.25,0.00,856.0,2
-2.74,32.25,0.00,857.0,2
-2.76,32.00,0.00,858.0,2
-2.76,32.25,0.00,859.0,2
-2.78,32.75,0.00,860.0,2
-2.82,32.00,0.00,861.0,2
-2.84,32.00,0.00,862.0,2
-2.86,32.25,0.00,863.0,2
-2.88,32.00,0.00,864.0,2
-2.90,32.00,0.00,865.0,2
-2.92,32.25,0.00,866.0,2
-2.92,32.00,0.00,867.0,2
-2.94,31.75,0.00,868.0,2
-2.94,31.75,0.00,869.0,2
-2.94,32.00,0.00,870.0,2
-2.96,31.50,0.00,871.0,2
-2.98,31.75,0.00,872.0,2
-2.98,31.50,0.00,873.0,2
-3.00,31.75,0.00,874.0,2
-3.00,31.75,0.00,875.0,2
-3.02,31.50,0.00,876.0,2
-3.02,32.00,0.00,877.0,2
-3.02,32.00,0.00,878.0,2
-3.04,32.00,0.00,879.0,2
-3.04,31.75,0.00,880.0,2
-3.06,32.00,0.00,881.0,2
-3.06,31.50,0.00,882.0,2
-3.08,32.25,0.00,883.0,2
-3.10,31.50,0.00,884.0,2
-3.10,31.50,0.00,885.0,2
-3.10,31.75,0.00,886.0,2
-3.10,31.75,0.00,887.0,2
-3.10,31.25,0.00,888.0,2
-3.12,32.00,0.00,889.0,2
-3.12,31.25,0.00,890.0,2
-3.12,31.25,0.00,891.0,2
-3.12,31.75,0.00,892.0,2
-3.12,31.25,0.00,893.0,2
-3.14,31.75,0.00,894.0,2
-3.14,31.25,0.00,895.0,2
-3.16,31.25,0.00,896.0,2
-3.18,31.50,0.00,897.0,2
-3.20,31.25,0.00,898.0,2
-3.20,31.25,0.00,899.0,2
-3.20,31.75,0.00,900.0,2
-3.22,31.50,0.00,901.0,2
-3.22,31.25,0.00,902.0,2
-3.22,31.50,0.00,903.0,2
-3.22,31.50,0.00,904.0,2
-3.24,31.00,0.00,905.0,2
-3.24,31.25,0.00,906.0,2
-3.24,31.25,0.00,907.0,2
-3.24,30.75,0.00,908.0,2
-3.26,31.00,0.00,909.0,2
-3.26,31.25,0.00,910.0,2
-3.28,30.75,0.00,911.0,2
-3.30,31.25,0.00,912.0,2
-3.30,31.25,0.00,913.0,2
-3.30,31.25,0.00,914.0,2
-3.30,31.00,0.00,915.0,2
-3.32,31.00,0.00,916.0,2
-3.32,30.75,0.00,917.0,2
-3.34,30.50,0.00,918.0,2
-3.34,30.75,0.00,919.0,2
-3.36,31.25,0.00,920.0,2
-3.36,30.75,0.00,921.0,2
-3.36,31.00,0.00,922.0,2
-3.38,30.75,0.00,923.0,2
-3.38,30.75,0.00,924.0,2
-3.38,31.25,0.00,925.0,2
-3.40,31.00,0.00,926.0,2
-3.40,31.25,0.00,927.0,2
-3.40,30.75,0.00,928.0,2
-3.40,31.00,0.00,929.0,2
-3.40,30.75,0.00,930.0,2
-3.42,30.75,0.00,931.0,2
-3.42,31.25,0.00,932.0,2
-3.42,31.00,0.00,933.0,2
-3.44,30.75,0.00,934.0,2
-3.46,30.75,0.00,935.0,2
-3.48,31.00,0.00,936.0,2
-3.50,30.50,0.00,937.0,2
-3.50,30.50,0.00,938.0,2
-3.52,30.75,0.00,939.0,2
-3.52,30.25,0.00,940.0,2
-3.52,30.50,0.00,941.0,2
-3.54,30.50,0.00,942.0,2
-3.56,31.00,0.00,943.0,2
-3.58,30.75,0.00,944.0,2
-3.58,30.50,0.00,945.0,2
-3.60,30.50,0.00,946.0,2
-3.60,30.75,0.00,947.0,2
-3.60,31.25,0.00,948.0,2
-3.60,30.50,0.00,949.0,2
-3.60,30.75,0.00,950.0,2
-3.62,30.50,0.00,951.0,2
-3.62,30.25,0.00,952.0,2
-3.62,30.50,0.00,953.0,2
-3.62,31.00,0.00,954.0,2
-3.62,30.50,0.00,955.0,2
-3.64,30.50,0.00,956.0,2
-3.64,30.25,0.00,957.0,2
-3.64,31.00,0.00,958.0,2
-3.66,30.25,0.00,959.0,2
-3.66,30.50,0.00,960.0,2
-3.68,30.75,0.00,961.0,2
-3.70,30.50,0.00,962.0,2
-3.70,30.75,0.00,963.0,2
-3.72,30.50,0.00,964.0,2
-3.74,30.75,0.00,965.0,2
-3.76,30.50,0.00,966.0,2
-3.76,30.50,0.00,967.0,2
-3.76,30.25,0.00,968.0,2
-3.76,30.25,0.00,969.0,2
-3.76,30.00,0.00,970.0,2
-3.78,30.00,0.00,971.0,3
-3.76,30.00,0.00,972.0,3
-3.70,30.50,0.00,973.0,3
-3.26,31.25,0.00,974.0,3
-2.90,31.75,0.00,975.0,3
-2.34,32.75,0.00,976.0,3
-1.88,34.00,0.00,977.0,3
-1.22,34.50,0.00,978.0,3
-0.70,35.75,0.00,979.0,3
-0.10,36.50,0.00,980.0,3
0.76,37.25,0.00,981.0,3
1.26,38.00,0.00,982.0,3
1.82,39.00,0.00,983.0,3
2.50,40.25,0.00,984.0,3
3.18,40.75,0.00,985.0,3
3.84,41.75,0.00,986.0,3
4.74,43.00,0.00,987.0,3
5.54,44.75,0.00,988.0,3
6.06,45.25,0.00,989.0,3
7.08,45.75,0.00,990.0,3
7.76,46.25,0.00,991.0,3
8.30,46.50,0.00,992.0,3
8.82,47.50,0.00,993.0,3
9.50,48.50,0.00,994.0,3
10.74,49.50,0.00,995.0,3
11.16,50.50,0.00,996.0,3
11.78,51.50,0.00,997.0,3
12.86,52.00,0.00,998.0,3
13.82,53.25,0.00,999.0,3
14.42,54.50,0.00,1000.0,3
14.82,55.25,0.00,1001.0,3
15.64,56.00,0.00,1002.0,3
16.10,56.25,0.00,1003.0,3
16.50,56.75,0.00,1004.0,3
17.82,58.00,0.00,1005.0,3
18.96,58.75,0.00,1006.0,3
19.70,59.50,0.00,1007.0,3
20.28,60.00,0.00,1008.0,3
21.36,61.75,0.00,1009.0,3
22.10,61.50,0.00,1010.0,3
22.40,62.25,0.00,1011.0,3
23.12,62.50,0.00,1012.0,3
23.76,64.25,0.00,1013.0,3
24.48,65.50,0.00,1014.0,3
24.86,65.50,0.00,1015.0,3
25.70,66.25,0.00,1016.0,3
25.88,66.25,0.00,1017.0,3
25.88,66.50,0.00,1018.0,3
25.86,66.25,0.00,1019.0,3
25.78,66.25,0.00,1020.0,3
25.50,65.50,0.00,1021.0,3
25.12,65.50,0.00,1022.0,3
25.00,65.75,0.00,1023.0,3
24.84,65.75,0.00,1024.0,3
24.50,65.50,0.00,1025.0,3
24.14,65.75,0.00,1026.0,3
23.88,66.25,0.00,1027.0,3
23.68,65.75,0.00,1028.0,3
23.44,65.50,0.00,1029.0,3
23.42,65.75,0.00,1030.0,3
23.38,65.00,0.00,1031.0,3
23.34,65.25,0.00,1032.0,3
22.62,64.75,0.00,1033.0,3
22.10,64.50,0.00,1034.0,3
22.04,64.25,0.00,1035.0,3
21.80,64.25,0.00,1036.0,3
21.56,63.75,0.00,1037.0,3
21.30,64.00,0.00,1038.0,3
20.96,63.75,0.00,1039.0,3
20.60,64.50,0.00,1040.0,3
20.32,64.00,0.00,1041.0,3
20.04,64.25,0.00,1042.0,3
19.90,63.50,0.00,1043.0,3
19.62,63.00,0.00,1044.0,3
19.50,61.75,0.00,1045.0,3
19.28,62.00,0.00,1046.0,3
19.22,62.00,0.00,1047.0,3
19.16,61.50,0.00,1048.0,3
19.02,61.75,0.00,1049.0,3
19.00,61.25,0.00,1050.0,3
18.96,61.00,0.00,1051.0,3
18.90,61.25,0.00,1052.0,3
18.60,61.00,0.00,1053.0,3
18.60,61.00,0.00,1054.0,3
18.54,60.50,0.00,1055.0,3
18.26,59.75,0.00,1056.0,3
17.42,60.00,0.00,1057.0,3
16.10,60.25,0.00,1058.0,3
16.06,60.25,0.00,1059.0,3
16.04,60.50,0.00,1060.0,3
15.74,60.50,0.00,1061.0,3
15.52,60.00,0.00,1062.0,3
15.28,59.00,0.00,1063.0,3
15.06,58.75,0.00,1064.0,3
14.98,59.00,0.00,1065.0,3
14.72,59.00,0.00,1066.0,3
14.64,58.75,0.00,1067.0,3
14.48,58.75,0.00,1068.0,3
14.32,58.50,0.00,1069.0,3
14.12,58.50,0.00,1070.0,3
14.04,58.50,0.00,1071.0,3
13.72,58.00,0.00,1072.0,3
13.44,58.50,0.00,1073.0,3
13.26,58.50,0.00,1074.0,3
13.10,58.00,0.00,1075.0,3
12.92,58.50,0.00,1076.0,3
12.78,57.75,0.00,1077.0,3
12.62,57.25,0.00,1078.0,3
12.34,57.75,0.00,1079.0,3
12.22,56.75,0.00,1080.0,3
12.06,56.50,0.00,1081.0,3
12.06,56.25,0.00,1082.0,3
12.00,56.00,0.00,1083.0,3
11.90,55.75,0.00,1084.0,3
11.80,55.25,0.00,1085.0,3
11.76,55.00,0.00,1086.0,3
11.68,55.00,0.00,1087.0,3
11.62,54.75,0.00,1088.0,3
11.36,54.25,0.00,1089.0,3
11.30,54.25,0.00,1090.0,3
11.18,54.25,0.00,1091.0,3
10.62,54.00,0.00,1092.0,3
9.90,54.25,0.00,1093.0,3
9.86,54.00,0.00,1094.0,3
9.78,54.00,0.00,1095.0,3
9.66,54.00,0.00,1096.0,3
9.54,53.75,0.00,1097.0,3
9.28,54.00,0.00,1098.0,3
9.14,54.00,0.00,1099.0,3
9.06,53.50,0.00,1100.0,3
8.96,53.25,0.00,1101.0,3
8.72,53.25,0.00,1102.0,3
8.62,53.00,0.00,1103.0,3
8.62,52.50,0.00,1104.0,3
8.60,52.75,0.00,1105.0,3
8.58,52.50,0.00,1106.0,3
8.38,52.25,0.00,1107.0,3
7.82,52.25,0.00,1108.0,3
7.82,52.25,0.00,1109.0,3
7.76,52.00,0.00,1110.0,3
7.64,51.50,0.00,1111.0,3
7.58,51.50,0.00,1112.0,3
7.44,51.75,0.00,1113.0,3
7.36,51.00,0.00,1114.0,3
7.28,50.75,0.00,1115.0,3
7.14,50.50,0.00,1116.0,3
7.04,50.25,0.00,1117.0,3
6.96,50.50,0.00,1118.0,3
6.84,50.25,0.00,1119.0,3
6.76,50.00,0.00,1120.0,3
6.60,50.00,0.00,1121.0,3
6.50,49.75,0.00,1122.0,3
6.44,49.50,0.00,1123.0,3
6.30,49.25,0.00,1124.0,3
6.22,49.50,0.00,1125.0,3
6.14,49.25,0.00,1126.0,3
6.08,49.50,0.00,1127.0,3
6.02,49.75,0.00,1128.0,3
5.86,49.25,0.00,1129.0,3
5.84,49.00,0.00,1130.0,3
5.80,49.50,0.00,1131.0,3
5.64,49.00,0.00,1132.0,3
5.60,48.75,0.00,1133.0,3
5.54,48.50,0.00,1134.0,3
5.50,48.50,0.00,1135.0,3
5.48,48.75,0.00,1136.0,3
5.46,48.25,0.00,1137.0,3
5.44,48.00,0.00,1138.0,3
5.42,48.00,0.00,1139.0,3
5.42,48.00,0.00,1140.0,3
5.40,47.50,0.00,1141.0,3
5.40,47.00,0.00,1142.0,3
5.38,47.00,0.00,1143.0,3
5.38,46.75,0.00,1144.0,3
5.36,47.00,0.00,1145.0,3
5.36,46.75,0.00,1146.0,3
5.34,46.75,0.00,1147.0,3
5.34,46.50,0.00,1148.0,3
5.32,46.25,0.00,1149.0,3
4.76,46.50,0.00,1150.0,3
4.12,46.25,0.00,1151.0,3
4.12,45.25,0.00,1152.0,3
4.12,45.25,0.00,1153.0,3
4.12,45.00,0.00,1154.0,3
4.12,45.00,0.00,1155.0,3
4.10,45.00,0.00,1156.0,3
4.02,45.00,0.00,1157.0,3
3.72,44.50,0.00,1158.0,3
3.70,44.50,0.00,1159.0,3
3.64,44.50,0.00,1160.0,3
3.56,44.25,0.00,1161.0,3
3.44,44.50,0.00,1162.0,3
3.40,44.25,0.00,1163.0,3
3.36,44.00,0.00,1164.0,3
3.34,44.25,0.00,1165.0,3
3.24,44.00,0.00,1166.0,3
3.10,43.75,0.00,1167.0,3
3.08,43.75,0.00,1168.0,3
3.04,43.75,0.00,1169.0,3
2.94,43.75,0.00,1170.0,3
2.90,43.75,0.00,1171.0,3
2.86,43.50,0.00,1172.0,3
2.76,44.00,0.00,1173.0,3
2.72,43.50,0.00,1174.0,3
2.68,43.25,0.00,1175.0,3
2.66,43.25,0.00,1176.0,3
2.62,43.00,0.00,1177.0,3
2.54,43.25,0.00,1178.0,3
2.50,42.75,0.00,1179.0,3
2.48,42.75,0.00,1180.0,3
2.44,43.00,0.00,1181.0,3
2.36,42.75,0.00,1182.0,3
2.24,42.25,0.00,1183.0,3
2.16,42.25,0.00,1184.0,3
2.14,41.75,0.00,1185.0,3
2.10,42.00,0.00,1186.0,3
2.08,41.75,0.00,1187.0,3
2.04,41.50,0.00,1188.0,3
1.92,41.50,0.00,1189.0,3
1.86,41.25,0.00,1190.0,3
1.84,41.25,0.00,1191.0,3
1.78,41.25,0.00,1192.0,3
1.74,41.00,0.00,1193.0,3
1.70,40.75,0.00,1194.0,3
1.68,41.25,0.00,1195.0,3
1.64,40.75,0.00,1196.0,3
1.46,40.75,0.00,1197.0,3
1.42,40.50,0.00,1198.0,3
1.38,40.25,0.00,1199.0,3
1.34,40.00,0.00,1200.0,3
1.32,40.25,0.00,1201.0,3
1.32,40.00,0.00,1202.0,3
1.32,39.75,0.00,1203.0,3
1.30,39.50,0.00,1204.0,3
1.30,39.50,0.00,1205.0,3
1.30,39.50,0.00,1206.0,3
1.28,39.50,0.00,1207.0,3
1.22,39.50,0.00,1208.0,3
0.82,39.50,0.00,1209.0,3
0.82,39.25,0.00,1210.0,3
0.80,39.00,0.00,1211.0,3
0.80,39.25,0.00,1212.0,3
0.78,39.00,0.00,1213.0,3
0.74,39.00,0.00,1214.0,3
0.70,38.75,0.00,1215.0,3
0.68,38.75,0.00,1216.0,3
0.64,38.50,0.00,1217.0,3
0.58,38.50,0.00,1218.0,3
0.54,38.50,0.00,1219.0,3
0.50,38.75,0.00,1220.0,3
0.48,38.50,0.00,1221.0,3
0.46,38.25,0.00,1222.0,3
0.44,38.50,0.00,1223.0,3
0.40,38.25,0.00,1224.0,3
0.34,38.25,0.00,1225.0,3
0.32,38.00,0.00,1226.0,3
0.30,38.00,0.00,1227.0,3
0.26,38.00,0.00,1228.0,3
0.24,37.75,0.00,1229.0,3
0.22,38.25,0.00,1230.0,3
0.20,38.00,0.00,1231.0,3
0.18,37.75,0.00,1232.0,3
0.14,37.75,0.00,1233.0,3
0.08,37.75,0.00,1234.0,3
0.04,37.50,0.00,1235.0,3
0.02,37.50,0.00,1236.0,3
-0.04,37.50,0.00,1237.0,3
-0.06,37.25,0.00,1238.0,3
-0.08,37.50,0.00,1239.0,3
-0.08,37.25,0.00,1240.0,3
-0.10,37.25,0.00,1241.0,3
-0.12,37.00,0.00,1242.0,3
-0.14,37.00,0.00,1243.0,3
-0.16,37.25,0.00,1244.0,3
-0.18,37.25,0.00,1245.0,3
-0.20,37.00,0.00,1246.0,3
-0.22,37.25,0.00,1247.0,3
-0.24,36.75,0.00,1248.0,3
-0.26,36.75,0.00,1249.0,3
-0.28,37.00,0.00,1250.0,3
-0.30,37.00,0.00,1251.0,3
-0.34,36.50,0.00,1252.0,3
-0.38,36.75,0.00,1253.0,3
-0.38,36.75,0.00,1254.0,3
-0.40,36.25,0.00,1255.0,3
-0.42,36.50,0.00,1256.0,3
-0.44,36.00,0.00,1257.0,3
-0.48,36.50,0.00,1258.0,3
-0.52,36.75,0.00,1259.0,3
-0.56,36.00,0.00,1260.0,3
-0.60,36.00,0.00,1261.0,3
-0.64,36.25,0.00,1262.0,3
-0.66,36.00,0.00,1263.0,3
-0.68,36.50,0.00,1264.0,3
-0.70,35.75,0.00,1265.0,3
-0.72,36.00,0.00,1266.0,3
-0.76,36.25,0.00,1267.0,3
-0.78,36.00,0.00,1268.0,3
-0.80,35.75,0.00,1269.0,3
-0.80,35.75,0.00,1270.0,3
-0.80,35.50,0.00,1271.0,3
-0.82,35.50,0.00,1272.0,3
-0.82,35.50,0.00,1273.0,3
-0.82,35.50,0.00,1274.0,3
-0.86,36.00,0.00,1275.0,3
-0.86,35.25,0.00,1276.0,3
-0.88,35.75,0.00,1277.0,3
-0.88,35.50,0.00,1278.0,3
-0.90,35.25,0.00,1279.0,3
-0.90,35.25,0.00,1280.0,3
-0.90,35.75,0.00,1281.0,3
-0.92,35.00,0.00,1282.0,3
-0.92,35.50,0.00,1283.0,3
-0.96,35.50,0.00,1284.0,3
-1.00,34.75,0.00,1285.0,3
-1.02,35.25,0.00,1286.0,3
-1.04,35.00,0.00,1287.0,3
-1.06,34.75,0.00,1288.0,3
-1.08,35.00,0.00,1289.0,3
-1.12,34.75,0.00,1290.0,3
-1.14,35.00,0.00,1291.0,3
-1.14,34.75,0.00,1292.0,3
-1.14,34.75,0.00,1293.0,3
-1.14,35.00,0.00,1294.0,3
-1.16,35.00,0.00,1295.0,3
-1.16,34.75,0.00,1296.0,3
-1.16,34.75,0.00,1297.0,3
-1.16,34.50,0.00,1298.0,3
-1.16,34.75,0.00,1299.0,3
-1.16,34.50,0.00,1300.0,3
-1.18,34.50,0.00,1301.0,3
-1.18,34.50,0.00,1302.0,3
-1.18,34.50,0.00,1303.0,3
-1.18,34.25,0.00,1304.0,3
-1.18,34.25,0.00,1305.0,3
-1.18,34.25,0.00,1306.0,3
-1.18,34.50,0.00,1307.0,3
-1.18,34.25,0.00,1308.0,3
-1.20,34.50,0.00,1309.0,3
-1.20,34.00,0.00,1310.0,3
-1.20,34.00,0.00,1311.0,3
-1.20,33.75,0.00,1312.0,3
-1.20,33.75,0.00,1313.0,3
-1.22,34.25,0.00,1314.0,3
-1.22,33.75,0.00,1315.0,3
-1.22,34.00,0.00,1316.0,3
-1.22,34.00,0.00,1317.0,3
-1.22,33.50,0.00,1318.0,3
-1.22,33.75,0.00,1319.0,3
-1.24,34.00,0.00,1320.0,3
-1.24,33.75,0.00,1321.0,3
-1.24,33.75,0.00,1322.0,3
-1.24,33.50,0.00,1323.0,3
-1.24,33.50,0.00,1324.0,3
-1.26,33.50,0.00,1325.0,3
-1.26,33.25,0.00,1326.0,3
-1.26,33.25,0.00,1327.0,3
-1.26,33.25,0.00,1328.0,3
-1.28,33.75,0.00,1329.0,3
-1.28,33.50,0.00,1330.0,3
-1.28,33.25,0.00,1331.0,3
-1.30,33.25,0.00,1332.0,3
-1.32,33.25,0.00,1333.0,3
-1.32,33.00,0.00,1334.0,3
-1.34,33.00,0.00,1335.0,3
-1.36,33.50,0.00,1336.0,3
-1.38,33.00,0.00,1337.0,3
-1.38,32.75,0.00,1338.0,3
-1.40,33.25,0.00,1339.0,3
-1.40,33.00,0.00,1340.0,3
-1.40,33.00,0.00,1341.0,3
-1.40,33.00,0.00,1342.0,3
-1.40,33.00,0.00,1343.0,3
-1.42,33.00,0.00,1344.0,3
-1.42,32.75,0.00,1345.0,3
-1.42,32.50,0.00,1346.0,3
-1.44,32.75,0.00,1347.0,3
-1.46,32.75,0.00,1348.0,3
-1.48,32.75,0.00,1349.0,3
-1.48,32.50,0.00,1350.0,3
-1.48,32.25,0.00,1351.0,3
-1.48,32.25,0.00,1352.0,3
-1.48,32.50,0.00,1353.0,3
-1.48,32.25,0.00,1354.0,3
-1.48,32.25,0.00,1355.0,3
-1.50,32.50,0.00,1356.0,3
-1.50,32.00,0.00,1357.0,3
-1.50,32.75,0.00,1358.0,3
-1.52,32.25,0.00,1359.0,3
-1.52,32.25,0.00,1360.0,3
-1.60,32.25,0.00,1361.0,3
-1.86,32.00,0.00,1362.0,3
-1.86,32.00,0.00,1363.0,3
-1.86,32.00,0.00,1364.0,3
-1.88,32.00,0.00,1365.0,3
-1.88,32.00,0.00,1366.0,3
-1.88,32.00,0.00,1367.0,3
-1.90,32.00,0.00,1368.0,3
-1.90,31.75,0.00,1369.0,3
-1.90,31.75,0.00,1370.0,3
-1.92,32.00,0.00,1371.0,3
-1.92,32.00,0.00,1372.0,3
-1.92,31.75,0.00,1373.0,3
-1.92,32.00,0.00,1374.0,3
-1.92,31.75,0.00,1375.0,3
-1.94,32.00,0.00,1376.0,3
-1.94,32.00,0.00,1377.0,3
-1.94,31.75,0.00,1378.0,3
-1.94,31.75,0.00,1379.0,3
-1.94,31.75,0.00,1380.0,3
-1.94,31.75,0.00,1381.0,3
-1.94,31.50,0.00,1382.0,3
-1.94,31.50,0.00,1383.0,3
-1.94,31.50,0.00,1384.0,3
-1.94,31.75,0.00,1385.0,3
-1.94,31.50,0.00,1386.0,3
-1.96,31.50,0.00,1387.0,3
-1.96,31.75,0.00,1388.0,3
-1.96,31.50,0.00,1389.0,3
-1.96,31.75,0.00,1390.0,3
-1.96,31.25,0.00,1391.0,3
-1.96,31.50,0.00,1392.0,3
-1.96,31.50,0.00,1393.0,3
-1.96,31.25,0.00,1394.0,3
-1.96,31.25,0.00,1395.0,3
-1.98,31.50,0.00,1396.0,3
-1.98,31.25,0.00,1397.0,3
-1.98,31.25,0.00,1398.0,3
-1.98,31.75,0.00,1399.0,3
-1.98,31.00,0.00,1400.0,3
-1.98,31.50,0.00,1401.0,3
-1.98,31.50,0.00,1402.0,3
-1.98,31.50,0.00,1403.0,3
-2.00,31.50,0.00,1404.0,3
-2.00,31.25,0.00,1405.0,3
-2.00,31.25,0.00,1406.0,3
-2.00,31.50,0.00,1407.0,3
-2.00,31.00,0.00,1408.0,3
-2.00,30.75,0.00,1409.0,3
-2.00,31.25,0.00,1410.0,3
-2.00,30.75,0.00,1411.0,3
-2.00,30.75,0.00,1412.0,3
-2.04,31.00,0.00,1413.0,3
-2.16,30.75,0.00,1414.0,3
-2.16,31.00,0.00,1415.0,3
-2.18,31.00,0.00,1416.0,3
-2.18,31.00,0.00,1417.0,3
-2.18,31.00,0.00,1418.0,3
-2.18,30.75,0.00,1419.0,3
-2.18,30.50,0.00,1420.0,3
-2.18,31.00,0.00,1421.0,3
-2.18,30.50,0.00,1422.0,3
-2.18,30.75,0.00,1423.0,3
-2.18,30.75,0.00,1424.0,3
-2.18,30.75,0.00,1425.0,3
-2.20,31.00,0.00,1426.0,3
-2.20,30.75,0.00,1427.0,3
-2.20,30.50,0.00,1428.0,3
-2.20,31.00,0.00,1429.0,3
-2.20,30.50,0.00,1430.0,3
-2.20,30.50,0.00,1431.0,3
-2.20,30.75,0.00,1432.0,3
-2.20,30.50,0.00,1433.0,3
-2.22,30.50,0.00,1434.0,3
-2.22,30.50,0.00,1435.0,3
-2.24,30.25,0.00,1436.0,3
-2.26,30.50,0.00,1437.0,3
-2.32,30.75,0.00,1438.0,3
-2.48,30.25,0.00,1439.0,3
-2.76,30.25,0.00,1440.0,3
-2.76,30.75,0.00,1441.0,3
-2.76,30.50,0.00,1442.0,3
-2.76,30.50,0.00,1443.0,3
-2.76,30.25,0.00,1444.0,3
-2.76,30.50,0.00,1445.0,3
-2.78,30.25,0.00,1446.0,3
-2.78,30.50,0.00,1447.0,3
-2.84,30.25,0.00,1448.0,3
-2.84,30.25,0.00,1449.0,3
-2.84,30.25,0.00,1450.0,3
-2.86,30.25,0.00,1451.0,3
-2.86,30.00,0.00,1452.0,3
-2.86,30.00,0.00,1453.0,4
-2.86,30.50,0.00,1454.0,4
-2.78,30.75,0.00,1455.0,4
-2.28,31.75,0.00,1456.0,4
-1.90,32.50,0.00,1457.0,4
-1.50,33.50,0.00,1458.0,4
-0.90,34.50,0.00,1459.0,4
-0.34,34.75,0.00,1460.0,4
0.22,35.75,0.00,1461.0,4
0.68,36.75,0.00,1462.0,4
1.28,38.00,0.00,1463.0,4
1.90,38.75,0.00,1464.0,4
2.40,40.25,0.00,1465.0,4
3.34,41.00,0.00,1466.0,4
3.44,41.75,0.00,1467.0,4
3.56,42.75,0.00,1468.0,4
4.58,43.25,0.00,1469.0,4
6.78,45.50,0.00,1470.0,4
6.90,45.75,0.00,1471.0,4
7.08,46.50,0.00,1472.0,4
7.24,47.50,0.00,1473.0,4
7.96,48.00,0.00,1474.0,4
8.16,49.00,0.00,1475.0,4
8.20,50.50,0.00,1476.0,4
8.56,51.25,0.00,1477.0,4
9.16,52.25,0.00,1478.0,4
10.48,53.25,0.00,1479.0,4
14.82,54.00,0.00,1480.0,4
15.74,54.00,0.00,1481.0,4
15.72,54.75,0.00,1482.0,4
16.14,55.50,0.00,1483.0,4
16.84,56.25,0.00,1484.0,4
17.62,58.00,0.00,1485.0,4
18.42,58.75,0.00,1486.0,4
