Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
6.74,45.00,0.00,773.0,3
6.68,44.50,0.00,774.0,3
6.66,44.50,0.00,775.0,3
6.64,44.50,0.00,776.0,3
6.60,44.50,0.00,777.0,3
6.58,43.75,0.00,778.0,3
6.42,44.00,0.00,779.0,3
6.38,44.00,0.00,780.0,3
6.34,44.00,0.00,781.0,3
6.32,43.50,0.00,782.0,3
6.30,43.25,0.00,783.0,3
6.28,43.25,0.00,784.0,3
6.26,42.50,0.00,785.0,3
6.24,43.00,0.00,786.0,3
6.24,43.00,0.00,787.0,3
6.24,42.75,0.00,788.0,3
6.24,42.50,0.00,789.0,3
6.22,42.50,0.00,790.0,3
6.20,42.50,0.00,791.0,3
6.16,42.00,0.00,792.0,3
4.84,42.00,0.00,793.0,3
4.68,42.25,0.00,794.0,3
4.66,42.25,0.00,795.0,3
4.62,42.00,0.00,796.0,3
4.54,41.75,0.00,797.0,3
4.44,42.00,0.00,798.0,3
4.40,41.25,0.00,799.0,3
4.34,41.75,0.00,800.0,3
4.28,41.75,0.00,801.0,3
4.20,41.75,0.00,802.0,3
4.12,41.50,0.00,803.0,3
4.04,41.50,0.00,804.0,3
4.00,41.50,0.00,805.0,3
3.94,41.00,0.00,806.0,3
3.84,40.75,0.00,807.0,3
3.78,40.25,0.00,808.0,3
3.76,40.25,0.00,809.0,3
3.68,40.50,0.00,810.0,3
3.60,40.25,0.00,811.0,3
3.54,40.00,0.00,812.0,3
3.48,40.00,0.00,813.0,3
3.40,40.00,0.00,814.0,3
3.34,39.25,0.00,815.0,3
3.30,39.75,0.00,816.0,3
3.24,39.25,0.00,817.0,3
3.22,39.25,0.00,818.0,3
3.16,38.75,0.00,819.0,3
3.08,38.50,0.00,820.0,3
3.04,38.75,0.00,821.0,3
3.00,38.50,0.00,822.0,3
2.96,38.75,0.00,823.0,3
2.94,38.00,0.00,824.0,3
2.90,38.00,0.00,825.0,3
2.88,38.00,0.00,826.0,3
2.82,37.50,0.00,827.0,3
2.78,37.75,0.00,828.0,3
2.76,37.75,0.00,829.0,3
2.68,36.75,0.00,830.0,3
2.60,37.25,0.00,831.0,3
2.56,37.25,0.00,832.0,3
2.54,37.00,0.00,833.0,3
2.50,37.00,0.00,834.0,3
2.48,37.00,0.00,835.0,3
2.44,36.75,0.00,836.0,3
2.42,37.00,0.00,837.0,3
2.40,36.50,0.00,838.0,3
2.36,36.50,0.00,839.0,3
2.34,36.75,0.00,840.0,3
2.32,36.75,0.00,841.0,3
2.30,36.50,0.00,842.0,3
2.28,36.00,0.00,843.0,3
2.26,36.50,0.00,844.0,3
2.24,36.50,0.00,845.0,3
2.22,35.75,0.00,846.0,3
2.20,36.00,0.00,847.0,3
2.14,36.00,0.00,848.0,3
2.06,35.75,0.00,849.0,3
2.02,35.75,0.00,850.0,3
1.98,36.00,0.00,851.0,3
1.94,35.75,0.00,852.0,3
1.88,35.25,0.00,853.0,3
1.82,35.50,0.00,854.0,3
1.78,35.50,0.00,855.0,3
1.74,35.75,0.00,856.0,3
1.70,35.25,0.00,857.0,3
1.66,35.25,0.00,858.0,3
1.62,35.25,0.00,859.0,3
1.60,35.00,0.00,860.0,3
1.56,35.00,0.00,861.0,3
1.52,35.25,0.00,862.0,3
1.48,35.00,0.00,863.0,3
1.46,34.75,0.00,864.0,3
1.42,35.00,0.00,865.0,3
1.38,35.00,0.00,866.0,3
1.36,34.75,0.00,867.0,3
1.32,34.50,0.00,868.0,3
1.30,34.50,0.00,869.0,3
1.28,34.50,0.00,870.0,3
1.26,34.25,0.00,871.0,3
1.24,34.75,0.00,872.0,3
1.20,34.75,0.00,873.0,3
1.18,34.25,0.00,874.0,3
1.14,34.25,0.00,875.0,3
1.10,34.00,0.00,876.0,3
1.08,34.25,0.00,877.0,3
1.08,34.00,0.00,878.0,3
1.06,34.25,0.00,879.0,3
1.04,34.50,0.00,880.0,3
1.02,33.75,0.00,881.0,3
1.00,34.00,0.00,882.0,3
0.98,34.00,0.00,883.0,3
0.96,34.00,0.00,884.0,3
0.94,34.00,0.00,885.0,3
0.92,33.75,0.00,886.0,3
0.88,33.75,0.00,887.0,3
0.86,33.50,0.00,888.0,3
0.84,33.50,0.00,889.0,3
0.82,33.25,0.00,890.0,3
0.78,33.50,0.00,891.0,3
0.76,33.25,0.00,892.0,3
0.72,33.25,0.00,893.0,3
0.70,33.25,0.00,894.0,3
0.68,33.50,0.00,895.0,3
0.66,33.25,0.00,896.0,3
0.64,33.25,0.00,897.0,3
0.62,33.00,0.00,898.0,3
0.60,33.50,0.00,899.0,3
0.60,33.00,0.00,900.0,3
0.58,33.00,0.00,901.0,3
0.56,33.50,0.00,902.0,3
0.54,33.00,0.00,903.0,3
0.50,33.25,0.00,904.0,3
0.48,33.25,0.00,905.0,3
0.46,33.00,0.00,906.0,3
0.44,32.75,0.00,907.0,3
0.42,33.00,0.00,908.0,3
0.42,33.00,0.00,909.0,3
0.40,32.50,0.00,910.0,3
0.38,33.25,0.00,911.0,3
0.34,32.75,0.00,912.0,3
0.32,32.50,0.00,913.0,3
0.28,32.25,0.00,914.0,3
0.26,32.25,0.00,915.0,3
0.24,32.00,0.00,916.0,3
0.22,32.50,0.00,917.0,3
0.20,32.25,0.00,918.0,3
0.18,32.25,0.00,919.0,3
0.16,32.75,0.00,920.0,3
0.14,32.25,0.00,921.0,3
0.12,32.00,0.00,922.0,3
0.10,32.00,0.00,923.0,3
0.08,32.00,0.00,924.0,3
0.06,32.25,0.00,925.0,3
0.04,32.25,0.00,926.0,3
0.02,31.75,0.00,927.0,3
0.02,31.50,0.00,928.0,3
0.00,31.50,0.00,929.0,3
0.00,31.50,0.00,930.0,3
-0.02,31.50,0.00,931.0,3
-0.04,31.25,0.00,932.0,3
-0.06,31.50,0.00,933.0,3
-0.08,31.50,0.00,934.0,3
-0.10,31.25,0.00,935.0,3
-0.12,30.75,0.00,936.0,3
-0.14,30.50,0.00,937.0,3
-0.14,30.75,0.00,938.0,3
-0.16,30.50,0.00,939.0,3
-0.18,30.50,0.00,940.0,3
-0.20,30.75,0.00,941.0,3
-0.22,30.75,0.00,942.0,3
-0.24,30.75,0.00,943.0,3
-0.26,30.50,0.00,944.0,3
-0.26,30.50,0.00,945.0,3
-0.28,30.25,0.00,946.0,3
-0.28,30.50,0.00,947.0,3
-0.34,30.25,0.00,948.0,3
-0.36,30.25,0.00,949.0,3
-0.36,30.25,0.00,950.0,3
-0.36,30.50,0.00,951.0,3
-0.38,30.25,0.00,952.0,3
-0.38,30.50,0.00,953.0,3
-0.38,30.50,0.00,954.0,3
-0.40,30.25,0.00,955.0,3
-0.40,30.25,0.00,956.0,3
-0.42,30.75,0.00,957.0,3
-0.42,30.25,0.00,958.0,3
-0.44,30.25,0.00,959.0,3
-0.44,30.25,0.00,960.0,3
-0.46,30.00,0.00,961.0,3
-0.46,30.25,0.00,962.0,4
-0.46,30.00,0.00,963.0,4
-0.46,30.50,0.00,964.0,4
-0.38,30.50,0.00,965.0,4
-0.26,30.25,0.00,966.0,4
-0.06,31.25,0.00,967.0,4
0.14,32.00,0.00,968.0,4
0.36,32.25,0.00,969.0,4
0.56,32.50,0.00,970.0,4
0.80,33.50,0.00,971.0,4
1.00,34.25,0.00,972.0,4
1.22,34.75,0.00,973.0,4
1.38,34.75,0.00,974.0,4
1.62,35.25,0.00,975.0,4
1.94,36.00,0.00,976.0,4
2.18,36.25,0.00,977.0,4
2.42,37.50,0.00,978.0,4
2.60,37.50,0.00,979.0,4
2.88,38.50,0.00,980.0,4
3.14,39.00,0.00,981.0,4
3.36,39.75,0.00,982.0,4
3.58,39.75,0.00,983.0,4
3.88,41.00,0.00,984.0,4
3.98,41.75,0.00,985.0,4
4.28,42.00,0.00,986.0,4
4.42,42.75,0.00,987.0,4
4.48,43.75,0.00,988.0,4
4.56,43.75,0.00,989.0,4
4.64,44.50,0.00,990.0,4
4.68,45.25,0.00,991.0,4
4.74,46.25,0.00,992.0,4
5.00,47.00,0.00,993.0,4
5.64,47.00,0.00,994.0,4
5.64,47.50,0.00,995.0,4
5.64,48.75,0.00,996.0,4
5.64,49.00,0.00,997.0,4
5.64,49.00,0.00,998.0,4
5.64,50.00,0.00,999.0,4
5.66,50.75,0.00,1000.0,4
5.68,51.00,0.00,1001.0,4
5.70,51.50,0.00,1002.0,4
5.80,52.00,0.00,1003.0,4
8.72,52.25,0.00,1004.0,4
9.56,52.75,0.00,1005.0,4
9.48,53.00,0.00,1006.0,4
9.62,54.00,0.00,1007.0,4
9.76,54.50,0.00,1008.0,4
10.02,55.75,0.00,1009.0,4
10.26,56.50,0.00,1010.0,4
10.40,57.25,0.00,1011.0,4
10.68,57.50,0.00,1012.0,4
10.82,58.25,0.00,1013.0,4
10.96,59.25,0.00,1014.0,4
11.16,59.75,0.00,1015.0,4
11.50,61.00,0.00,1016.0,4
11.64,61.50,0.00,1017.0,4
11.86,61.75,0.00,1018.0,4
11.94,62.00,0.00,1019.0,4
11.96,62.50,0.00,1020.0,4
11.98,63.00,0.00,1021.0,4
11.98,63.75,0.00,1022.0,4
12.00,63.75,0.00,1023.0,4
12.02,64.75,0.00,1024.0,4
12.04,64.75,0.00,1025.0,4
12.08,65.00,0.00,1026.0,4
12.10,65.50,0.00,1027.0,4
12.14,66.00,0.00,1028.0,4
12.14,68.00,0.00,1029.0,4
12.14,67.25,0.00,1030.0,4
12.14,66.50,0.00,1031.0,4
12.14,65.25,0.00,1032.0,4
12.14,67.25,0.00,1033.0,4
12.14,65.00,0.00,1034.0,4
12.14,64.25,0.00,1035.0,4
12.14,64.00,0.00,1036.0,4
12.14,64.00,0.00,1037.0,4
12.14,64.00,0.00,1038.0,4
12.14,63.25,0.00,1039.0,4
12.14,62.50,0.00,1040.0,4
12.14,62.50,0.00,1041.0,4
12.14,62.00,0.00,1042.0,4
12.14,61.50,0.00,1043.0,4
12.14,61.75,0.00,1044.0,4
12.12,61.25,0.00,1045.0,4
11.66,60.25,0.00,1046.0,4
11.48,60.50,0.00,1047.0,4
11.42,59.25,0.00,1048.0,4
11.26,59.25,0.00,1049.0,4
11.14,59.00,0.00,1050.0,4
11.02,58.75,0.00,1051.0,4
10.90,58.25,0.00,1052.0,4
10.74,58.00,0.00,1053.0,4
10.58,58.00,0.00,1054.0,4
10.50,58.00,0.00,1055.0,4
10.30,57.50,0.00,1056.0,4
10.20,57.25,0.00,1057.0,4
10.06,57.25,0.00,1058.0,4
9.86,56.50,0.00,1059.0,4
9.74,56.25,0.00,1060.0,4
9.58,56.00,0.00,1061.0,4
9.46,55.75,0.00,1062.0,4
9.32,55.00,0.00,1063.0,4
9.22,55.00,0.00,1064.0,4
9.12,54.25,0.00,1065.0,4
8.98,54.00,0.00,1066.0,4
8.84,54.25,0.00,1067.0,4
8.74,53.50,0.00,1068.0,4
8.64,53.75,0.00,1069.0,4
8.48,53.00,0.00,1070.0,4
8.40,52.75,0.00,1071.0,4
8.26,52.50,0.00,1072.0,4
8.14,52.00,0.00,1073.0,4
8.08,51.75,0.00,1074.0,4
7.94,51.25,0.00,1075.0,4
7.82,50.75,0.00,1076.0,4
7.72,50.75,0.00,1077.0,4
7.54,49.75,0.00,1078.0,4
7.48,49.50,0.00,1079.0,4
7.30,48.75,0.00,1080.0,4
7.24,48.75,0.00,1081.0,4
7.20,48.50,0.00,1082.0,4
6.96,48.50,0.00,1083.0,4
6.88,47.75,0.00,1084.0,4
6.80,47.25,0.00,1085.0,4
6.68,47.25,0.00,1086.0,4
6.62,47.25,0.00,1087.0,4
6.54,46.00,0.00,1088.0,4
6.34,46.00,0.00,1089.0,4
6.28,45.50,0.00,1090.0,4
6.18,45.75,0.00,1091.0,4
6.16,45.50,0.00,1092.0,4
6.16,45.50,0.00,1093.0,4
6.14,45.25,0.00,1094.0,4
6.12,44.75,0.00,1095.0,4
6.12,44.75,0.00,1096.0,4
6.10,44.75,0.00,1097.0,4
6.08,44.75,0.00,1098.0,4
6.08,44.25,0.00,1099.0,4
6.06,44.75,0.00,1100.0,4
6.04,43.75,0.00,1101.0,4
5.96,44.25,0.00,1102.0,4
5.10,43.50,0.00,1103.0,4
5.04,44.00,0.00,1104.0,4
5.02,44.25,0.00,1105.0,4
4.94,43.75,0.00,1106.0,4
4.84,43.75,0.00,1107.0,4
4.80,43.25,0.00,1108.0,4
4.78,43.75,0.00,1109.0,4
4.72,43.50,0.00,1110.0,4
4.64,43.75,0.00,1111.0,4
4.60,43.00,0.00,1112.0,4
4.50,43.25,0.00,1113.0,4
4.46,42.50,0.00,1114.0,4
4.42,42.75,0.00,1115.0,4
4.32,42.00,0.00,1116.0,4
4.28,42.50,0.00,1117.0,4
4.20,42.25,0.00,1118.0,4
4.14,42.50,0.00,1119.0,4
4.10,42.25,0.00,1120.0,4
4.08,42.25,0.00,1121.0,4
4.04,42.00,0.00,1122.0,4
3.88,42.25,0.00,1123.0,4
3.88,41.50,0.00,1124.0,4
3.86,41.75,0.00,1125.0,4
3.84,41.50,0.00,1126.0,4
3.72,41.25,0.00,1127.0,4
3.66,41.50,0.00,1128.0,4
3.64,41.75,0.00,1129.0,4
3.62,41.00,0.00,1130.0,4
3.58,41.00,0.00,1131.0,4
3.48,40.75,0.00,1132.0,4
3.28,41.00,0.00,1133.0,4
3.16,41.00,0.00,1134.0,4
3.12,40.75,0.00,1135.0,4
3.08,41.00,0.00,1136.0,4
3.02,40.75,0.00,1137.0,4
3.00,40.50,0.00,1138.0,4
2.98,40.50,0.00,1139.0,4
2.96,40.25,0.00,1140.0,4
2.94,40.00,0.00,1141.0,4
2.92,39.75,0.00,1142.0,4
2.88,39.50,0.00,1143.0,4
2.86,39.75,0.00,1144.0,4
2.84,39.50,0.00,1145.0,4
2.82,39.00,0.00,1146.0,4
2.80,39.75,0.00,1147.0,4
2.76,38.75,0.00,1148.0,4
2.62,39.00,0.00,1149.0,4
2.50,38.75,0.00,1150.0,4
2.46,38.50,0.00,1151.0,4
2.44,38.25,0.00,1152.0,4
2.42,37.75,0.00,1153.0,4
2.40,38.50,0.00,1154.0,4
2.36,38.00,0.00,1155.0,4
2.32,38.25,0.00,1156.0,4
2.28,38.00,0.00,1157.0,4
2.18,38.00,0.00,1158.0,4
2.10,37.75,0.00,1159.0,4
2.08,37.75,0.00,1160.0,4
2.04,37.50,0.00,1161.0,4
2.02,37.50,0.00,1162.0,4
2.00,37.25,0.00,1163.0,4
1.98,37.25,0.00,1164.0,4
1.94,36.50,0.00,1165.0,4
1.82,36.75,0.00,1166.0,4
1.76,36.75,0.00,1167.0,4
1.72,36.50,0.00,1168.0,4
1.70,36.75,0.00,1169.0,4
1.66,36.50,0.00,1170.0,4
1.62,37.00,0.00,1171.0,4
1.58,36.25,0.00,1172.0,4
1.54,36.50,0.00,1173.0,4
1.50,36.50,0.00,1174.0,4
1.46,36.50,0.00,1175.0,4
1.44,36.25,0.00,1176.0,4
1.42,35.75,0.00,1177.0,4
1.40,35.75,0.00,1178.0,4
1.38,35.50,0.00,1179.0,4
1.36,35.50,0.00,1180.0,4
1.34,35.75,0.00,1181.0,4
1.30,35.00,0.00,1182.0,4
1.28,35.25,0.00,1183.0,4
1.24,35.50,0.00,1184.0,4
1.20,35.75,0.00,1185.0,4
1.18,35.25,0.00,1186.0,4
1.16,35.00,0.00,1187.0,4
1.14,34.50,0.00,1188.0,4
1.12,34.50,0.00,1189.0,4
1.08,34.25,0.00,1190.0,4
1.06,34.50,0.00,1191.0,4
1.02,34.00,0.00,1192.0,4
0.98,34.00,0.00,1193.0,4
0.94,34.00,0.00,1194.0,4
0.90,34.25,0.00,1195.0,4
0.86,34.25,0.00,1196.0,4
0.84,34.00,0.00,1197.0,4
0.80,33.75,0.00,1198.0,4
0.76,34.25,0.00,1199.0,4
0.74,33.50,0.00,1200.0,4
0.72,33.75,0.00,1201.0,4
0.68,33.25,0.00,1202.0,4
0.66,33.50,0.00,1203.0,4
0.62,33.75,0.00,1204.0,4
0.58,33.25,0.00,1205.0,4
0.56,33.00,0.00,1206.0,4
0.54,33.25,0.00,1207.0,4
0.52,33.25,0.00,1208.0,4
0.50,33.25,0.00,1209.0,4
0.46,33.75,0.00,1210.0,4
0.44,33.50,0.00,1211.0,4
0.42,33.25,0.00,1212.0,4
0.38,32.75,0.00,1213.0,4
0.34,32.50,0.00,1214.0,4
0.32,32.75,0.00,1215.0,4
0.30,32.50,0.00,1216.0,4
0.26,32.25,0.00,1217.0,4
0.24,32.25,0.00,1218.0,4
0.22,32.25,0.00,1219.0,4
0.20,32.00,0.00,1220.0,4
0.18,32.00,0.00,1221.0,4
0.16,32.00,0.00,1222.0,4
0.14,31.75,0.00,1223.0,4
0.12,32.00,0.00,1224.0,4
0.10,32.00,0.00,1225.0,4
0.08,32.00,0.00,1226.0,4
0.08,32.50,0.00,1227.0,4
0.06,32.25,0.00,1228.0,4
0.04,32.00,0.00,1229.0,4
0.02,32.00,0.00,1230.0,4
0.00,31.75,0.00,1231.0,4
-0.02,32.25,0.00,1232.0,4
-0.04,31.75,0.00,1233.0,4
-0.06,31.75,0.00,1234.0,4
-0.06,31.75,0.00,1235.0,4
-0.08,31.75,0.00,1236.0,4
-0.08,32.00,0.00,1237.0,4
-0.10,32.00,0.00,1238.0,4
-0.12,31.50,0.00,1239.0,4
-0.12,31.50,0.00,1240.0,4
-0.14,31.75,0.00,1241.0,4
-0.16,31.50,0.00,1242.0,4
-0.18,31.50,0.00,1243.0,4
-0.20,31.50,0.00,1244.0,4
-0.20,31.50,0.00,1245.0,4
-0.22,31.25,0.00,1246.0,4
-0.24,31.00,0.00,1247.0,4
-0.26,31.25,0.00,1248.0,4
-0.28,31.00,0.00,1249.0,4
-0.30,31.00,0.00,1250.0,4
-0.32,31.00,0.00,1251.0,4
-0.32,31.00,0.00,1252.0,4
-0.34,31.00,0.00,1253.0,4
-0.36,31.00,0.00,1254.0,4
-0.36,31.00,0.00,1255.0,4
-0.38,31.00,0.00,1256.0,4
-0.40,31.00,0.00,1257.0,4
-0.42,31.25,0.00,1258.0,4
-0.44,31.25,0.00,1259.0,4
-0.46,31.00,0.00,1260.0,4
-0.46,31.00,0.00,1261.0,4
-0.48,30.75,0.00,1262.0,4
-0.48,30.75,0.00,1263.0,4
-0.50,30.50,0.00,1264.0,4
-0.50,30.25,0.00,1265.0,4
-0.50,30.50,0.00,1266.0,4
-0.50,30.50,0.00,1267.0,4
-0.50,30.75,0.00,1268.0,4
-0.50,30.75,0.00,1269.0,4
-0.50,30.50,0.00,1270.0,4
-0.50,30.25,0.00,1271.0,4
-0.52,30.25,0.00,1272.0,4
-0.52,30.50,0.00,1273.0,4
-0.52,30.25,0.00,1274.0,4
-0.52,30.50,0.00,1275.0,4
-0.52,30.25,0.00,1276.0,4
-0.52,29.75,0.00,1277.0,4
