Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
8.28,48.75,0.00,385.5,771
8.28,49.25,0.00,386.0,772
8.28,50.25,0.00,386.5,773
8.28,50.50,0.00,387.0,774
8.28,50.00,0.00,387.5,775
8.28,50.00,0.00,388.0,776
8.28,49.50,0.00,388.5,777
8.28,49.00,0.00,389.0,778
8.28,49.25,0.00,389.5,779
8.28,50.00,0.00,390.0,780
8.28,50.25,0.00,390.5,781
8.28,50.25,0.00,391.0,782
8.28,49.50,0.00,391.5,783
8.28,49.00,0.00,392.0,784
8.28,48.75,0.00,392.5,785
8.28,49.25,0.00,393.0,786
8.28,49.75,0.00,393.5,787
8.28,50.50,0.00,394.0,788
8.28,51.00,0.00,394.5,789
8.28,51.75,0.00,395.0,790
8.28,50.75,0.00,395.5,791
8.28,50.25,0.00,396.0,792
8.28,49.75,0.00,396.5,793
8.28,49.25,0.00,397.0,794
8.28,49.50,0.00,397.5,795
8.28,50.50,0.00,398.0,796
8.28,51.25,0.00,398.5,797
8.28,51.25,0.00,399.0,798
8.28,50.75,0.00,399.5,799
8.28,50.25,0.00,400.0,800
8.28,49.00,0.00,400.5,801
8.28,48.50,0.00,401.0,802
8.28,48.75,0.00,401.5,803
8.28,49.25,0.00,402.0,804
8.28,49.75,0.00,402.5,805
8.28,50.50,0.00,403.0,806
8.28,51.00,0.00,403.5,807
8.28,50.75,0.00,404.0,808
8.28,50.50,0.00,404.5,809
8.28,49.50,0.00,405.0,810
8.28,49.00,0.00,405.5,811
8.28,48.75,0.00,406.0,812
8.28,49.75,0.00,406.5,813
8.28,50.50,0.00,407.0,814
8.28,50.75,0.00,407.5,815
8.28,50.75,0.00,408.0,816
8.28,49.75,0.00,408.5,817
8.28,49.25,0.00,409.0,818
8.28,49.25,0.00,409.5,819
8.28,50.00,0.00,410.0,820
8.28,50.75,0.00,410.5,821
8.28,50.75,0.00,411.0,822
8.28,50.00,0.00,411.5,823
8.28,49.00,0.00,412.0,824
8.28,48.50,0.00,412.5,825
8.28,48.75,0.00,413.0,826
8.28,49.25,0.00,413.5,827
8.28,49.50,0.00,414.0,828
8.28,50.50,0.00,414.5,829
8.28,50.50,0.00,415.0,830
8.28,50.50,0.00,415.5,831
8.28,49.75,0.00,416.0,832
8.28,49.50,0.00,416.5,833
8.28,50.00,0.00,417.0,834
8.28,50.75,0.00,417.5,835
8.28,50.75,0.00,418.0,836
8.28,50.50,0.00,418.5,837
8.28,49.75,0.00,419.0,838
8.28,49.25,0.00,419.5,839
8.28,49.00,0.00,420.0,840
8.28,49.50,0.00,420.5,841
8.28,50.00,0.00,421.0,842
8.28,50.75,0.00,421.5,843
8.28,51.00,0.00,422.0,844
8.28,50.25,0.00,422.5,845
8.28,49.75,0.00,423.0,846
8.28,49.00,0.00,423.5,847
8.28,49.00,0.00,424.0,848
8.28,49.75,0.00,424.5,849
8.28,50.00,0.00,425.0,850
8.28,50.50,0.00,425.5,851
8.28,50.75,0.00,426.0,852
8.28,50.25,0.00,426.5,853
8.28,49.25,0.00,427.0,854
8.28,49.25,0.00,427.5,855
8.28,49.25,0.00,428.0,856
8.28,49.50,0.00,428.5,857
8.28,50.00,0.00,429.0,858
8.28,50.75,0.00,429.5,859
8.28,51.00,0.00,430.0,860
8.28,50.25,0.00,430.5,861
8.28,49.75,0.00,431.0,862
8.28,49.00,0.00,431.5,863
8.28,49.00,0.00,432.0,864
8.28,49.50,0.00,432.5,865
8.28,50.25,0.00,433.0,866
8.28,51.00,0.00,433.5,867
8.28,51.00,0.00,434.0,868
8.28,50.50,0.00,434.5,869
8.28,50.00,0.00,435.0,870
8.28,49.00,0.00,435.5,871
8.28,49.00,0.00,436.0,872
8.28,48.50,0.00,436.5,873
8.28,49.00,0.00,437.0,874
8.28,49.75,0.00,437.5,875
8.28,50.50,0.00,438.0,876
8.28,51.00,0.00,438.5,877
8.28,50.50,0.00,439.0,878
8.28,50.25,0.00,439.5,879
8.28,49.75,0.00,440.0,880
8.28,49.25,0.00,440.5,881
8.28,49.50,0.00,441.0,882
8.28,50.00,0.00,441.5,883
8.28,51.00,0.00,442.0,884
8.28,50.75,0.00,442.5,885
8.28,50.00,0.00,443.0,886
8.28,49.50,0.00,443.5,887
8.28,48.50,0.00,444.0,888
8.28,48.50,0.00,444.5,889
8.28,49.75,0.00,445.0,890
8.28,50.00,0.00,445.5,891
8.28,50.50,0.00,446.0,892
8.28,50.25,0.00,446.5,893
8.28,50.00,0.00,447.0,894
8.28,49.25,0.00,447.5,895
8.28,48.75,0.00,448.0,896
8.28,49.25,0.00,448.5,897
8.28,49.75,0.00,449.0,898
8.28,50.50,0.00,449.5,899
8.28,51.00,0.00,450.0,900
8.28,50.75,0.00,450.5,901
8.28,49.75,0.00,451.0,902
8.28,49.25,0.00,451.5,903
8.28,49.25,0.00,452.0,904
8.28,50.25,0.00,452.5,905
8.28,50.75,0.00,453.0,906
8.28,50.75,0.00,453.5,907
8.28,50.25,0.00,454.0,908
8.28,49.00,0.00,454.5,909
8.28,48.75,0.00,455.0,910
8.28,49.00,0.00,455.5,911
8.28,49.75,0.00,456.0,912
8.28,50.00,0.00,456.5,913
8.28,51.00,0.00,457.0,914
8.28,51.50,0.00,457.5,915
8.28,50.50,0.00,458.0,916
8.28,50.25,0.00,458.5,917
8.28,49.00,0.00,459.0,918
8.28,48.50,0.00,459.5,919
8.28,48.25,0.00,460.0,920
8.28,49.00,0.00,460.5,921
8.28,49.50,0.00,461.0,922
8.28,50.50,0.00,461.5,923
8.28,50.75,0.00,462.0,924
8.28,51.00,0.00,462.5,925
8.28,50.00,0.00,463.0,926
8.28,49.25,0.00,463.5,927
8.28,49.00,0.00,464.0,928
8.28,48.75,0.00,464.5,929
8.28,49.50,0.00,465.0,930
8.28,50.25,0.00,465.5,931
8.28,50.50,0.00,466.0,932
8.28,50.75,0.00,466.5,933
8.28,50.00,0.00,467.0,934
8.28,49.00,0.00,467.5,935
8.28,48.25,0.00,468.0,936
8.28,48.75,0.00,468.5,937
8.28,49.00,0.00,469.0,938
8.28,50.00,0.00,469.5,939
8.28,51.25,0.00,470.0,940
8.28,51.00,0.00,470.5,941
8.28,50.75,0.00,471.0,942
8.28,50.00,0.00,471.5,943
8.28,49.25,0.00,472.0,944
8.28,48.50,0.00,472.5,945
8.28,48.75,0.00,473.0,946
8.28,49.50,0.00,473.5,947
8.28,50.00,0.00,474.0,948
8.28,50.25,0.00,474.5,949
8.28,50.25,0.00,475.0,950
8.28,49.50,0.00,475.5,951
8.28,49.00,0.00,476.0,952
8.28,49.00,0.00,476.5,953
8.28,50.00,0.00,477.0,954
8.28,50.25,0.00,477.5,955
8.28,50.00,0.00,478.0,956
8.28,49.75,0.00,478.5,957
8.28,49.00,0.00,479.0,958
8.28,49.25,0.00,479.5,959
8.28,49.75,0.00,480.0,960
8.28,50.50,0.00,480.5,961
8.28,51.50,0.00,481.0,962
8.28,51.75,0.00,481.5,963
8.28,50.50,0.00,482.0,964
8.28,49.75,0.00,482.5,965
8.28,49.25,0.00,483.0,966
8.28,49.25,0.00,483.5,967
8.28,50.00,0.00,484.0,968
8.28,50.75,0.00,484.5,969
8.28,51.00,0.00,485.0,970
8.28,49.75,0.00,485.5,971
8.28,49.50,0.00,486.0,972
8.28,49.00,0.00,486.5,973
8.28,49.75,0.00,487.0,974
8.28,50.25,0.00,487.5,975
8.28,50.50,0.00,488.0,976
8.28,50.75,0.00,488.5,977
8.28,50.25,0.00,489.0,978
8.28,49.50,0.00,489.5,979
8.28,49.25,0.00,490.0,980
8.28,49.50,0.00,490.5,981
8.28,50.00,0.00,491.0,982
8.28,50.25,0.00,491.5,983
8.28,50.00,0.00,492.0,984
8.28,50.00,0.00,492.5,985
8.28,49.00,0.00,493.0,986
8.28,47.75,0.00,493.5,987
8.28,48.00,0.00,494.0,988
8.28,49.00,0.00,494.5,989
8.28,49.50,0.00,495.0,990
8.28,50.00,0.00,495.5,991
8.28,50.50,0.00,496.0,992
8.28,50.75,0.00,496.5,993
8.28,50.50,0.00,497.0,994
8.28,50.00,0.00,497.5,995
8.28,49.25,0.00,498.0,996
8.28,49.00,0.00,498.5,997
8.28,48.75,0.00,499.0,998
8.28,49.75,0.00,499.5,999
8.28,50.25,0.00,500.0,1000
8.28,50.75,0.00,500.5,1001
8.28,50.50,0.00,501.0,1002
8.28,50.00,0.00,501.5,1003
8.28,49.75,0.00,502.0,1004
8.28,48.50,0.00,502.5,1005
8.28,49.25,0.00,503.0,1006
8.28,49.25,0.00,503.5,1007
8.28,50.75,0.00,504.0,1008
8.28,51.25,0.00,504.5,1009
8.28,51.25,0.00,505.0,1010
8.28,50.25,0.00,505.5,1011
8.28,49.75,0.00,506.0,1012
8.28,49.50,0.00,506.5,1013
8.28,49.50,0.00,507.0,1014
8.28,50.25,0.00,507.5,1015
8.28,50.75,0.00,508.0,1016
8.28,50.25,0.00,508.5,1017
8.28,50.00,0.00,509.0,1018
8.28,49.25,0.00,509.5,1019
8.28,48.75,0.00,510.0,1020
8.28,48.75,0.00,510.5,1021
8.28,49.50,0.00,511.0,1022
8.28,50.00,0.00,511.5,1023
8.28,51.00,0.00,512.0,1024
8.28,50.75,0.00,512.5,1025
8.28,50.25,0.00,513.0,1026
8.28,49.75,0.00,513.5,1027
8.28,48.75,0.00,514.0,1028
8.28,49.00,0.00,514.5,1029
8.28,49.50,0.00,515.0,1030
8.28,50.00,0.00,515.5,1031
8.28,51.00,0.00,516.0,1032
8.28,50.75,0.00,516.5,1033
8.28,50.00,0.00,517.0,1034
8.28,49.50,0.00,517.5,1035
8.28,49.00,0.00,518.0,1036
8.28,49.25,0.00,518.5,1037
8.28,49.50,0.00,519.0,1038
8.28,50.25,0.00,519.5,1039
8.28,51.00,0.00,520.0,1040
8.28,51.25,0.00,520.5,1041
8.28,50.50,0.00,521.0,1042
8.28,50.00,0.00,521.5,1043
8.28,49.00,0.00,522.0,1044
8.28,48.50,0.00,522.5,1045
8.28,48.50,0.00,523.0,1046
8.28,49.50,0.00,523.5,1047
8.28,50.25,0.00,524.0,1048
8.28,50.50,0.00,524.5,1049
8.28,50.50,0.00,525.0,1050
8.28,49.75,0.00,525.5,1051
8.28,49.50,0.00,526.0,1052
8.28,49.25,0.00,526.5,1053
8.28,49.75,0.00,527.0,1054
8.28,49.50,0.00,527.5,1055
8.28,50.25,0.00,528.0,1056
8.28,51.00,0.00,528.5,1057
8.28,50.75,0.00,529.0,1058
8.28,50.75,0.00,529.5,1059
8.28,49.50,0.00,530.0,1060
8.28,49.50,0.00,530.5,1061
8.28,50.00,0.00,531.0,1062
8.28,50.75,0.00,531.5,1063
8.28,51.00,0.00,532.0,1064
8.28,50.00,0.00,532.5,1065
8.28,49.50,0.00,533.0,1066
8.28,48.75,0.00,533.5,1067
8.28,49.00,0.00,534.0,1068
8.28,49.75,0.00,534.5,1069
8.28,50.50,0.00,535.0,1070
8.28,51.25,0.00,535.5,1071
8.28,50.75,0.00,536.0,1072
8.28,49.50,0.00,536.5,1073
8.28,49.00,0.00,537.0,1074
8.28,49.50,0.00,537.5,1075
8.28,49.50,0.00,538.0,1076
8.28,50.25,0.00,538.5,1077
8.28,51.00,0.00,539.0,1078
8.28,51.25,0.00,539.5,1079
8.28,50.50,0.00,540.0,1080
8.28,49.75,0.00,540.5,1081
8.28,48.75,0.00,541.0,1082
8.28,49.00,0.00,541.5,1083
8.28,49.75,0.00,542.0,1084
8.28,50.50,0.00,542.5,1085
8.28,50.75,0.00,543.0,1086
8.28,50.75,0.00,543.5,1087
8.28,50.25,0.00,544.0,1088
8.28,50.00,0.00,544.5,1089
8.28,49.25,0.00,545.0,1090
8.28,49.00,0.00,545.5,1091
8.28,49.00,0.00,546.0,1092
8.28,49.75,0.00,546.5,1093
8.28,50.00,0.00,547.0,1094
8.28,51.00,0.00,547.5,1095
8.28,51.00,0.00,548.0,1096
8.28,50.25,0.00,548.5,1097
8.28,49.50,0.00,549.0,1098
8.28,49.00,0.00,549.5,1099
8.28,49.50,0.00,550.0,1100
8.28,50.25,0.00,550.5,1101
8.28,51.00,0.00,551.0,1102
8.28,50.75,0.00,551.5,1103
8.28,49.75,0.00,552.0,1104
8.28,49.25,0.00,552.5,1105
8.28,49.50,0.00,553.0,1106
8.28,50.50,0.00,553.5,1107
8.28,50.50,0.00,554.0,1108
8.28,50.50,0.00,554.5,1109
8.28,50.00,0.00,555.0,1110
8.28,49.50,0.00,555.5,1111
8.28,48.75,0.00,556.0,1112
8.28,48.75,0.00,556.5,1113
8.28,49.25,0.00,557.0,1114
8.28,50.00,0.00,557.5,1115
8.28,50.50,0.00,558.0,1116
8.28,50.00,0.00,558.5,1117
8.28,49.50,0.00,559.0,1118
8.28,48.75,0.00,559.5,1119
8.28,48.75,0.00,560.0,1120
8.28,49.75,0.00,560.5,1121
8.28,50.50,0.00,561.0,1122
8.28,51.00,0.00,561.5,1123
8.28,50.75,0.00,562.0,1124
8.28,50.25,0.00,562.5,1125
8.28,50.00,0.00,563.0,1126
8.28,49.75,0.00,563.5,1127
8.28,48.50,0.00,564.0,1128
8.28,48.50,0.00,564.5,1129
8.28,49.00,0.00,565.0,1130
8.28,50.25,0.00,565.5,1131
8.28,50.25,0.00,566.0,1132
8.28,50.50,0.00,566.5,1133
8.28,50.50,0.00,567.0,1134
8.28,49.25,0.00,567.5,1135
8.28,49.00,0.00,568.0,1136
8.28,49.25,0.00,568.5,1137
8.28,49.75,0.00,569.0,1138
8.28,50.50,0.00,569.5,1139
8.28,51.00,0.00,570.0,1140
8.28,51.00,0.00,570.5,1141
8.28,49.75,0.00,571.0,1142
8.28,49.00,0.00,571.5,1143
8.28,49.25,0.00,572.0,1144
8.28,50.00,0.00,572.5,1145
8.28,50.50,0.00,573.0,1146
8.28,50.25,0.00,573.5,1147
8.28,49.75,0.00,574.0,1148
8.28,49.00,0.00,574.5,1149
8.28,49.00,0.00,575.0,1150
8.28,49.50,0.00,575.5,1151
8.28,50.25,0.00,576.0,1152
8.28,51.00,0.00,576.5,1153
8.28,50.50,0.00,577.0,1154
8.28,50.50,0.00,577.5,1155
8.28,50.00,0.00,578.0,1156
8.28,49.50,0.00,578.5,1157
8.28,49.50,0.00,579.0,1158
8.28,49.25,0.00,579.5,1159
8.28,49.50,0.00,580.0,1160
8.28,50.00,0.00,580.5,1161
8.28,51.00,0.00,581.0,1162
8.28,50.75,0.00,581.5,1163
8.28,50.50,0.00,582.0,1164
8.28,50.00,0.00,582.5,1165
8.28,49.25,0.00,583.0,1166
8.28,48.50,0.00,583.5,1167
8.28,48.25,0.00,584.0,1168
8.28,48.75,0.00,584.5,1169
8.28,49.50,0.00,585.0,1170
8.28,50.25,0.00,585.5,1171
8.28,51.25,0.00,586.0,1172
8.28,51.25,0.00,586.5,1173
8.28,50.50,0.00,587.0,1174
8.28,50.00,0.00,587.5,1175
8.28,49.25,0.00,588.0,1176
8.28,48.75,0.00,588.5,1177
8.28,49.00,0.00,589.0,1178
8.28,49.50,0.00,589.5,1179
8.28,49.75,0.00,590.0,1180
8.28,51.00,0.00,590.5,1181
8.28,51.75,0.00,591.0,1182
8.28,51.50,0.00,591.5,1183
8.28,51.00,0.00,592.0,1184
8.28,50.75,0.00,592.5,1185
8.28,50.00,0.00,593.0,1186
8.28,49.25,0.00,593.5,1187
8.28,49.00,0.00,594.0,1188
8.28,49.25,0.00,594.5,1189
8.28,49.50,0.00,595.0,1190
8.28,50.25,0.00,595.5,1191
8.28,51.00,0.00,596.0,1192
8.28,50.75,0.00,596.5,1193
8.28,50.50,0.00,597.0,1194
8.28,49.75,0.00,597.5,1195
8.28,49.50,0.00,598.0,1196
8.28,49.25,0.00,598.5,1197
8.28,49.75,0.00,599.0,1198
8.28,50.50,0.00,599.5,1199
8.28,51.00,0.00,600.0,1200
8.28,51.00,0.00,600.5,1201
8.28,50.25,0.00,601.0,1202
8.28,49.50,0.00,601.5,1203
8.28,49.00,0.00,602.0,1204
8.28,49.00,0.00,602.5,1205
8.28,49.50,0.00,603.0,1206
8.28,50.00,0.00,603.5,1207
8.28,50.50,0.00,604.0,1208
8.28,50.75,0.00,604.5,1209
8.28,50.25,0.00,605.0,1210
8.28,48.75,0.00,605.5,1211
8.28,48.00,0.00,606.0,1212
8.28,47.75,0.00,606.5,1213
8.28,48.75,0.00,607.0,1214
8.28,49.25,0.00,607.5,1215
8.28,49.75,0.00,608.0,1216
8.28,50.50,0.00,608.5,1217
8.28,51.25,0.00,609.0,1218
8.28,51.25,0.00,609.5,1219
8.28,51.25,0.00,610.0,1220
8.28,50.00,0.00,610.5,1221
8.28,49.50,0.00,611.0,1222
8.28,49.00,0.00,611.5,1223
8.28,49.00,0.00,612.0,1224
8.28,49.75,0.00,612.5,1225
8.28,50.25,0.00,613.0,1226
8.28,50.50,0.00,613.5,1227
8.28,51.00,0.00,614.0,1228
8.28,50.25,0.00,614.5,1229
8.28,50.00,0.00,615.0,1230
8.28,49.00,0.00,615.5,1231
8.28,48.50,0.00,616.0,1232
8.28,48.25,0.00,616.5,1233
8.28,49.25,0.00,617.0,1234
8.28,49.50,0.00,617.5,1235
8.28,50.25,0.00,618.0,1236
8.28,50.75,0.00,618.5,1237
8.28,50.75,0.00,619.0,1238
8.28,50.25,0.00,619.5,1239
8.28,49.25,0.00,620.0,1240
8.28,49.25,0.00,620.5,1241
8.28,48.75,0.00,621.0,1242
8.28,49.75,0.00,621.5,1243
8.28,50.25,0.00,622.0,1244
8.28,51.00,0.00,622.5,1245
8.28,51.00,0.00,623.0,1246
8.28,50.25,0.00,623.5,1247
8.28,49.50,0.00,624.0,1248
8.28,49.25,0.00,624.5,1249
8.28,49.00,0.00,625.0,1250
8.28,50.25,0.00,625.5,1251
8.28,50.75,0.00,626.0,1252
8.28,50.50,0.00,626.5,1253
8.28,50.25,0.00,627.0,1254
8.28,49.75,0.00,627.5,1255
8.28,49.25,0.00,628.0,1256
8.28,49.00,0.00,628.5,1257
8.28,50.00,0.00,629.0,1258
8.28,50.25,0.00,629.5,1259
8.28,50.25,0.00,630.0,1260
8.28,49.25,0.00,630.5,1261
8.28,48.50,0.00,631.0,1262
8.28,48.50,0.00,631.5,1263
8.28,49.25,0.00,632.0,1264
8.28,49.75,0.00,632.5,1265
8.28,51.00,0.00,633.0,1266
8.28,51.75,0.00,633.5,1267
8.28,51.75,0.00,634.0,1268
8.28,51.00,0.00,634.5,1269
8.28,50.25,0.00,635.0,1270
8.28,49.25,0.00,635.5,1271
8.28,49.25,0.00,636.0,1272
8.28,49.25,0.00,636.5,1273
8.28,49.50,0.00,637.0,1274
8.28,50.50,0.00,637.5,1275
8.28,50.25,0.00,638.0,1276
8.28,50.50,0.00,638.5,1277
8.28,50.25,0.00,639.0,1278
8.28,50.00,0.00,639.5,1279
8.28,49.50,0.00,640.0,1280
8.28,48.75,0.00,640.5,1281
8.28,48.50,0.00,641.0,1282
8.28,49.25,0.00,641.5,1283
8.28,50.00,0.00,642.0,1284
8.28,50.75,0.00,642.5,1285
8.28,51.00,0.00,643.0,1286
8.28,50.25,0.00,643.5,1287
8.28,49.50,0.00,644.0,1288
8.28,49.00,0.00,644.5,1289
8.28,49.50,0.00,645.0,1290
8.28,50.25,0.00,645.5,1291
8.28,50.50,0.00,646.0,1292
8.28,50.50,0.00,646.5,1293
8.28,50.25,0.00,647.0,1294
8.28,49.25,0.00,647.5,1295
8.28,48.50,0.00,648.0,1296
8.28,48.75,0.00,648.5,1297
8.28,49.50,0.00,649.0,1298
8.28,50.00,0.00,649.5,1299
8.28,50.75,0.00,650.0,1300
8.28,51.00,0.00,650.5,1301
8.28,50.00,0.00,651.0,1302
8.28,49.25,0.00,651.5,1303
8.28,48.75,0.00,652.0,1304
8.28,49.25,0.00,652.5,1305
8.28,49.50,0.00,653.0,1306
8.28,50.25,0.00,653.5,1307
8.28,50.50,0.00,654.0,1308
8.28,50.75,0.00,654.5,1309
8.28,50.00,0.00,655.0,1310
8.28,49.25,0.00,655.5,1311
8.28,49.00,0.00,656.0,1312
8.28,49.00,0.00,656.5,1313
8.28,50.00,0.00,657.0,1314
8.28,50.25,0.00,657.5,1315
8.28,50.00,0.00,658.0,1316
8.28,49.50,0.00,658.5,1317
8.28,49.25,0.00,659.0,1318
8.28,48.75,0.00,659.5,1319
8.28,49.75,0.00,660.0,1320
8.28,50.25,0.00,660.5,1321
8.28,51.25,0.00,661.0,1322
8.28,51.00,0.00,661.5,1323
8.28,50.50,0.00,662.0,1324
8.28,50.00,0.00,662.5,1325
8.28,49.50,0.00,663.0,1326
8.28,48.75,0.00,663.5,1327
8.28,49.00,0.00,664.0,1328
8.28,49.50,0.00,664.5,1329
8.28,50.25,0.00,665.0,1330
8.28,50.50,0.00,665.5,1331
8.28,51.00,0.00,666.0,1332
8.28,50.00,0.00,666.5,1333
8.28,49.25,0.00,667.0,1334
8.28,48.50,0.00,667.5,1335
8.28,48.75,0.00,668.0,1336
8.28,49.75,0.00,668.5,1337
8.28,50.00,0.00,669.0,1338
8.28,50.50,0.00,669.5,1339
8.28,51.00,0.00,670.0,1340
8.28,50.25,0.00,670.5,1341
8.28,49.75,0.00,671.0,1342
8.28,49.00,0.00,671.5,1343
8.28,49.25,0.00,672.0,1344
8.28,50.00,0.00,672.5,1345
8.28,50.75,0.00,673.0,1346
8.28,50.50,0.00,673.5,1347
8.28,49.75,0.00,674.0,1348
8.28,49.25,0.00,674.5,1349
8.28,49.25,0.00,675.0,1350
8.28,50.00,0.00,675.5,1351
8.28,50.25,0.00,676.0,1352
8.28,50.75,0.00,676.5,1353
8.28,50.00,0.00,677.0,1354
8.28,49.25,0.00,677.5,1355
8.28,48.50,0.00,678.0,1356
8.28,48.50,0.00,678.5,1357
8.28,49.25,0.00,679.0,1358
8.28,50.50,0.00,679.5,1359
8.28,51.00,0.00,680.0,1360
8.28,50.75,0.00,680.5,1361
8.28,50.25,0.00,681.0,1362
8.28,49.25,0.00,681.5,1363
8.28,49.00,0.00,682.0,1364
8.28,49.25,0.00,682.5,1365
8.28,49.75,0.00,683.0,1366
8.28,50.75,0.00,683.5,1367
8.28,51.25,0.00,684.0,1368
8.28,51.25,0.00,684.5,1369
8.28,50.50,0.00,685.0,1370
8.28,49.75,0.00,685.5,1371
8.28,49.25,0.00,686.0,1372
8.28,49.50,0.00,686.5,1373
8.28,50.00,0.00,687.0,1374
8.28,50.75,0.00,687.5,1375
8.28,50.50,0.00,688.0,1376
8.28,50.00,0.00,688.5,1377
8.28,49.25,0.00,689.0,1378
8.28,48.50,0.00,689.5,1379
8.28,49.00,0.00,690.0,1380
8.28,49.75,0.00,690.5,1381
8.28,50.75,0.00,691.0,1382
8.28,50.75,0.00,691.5,1383
8.28,51.25,0.00,692.0,1384
8.28,50.50,0.00,692.5,1385
8.28,49.50,0.00,693.0,1386
8.28,49.50,0.00,693.5,1387
8.28,49.50,0.00,694.0,1388
8.28,50.00,0.00,694.5,1389
8.28,50.75,0.00,695.0,1390
8.28,50.50,0.00,695.5,1391
8.28,50.25,0.00,696.0,1392
8.28,49.00,0.00,696.5,1393
8.28,48.50,0.00,697.0,1394
8.28,48.50,0.00,697.5,1395
8.28,48.50,0.00,698.0,1396
8.28,49.50,0.00,698.5,1397
8.28,50.00,0.00,699.0,1398
8.28,51.00,0.00,699.5,1399
8.28,51.25,0.00,700.0,1400
8.28,50.50,0.00,700.5,1401
8.28,49.75,0.00,701.0,1402
8.28,49.00,0.00,701.5,1403
8.28,49.00,0.00,702.0,1404
8.28,49.75,0.00,702.5,1405
8.28,50.50,0.00,703.0,1406
8.28,51.25,0.00,703.5,1407
8.28,51.50,0.00,704.0,1408
8.28,50.75,0.00,704.5,1409
8.28,49.75,0.00,705.0,1410
8.28,49.50,0.00,705.5,1411
8.28,49.50,0.00,706.0,1412
8.28,50.00,0.00,706.5,1413
8.28,50.75,0.00,707.0,1414
8.28,50.75,0.00,707.5,1415
8.28,50.25,0.00,708.0,1416
8.28,49.50,0.00,708.5,1417
8.28,49.00,0.00,709.0,1418
8.28,49.25,0.00,709.5,1419
8.28,49.25,0.00,710.0,1420
8.28,50.25,0.00,710.5,1421
8.28,51.00,0.00,711.0,1422
8.28,51.00,0.00,711.5,1423
8.28,50.50,0.00,712.0,1424
8.28,49.50,0.00,712.5,1425
8.28,48.75,0.00,713.0,1426
8.28,48.50,0.00,713.5,1427
8.28,48.75,0.00,714.0,1428
8.28,50.00,0.00,714.5,1429
8.28,50.00,0.00,715.0,1430
8.28,50.50,0.00,715.5,1431
8.28,50.00,0.00,716.0,1432
8.28,49.25,0.00,716.5,1433
8.28,48.75,0.00,717.0,1434
8.28,48.25,0.00,717.5,1435
8.28,49.00,0.00,718.0,1436
8.28,49.75,0.00,718.5,1437
8.28,50.25,0.00,719.0,1438
8.28,51.50,0.00,719.5,1439
8.28,51.25,0.00,720.0,1440
8.28,50.75,0.00,720.5,1441
8.28,50.25,0.00,721.0,1442
8.28,49.50,0.00,721.5,1443
8.28,49.00,0.00,722.0,1444
8.28,49.00,0.00,722.5,1445
8.28,49.75,0.00,723.0,1446
8.28,51.00,0.00,723.5,1447
8.28,50.75,0.00,724.0,1448
8.28,50.75,0.00,724.5,1449
8.28,50.25,0.00,725.0,1450
8.28,49.25,0.00,725.5,1451
8.28,49.25,0.00,726.0,1452
8.28,49.25,0.00,726.5,1453
8.28,50.00,0.00,727.0,1454
8.28,50.75,0.00,727.5,1455
8.28,50.75,0.00,728.0,1456
8.28,50.25,0.00,728.5,1457
8.28,49.00,0.00,729.0,1458
8.28,48.75,0.00,729.5,1459
8.28,48.75,0.00,730.0,1460
8.28,49.25,0.00,730.5,1461
8.28,49.75,0.00,731.0,1462
8.28,51.00,0.00,731.5,1463
8.28,51.25,0.00,732.0,1464
8.28,51.00,0.00,732.5,1465
8.28,50.50,0.00,733.0,1466
8.28,49.75,0.00,733.5,1467
8.28,49.25,0.00,734.0,1468
8.28,49.50,0.00,734.5,1469
8.28,50.00,0.00,735.0,1470
8.28,50.75,0.00,735.5,1471
8.28,50.50,0.00,736.0,1472
8.28,50.25,0.00,736.5,1473
8.28,49.75,0.00,737.0,1474
8.28,48.75,0.00,737.5,1475
8.28,49.25,0.00,738.0,1476
8.28,50.00,0.00,738.5,1477
8.28,50.75,0.00,739.0,1478
8.28,50.25,0.00,739.5,1479
8.28,49.75,0.00,740.0,1480
8.28,49.00,0.00,740.5,1481
8.28,48.75,0.00,741.0,1482
8.28,49.25,0.00,741.5,1483
8.28,49.75,0.00,742.0,1484
8.28,50.00,0.00,742.5,1485
8.28,51.00,0.00,743.0,1486
8.28,51.00,0.00,743.5,1487
8.28,50.50,0.00,744.0,1488
8.28,49.50,0.00,744.5,1489
8.28,49.00,0.00,745.0,1490
8.28,49.00,0.00,745.5,1491
8.28,49.50,0.00,746.0,1492
8.28,50.50,0.00,746.5,1493
8.28,51.25,0.00,747.0,1494
8.28,51.00,0.00,747.5,1495
8.28,50.25,0.00,748.0,1496
8.28,49.25,0.00,748.5,1497
8.28,48.75,0.00,749.0,1498
8.28,49.00,0.00,749.5,1499
8.28,50.00,0.00,750.0,1500
8.28,50.50,0.00,750.5,1501
8.28,50.50,0.00,751.0,1502
8.28,49.75,0.00,751.5,1503
8.28,49.00,0.00,752.0,1504
8.28,49.25,0.00,752.5,1505
8.28,49.75,0.00,753.0,1506
8.28,50.50,0.00,753.5,1507
8.28,50.75,0.00,754.0,1508
8.28,50.75,0.00,754.5,1509
8.28,50.50,0.00,755.0,1510
8.28,49.25,0.00,755.5,1511
8.28,49.00,0.00,756.0,1512
8.28,49.00,0.00,756.5,1513
8.28,49.75,0.00,757.0,1514
8.28,50.50,0.00,757.5,1515
