Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.64,29,0,0.1
0.64,28,0,0.2
0.64,29,0,0.3
0.64,29,0,0.4
0.64,29,0,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
5.10,40.25,0.00,380.5,761
4.98,40.00,0.00,381.0,762
4.82,39.50,0.00,381.5,763
4.78,39.00,0.00,382.0,764
4.78,39.50,0.00,382.5,765
4.84,40.25,0.00,383.0,766
5.30,41.75,0.00,383.5,767
5.34,42.25,0.00,384.0,768
5.34,41.50,0.00,384.5,769
5.34,41.25,0.00,385.0,770
5.32,41.25,0.00,385.5,771
5.18,40.25,0.00,386.0,772
5.02,39.50,0.00,386.5,773
4.88,39.50,0.00,387.0,774
4.88,39.75,0.00,387.5,775
5.08,40.50,0.00,388.0,776
5.44,41.50,0.00,388.5,777
5.50,41.50,0.00,389.0,778
5.50,41.25,0.00,389.5,779
5.50,40.75,0.00,390.0,780
5.50,40.50,0.00,390.5,781
5.44,40.25,0.00,391.0,782
5.36,39.75,0.00,391.5,783
4.94,39.50,0.00,392.0,784
4.94,40.00,0.00,392.5,785
5.12,41.25,0.00,393.0,786
5.20,41.25,0.00,393.5,787
5.20,41.00,0.00,394.0,788
5.20,39.75,0.00,394.5,789
5.12,39.50,0.00,395.0,790
5.12,40.00,0.00,395.5,791
5.30,41.50,0.00,396.0,792
5.32,41.50,0.00,396.5,793
5.32,41.25,0.00,397.0,794
5.32,40.50,0.00,397.5,795
5.24,40.50,0.00,398.0,796
5.04,40.25,0.00,398.5,797
4.90,40.25,0.00,399.0,798
4.82,39.50,0.00,399.5,799
4.82,38.75,0.00,400.0,800
4.80,39.25,0.00,400.5,801
4.84,40.25,0.00,401.0,802
5.32,41.00,0.00,401.5,803
5.38,41.50,0.00,402.0,804
5.38,41.00,0.00,402.5,805
5.38,40.50,0.00,403.0,806
5.38,40.75,0.00,403.5,807
5.36,40.25,0.00,404.0,808
5.30,39.75,0.00,404.5,809
5.10,39.50,0.00,405.0,810
5.08,40.25,0.00,405.5,811
5.34,41.25,0.00,406.0,812
5.38,40.75,0.00,406.5,813
5.38,40.00,0.00,407.0,814
5.38,39.50,0.00,407.5,815
5.38,39.50,0.00,408.0,816
5.38,39.50,0.00,408.5,817
5.48,41.00,0.00,409.0,818
5.90,42.00,0.00,409.5,819
6.04,42.50,0.00,410.0,820
6.04,42.25,0.00,410.5,821
6.04,41.75,0.00,411.0,822
6.04,41.25,0.00,411.5,823
6.04,41.25,0.00,412.0,824
5.96,41.00,0.00,412.5,825
5.68,40.50,0.00,413.0,826
5.52,40.00,0.00,413.5,827
5.40,39.75,0.00,414.0,828
5.18,39.25,0.00,414.5,829
5.16,39.50,0.00,415.0,830
5.24,40.50,0.00,415.5,831
5.66,41.50,0.00,416.0,832
5.76,42.00,0.00,416.5,833
5.76,41.50,0.00,417.0,834
5.76,40.75,0.00,417.5,835
5.76,40.75,0.00,418.0,836
5.70,40.00,0.00,418.5,837
5.66,40.00,0.00,419.0,838
5.44,39.75,0.00,419.5,839
5.40,39.50,0.00,420.0,840
5.38,40.25,0.00,420.5,841
5.40,40.75,0.00,421.0,842
5.40,41.00,0.00,421.5,843
5.40,40.50,0.00,422.0,844
5.40,39.75,0.00,422.5,845
5.40,39.75,0.00,423.0,846
5.40,40.00,0.00,423.5,847
5.46,40.75,0.00,424.0,848
5.52,41.25,0.00,424.5,849
5.52,41.00,0.00,425.0,850
5.52,40.25,0.00,425.5,851
5.48,40.25,0.00,426.0,852
5.44,40.00,0.00,426.5,853
5.24,40.00,0.00,427.0,854
4.96,39.25,0.00,427.5,855
4.84,39.25,0.00,428.0,856
4.82,39.25,0.00,428.5,857
4.92,40.25,0.00,429.0,858
5.32,41.75,0.00,429.5,859
5.36,41.75,0.00,430.0,860
5.36,41.25,0.00,430.5,861
5.36,41.50,0.00,431.0,862
5.34,40.25,0.00,431.5,863
5.30,40.50,0.00,432.0,864
5.26,39.75,0.00,432.5,865
5.06,39.25,0.00,433.0,866
5.06,40.00,0.00,433.5,867
5.18,41.00,0.00,434.0,868
5.28,41.00,0.00,434.5,869
5.28,40.50,0.00,435.0,870
5.28,40.00,0.00,435.5,871
5.24,39.50,0.00,436.0,872
5.14,39.50,0.00,436.5,873
5.12,40.00,0.00,437.0,874
5.32,40.75,0.00,437.5,875
5.34,40.25,0.00,438.0,876
5.34,40.50,0.00,438.5,877
5.34,40.00,0.00,439.0,878
5.34,39.75,0.00,439.5,879
5.28,39.75,0.00,440.0,880
5.28,39.50,0.00,440.5,881
5.36,40.50,0.00,441.0,882
5.72,41.50,0.00,441.5,883
5.78,41.75,0.00,442.0,884
5.78,41.25,0.00,442.5,885
5.78,41.25,0.00,443.0,886
5.78,41.00,0.00,443.5,887
5.56,40.75,0.00,444.0,888
5.42,40.00,0.00,444.5,889
5.18,39.75,0.00,445.0,890
5.12,39.50,0.00,445.5,891
5.14,39.50,0.00,446.0,892
5.20,40.50,0.00,446.5,893
5.44,41.75,0.00,447.0,894
5.58,42.25,0.00,447.5,895
5.58,41.25,0.00,448.0,896
5.58,41.00,0.00,448.5,897
5.56,41.00,0.00,449.0,898
5.48,40.25,0.00,449.5,899
5.34,40.00,0.00,450.0,900
5.14,39.75,0.00,450.5,901
4.74,39.75,0.00,451.0,902
4.74,40.00,0.00,451.5,903
4.84,41.00,0.00,452.0,904
4.88,40.75,0.00,452.5,905
4.88,40.50,0.00,453.0,906
4.88,40.00,0.00,453.5,907
4.82,40.00,0.00,454.0,908
4.78,39.75,0.00,454.5,909
4.74,39.25,0.00,455.0,910
4.74,40.00,0.00,455.5,911
4.76,41.00,0.00,456.0,912
4.80,41.00,0.00,456.5,913
4.80,40.25,0.00,457.0,914
4.80,40.75,0.00,457.5,915
4.74,39.75,0.00,458.0,916
4.74,39.50,0.00,458.5,917
4.74,39.75,0.00,459.0,918
4.82,41.50,0.00,459.5,919
5.22,42.00,0.00,460.0,920
5.36,42.25,0.00,460.5,921
5.36,42.50,0.00,461.0,922
5.36,41.75,0.00,461.5,923
5.36,41.25,0.00,462.0,924
5.30,41.25,0.00,462.5,925
5.16,41.00,0.00,463.0,926
5.12,40.50,0.00,463.5,927
4.80,39.75,0.00,464.0,928
4.72,39.75,0.00,464.5,929
4.74,39.75,0.00,465.0,930
4.84,40.75,0.00,465.5,931
5.34,41.75,0.00,466.0,932
5.34,42.25,0.00,466.5,933
5.34,41.75,0.00,467.0,934
5.34,41.25,0.00,467.5,935
5.32,40.50,0.00,468.0,936
5.14,40.75,0.00,468.5,937
5.08,40.25,0.00,469.0,938
4.74,39.50,0.00,469.5,939
4.58,39.50,0.00,470.0,940
4.52,40.00,0.00,470.5,941
4.66,41.00,0.00,471.0,942
4.68,41.25,0.00,471.5,943
4.68,41.00,0.00,472.0,944
4.68,40.75,0.00,472.5,945
4.66,40.25,0.00,473.0,946
4.48,39.50,0.00,473.5,947
4.44,39.75,0.00,474.0,948
4.42,39.50,0.00,474.5,949
4.48,40.50,0.00,475.0,950
4.74,41.50,0.00,475.5,951
4.94,42.00,0.00,476.0,952
4.94,41.75,0.00,476.5,953
4.92,41.00,0.00,477.0,954
4.88,40.50,0.00,477.5,955
4.72,40.25,0.00,478.0,956
4.52,40.00,0.00,478.5,957
4.38,40.00,0.00,479.0,958
4.20,39.50,0.00,479.5,959
4.14,39.00,0.00,480.0,960
4.10,39.25,0.00,480.5,961
4.12,40.25,0.00,481.0,962
4.28,41.00,0.00,481.5,963
4.30,41.75,0.00,482.0,964
4.30,41.25,0.00,482.5,965
4.30,40.75,0.00,483.0,966
4.30,40.25,0.00,483.5,967
4.24,40.00,0.00,484.0,968
4.20,39.50,0.00,484.5,969
4.18,39.25,0.00,485.0,970
4.16,39.25,0.00,485.5,971
4.20,40.25,0.00,486.0,972
4.24,41.00,0.00,486.5,973
4.38,41.50,0.00,487.0,974
4.38,41.25,0.00,487.5,975
4.38,40.75,0.00,488.0,976
4.38,40.50,0.00,488.5,977
4.38,40.00,0.00,489.0,978
4.36,39.50,0.00,489.5,979
4.22,39.00,0.00,490.0,980
4.22,39.50,0.00,490.5,981
4.28,40.50,0.00,491.0,982
4.56,41.75,0.00,491.5,983
4.84,42.25,0.00,492.0,984
4.84,41.75,0.00,492.5,985
4.84,41.50,0.00,493.0,986
4.84,41.25,0.00,493.5,987
4.76,41.00,0.00,494.0,988
4.60,40.25,0.00,494.5,989
4.40,40.00,0.00,495.0,990
4.20,39.50,0.00,495.5,991
4.14,39.00,0.00,496.0,992
4.14,39.25,0.00,496.5,993
4.20,40.50,0.00,497.0,994
4.52,41.50,0.00,497.5,995
4.56,42.00,0.00,498.0,996
4.56,41.00,0.00,498.5,997
4.56,40.75,0.00,499.0,998
4.56,40.75,0.00,499.5,999
4.54,40.50,0.00,500.0,1000
4.48,40.25,0.00,500.5,1001
4.36,39.25,0.00,501.0,1002
4.20,39.00,0.00,501.5,1003
4.20,40.00,0.00,502.0,1004
4.32,40.75,0.00,502.5,1005
4.40,41.00,0.00,503.0,1006
4.40,40.75,0.00,503.5,1007
4.40,40.50,0.00,504.0,1008
4.38,40.00,0.00,504.5,1009
4.30,39.75,0.00,505.0,1010
4.18,39.25,0.00,505.5,1011
4.18,39.75,0.00,506.0,1012
4.26,40.50,0.00,506.5,1013
4.48,41.75,0.00,507.0,1014
4.54,42.00,0.00,507.5,1015
4.54,41.50,0.00,508.0,1016
4.54,41.00,0.00,508.5,1017
4.54,40.75,0.00,509.0,1018
4.50,40.75,0.00,509.5,1019
4.36,40.25,0.00,510.0,1020
4.18,39.75,0.00,510.5,1021
4.12,39.25,0.00,511.0,1022
4.12,39.75,0.00,511.5,1023
4.16,40.50,0.00,512.0,1024
4.38,41.25,0.00,512.5,1025
4.44,41.50,0.00,513.0,1026
4.44,41.50,0.00,513.5,1027
4.44,40.75,0.00,514.0,1028
4.44,41.00,0.00,514.5,1029
4.42,40.50,0.00,515.0,1030
4.38,40.50,0.00,515.5,1031
4.20,40.00,0.00,516.0,1032
4.16,39.50,0.00,516.5,1033
4.10,39.50,0.00,517.0,1034
4.10,39.50,0.00,517.5,1035
4.16,40.75,0.00,518.0,1036
4.48,41.00,0.00,518.5,1037
4.52,41.50,0.00,519.0,1038
4.52,40.75,0.00,519.5,1039
4.52,40.75,0.00,520.0,1040
4.52,40.50,0.00,520.5,1041
4.52,40.00,0.00,521.0,1042
4.52,39.50,0.00,521.5,1043
4.50,40.00,0.00,522.0,1044
4.50,40.00,0.00,522.5,1045
4.50,40.00,0.00,523.0,1046
4.50,39.50,0.00,523.5,1047
4.50,39.50,0.00,524.0,1048
4.50,39.50,0.00,524.5,1049
4.56,40.75,0.00,525.0,1050
4.92,41.50,0.00,525.5,1051
4.94,41.50,0.00,526.0,1052
4.94,41.00,0.00,526.5,1053
4.94,40.75,0.00,527.0,1054
4.94,40.00,0.00,527.5,1055
4.94,39.75,0.00,528.0,1056
4.90,39.50,0.00,528.5,1057
4.90,39.75,0.00,529.0,1058
4.94,41.00,0.00,529.5,1059
5.42,42.50,0.00,530.0,1060
5.50,42.25,0.00,530.5,1061
5.50,42.25,0.00,531.0,1062
5.50,41.75,0.00,531.5,1063
5.50,41.25,0.00,532.0,1064
5.42,40.75,0.00,532.5,1065
5.22,40.00,0.00,533.0,1066
5.18,40.00,0.00,533.5,1067
5.12,39.25,0.00,534.0,1068
4.64,39.50,0.00,534.5,1069
4.64,39.75,0.00,535.0,1070
4.70,41.00,0.00,535.5,1071
5.12,41.25,0.00,536.0,1072
5.36,41.50,0.00,536.5,1073
5.36,41.50,0.00,537.0,1074
5.36,41.00,0.00,537.5,1075
5.36,40.75,0.00,538.0,1076
5.32,40.50,0.00,538.5,1077
5.24,40.25,0.00,539.0,1078
5.10,39.75,0.00,539.5,1079
5.10,39.25,0.00,540.0,1080
5.10,39.75,0.00,540.5,1081
5.14,40.50,0.00,541.0,1082
5.38,42.00,0.00,541.5,1083
5.42,41.50,0.00,542.0,1084
5.42,41.25,0.00,542.5,1085
5.42,41.25,0.00,543.0,1086
5.42,41.00,0.00,543.5,1087
5.32,40.50,0.00,544.0,1088
5.10,40.50,0.00,544.5,1089
5.04,40.00,0.00,545.0,1090
5.00,39.50,0.00,545.5,1091
4.72,39.25,0.00,546.0,1092
4.70,40.25,0.00,546.5,1093
4.78,41.00,0.00,547.0,1094
4.80,40.75,0.00,547.5,1095
4.80,40.25,0.00,548.0,1096
4.80,40.50,0.00,548.5,1097
4.78,39.75,0.00,549.0,1098
4.74,39.75,0.00,549.5,1099
4.74,40.00,0.00,550.0,1100
4.84,41.50,0.00,550.5,1101
5.04,41.00,0.00,551.0,1102
5.06,40.75,0.00,551.5,1103
5.06,40.50,0.00,552.0,1104
5.06,40.00,0.00,552.5,1105
5.04,39.25,0.00,553.0,1106
4.98,38.50,0.00,553.5,1107
4.98,39.25,0.00,554.0,1108
5.06,40.25,0.00,554.5,1109
5.42,41.25,0.00,555.0,1110
5.50,41.50,0.00,555.5,1111
5.50,40.75,0.00,556.0,1112
5.50,40.25,0.00,556.5,1113
5.50,40.00,0.00,557.0,1114
5.50,40.00,0.00,557.5,1115
5.42,39.50,0.00,558.0,1116
5.30,39.00,0.00,558.5,1117
5.30,39.25,0.00,559.0,1118
5.42,40.75,0.00,559.5,1119
5.82,41.50,0.00,560.0,1120
5.92,41.50,0.00,560.5,1121
5.92,41.50,0.00,561.0,1122
5.92,40.50,0.00,561.5,1123
5.92,40.25,0.00,562.0,1124
5.92,40.00,0.00,562.5,1125
5.78,39.50,0.00,563.0,1126
5.60,38.50,0.00,563.5,1127
5.58,37.75,0.00,564.0,1128
5.60,38.00,0.00,564.5,1129
5.84,38.50,0.00,565.0,1130
6.08,38.50,0.00,565.5,1131
6.26,39.25,0.00,566.0,1132
6.46,39.75,0.00,566.5,1133
6.50,40.50,0.00,567.0,1134
6.62,41.50,0.00,567.5,1135
6.62,41.75,0.00,568.0,1136
6.62,41.50,0.00,568.5,1137
6.62,40.50,0.00,569.0,1138
6.62,41.00,0.00,569.5,1139
6.62,40.00,0.00,570.0,1140
6.62,39.25,0.00,570.5,1141
6.62,38.75,0.00,571.0,1142
6.62,39.25,0.00,571.5,1143
6.62,40.50,0.00,572.0,1144
6.62,41.25,0.00,572.5,1145
6.62,41.00,0.00,573.0,1146
6.62,41.00,0.00,573.5,1147
6.62,41.00,0.00,574.0,1148
6.62,40.75,0.00,574.5,1149
6.62,40.50,0.00,575.0,1150
6.62,40.00,0.00,575.5,1151
6.62,40.25,0.00,576.0,1152
6.62,40.25,0.00,576.5,1153
6.62,39.75,0.00,577.0,1154
6.62,39.25,0.00,577.5,1155
6.62,39.50,0.00,578.0,1156
6.62,40.75,0.00,578.5,1157
6.62,41.75,0.00,579.0,1158
6.62,41.75,0.00,579.5,1159
6.62,41.00,0.00,580.0,1160
6.62,41.25,0.00,580.5,1161
6.62,40.75,0.00,581.0,1162
6.62,40.75,0.00,581.5,1163
6.62,40.25,0.00,582.0,1164
6.62,39.50,0.00,582.5,1165
6.62,39.25,0.00,583.0,1166
6.62,39.75,0.00,583.5,1167
6.62,40.25,0.00,584.0,1168
6.62,41.50,0.00,584.5,1169
6.62,42.25,0.00,585.0,1170
6.62,41.50,0.00,585.5,1171
6.62,41.25,0.00,586.0,1172
6.62,41.00,0.00,586.5,1173
6.62,40.25,0.00,587.0,1174
6.62,40.25,0.00,587.5,1175
6.62,39.50,0.00,588.0,1176
6.62,39.25,0.00,588.5,1177
6.62,40.00,0.00,589.0,1178
6.62,41.00,0.00,589.5,1179
6.62,41.00,0.00,590.0,1180
6.62,40.75,0.00,590.5,1181
6.62,40.25,0.00,591.0,1182
6.62,40.00,0.00,591.5,1183
6.62,40.00,0.00,592.0,1184
6.62,39.50,0.00,592.5,1185
6.62,39.00,0.00,593.0,1186
6.62,39.25,0.00,593.5,1187
6.62,39.75,0.00,594.0,1188
6.62,41.00,0.00,594.5,1189
6.62,42.25,0.00,595.0,1190
6.62,42.75,0.00,595.5,1191
6.62,42.00,0.00,596.0,1192
6.62,41.75,0.00,596.5,1193
6.62,41.25,0.00,597.0,1194
6.62,41.00,0.00,597.5,1195
6.62,41.25,0.00,598.0,1196
6.62,40.50,0.00,598.5,1197
6.62,40.50,0.00,599.0,1198
6.62,39.50,0.00,599.5,1199
6.62,39.25,0.00,600.0,1200
6.62,39.25,0.00,600.5,1201
6.62,39.50,0.00,601.0,1202
6.62,41.00,0.00,601.5,1203
6.62,41.50,0.00,602.0,1204
6.62,42.00,0.00,602.5,1205
6.62,41.50,0.00,603.0,1206
6.62,40.75,0.00,603.5,1207
6.62,40.75,0.00,604.0,1208
6.62,41.25,0.00,604.5,1209
6.62,40.50,0.00,605.0,1210
6.62,40.00,0.00,605.5,1211
6.62,40.00,0.00,606.0,1212
6.62,40.00,0.00,606.5,1213
6.62,39.25,0.00,607.0,1214
6.62,39.00,0.00,607.5,1215
6.62,39.25,0.00,608.0,1216
6.62,40.25,0.00,608.5,1217
6.62,41.25,0.00,609.0,1218
6.62,41.50,0.00,609.5,1219
6.62,41.25,0.00,610.0,1220
6.62,40.50,0.00,610.5,1221
6.62,40.75,0.00,611.0,1222
6.62,40.50,0.00,611.5,1223
6.62,39.75,0.00,612.0,1224
6.62,39.75,0.00,612.5,1225
6.62,39.75,0.00,613.0,1226
6.62,40.50,0.00,613.5,1227
6.62,42.25,0.00,614.0,1228
6.62,41.75,0.00,614.5,1229
6.62,41.50,0.00,615.0,1230
6.62,41.25,0.00,615.5,1231
6.62,40.50,0.00,616.0,1232
6.62,40.00,0.00,616.5,1233
6.62,40.25,0.00,617.0,1234
6.62,39.75,0.00,617.5,1235
6.62,39.25,0.00,618.0,1236
6.62,39.75,0.00,618.5,1237
6.62,41.25,0.00,619.0,1238
6.62,42.00,0.00,619.5,1239
6.62,42.25,0.00,620.0,1240
6.62,41.75,0.00,620.5,1241
6.62,41.50,0.00,621.0,1242
6.62,41.00,0.00,621.5,1243
6.62,40.75,0.00,622.0,1244
6.62,40.00,0.00,622.5,1245
6.62,39.75,0.00,623.0,1246
6.62,39.50,0.00,623.5,1247
6.62,40.50,0.00,624.0,1248
6.62,41.25,0.00,624.5,1249
6.62,41.00,0.00,625.0,1250
6.62,41.25,0.00,625.5,1251
6.62,40.50,0.00,626.0,1252
6.62,40.25,0.00,626.5,1253
6.62,40.50,0.00,627.0,1254
6.62,39.75,0.00,627.5,1255
6.62,39.75,0.00,628.0,1256
6.62,39.75,0.00,628.5,1257
6.62,40.75,0.00,629.0,1258
6.62,41.75,0.00,629.5,1259
6.62,42.00,0.00,630.0,1260
6.62,41.75,0.00,630.5,1261
6.62,41.25,0.00,631.0,1262
6.62,41.25,0.00,631.5,1263
6.62,41.00,0.00,632.0,1264
6.62,40.50,0.00,632.5,1265
6.62,40.25,0.00,633.0,1266
6.62,39.75,0.00,633.5,1267
6.62,39.50,0.00,634.0,1268
6.62,40.50,0.00,634.5,1269
6.62,41.00,0.00,635.0,1270
6.62,41.25,0.00,635.5,1271
6.62,40.75,0.00,636.0,1272
6.62,40.75,0.00,636.5,1273
6.62,40.00,0.00,637.0,1274
6.62,40.25,0.00,637.5,1275
6.62,39.50,0.00,638.0,1276
6.62,39.00,0.00,638.5,1277
6.62,39.25,0.00,639.0,1278
6.62,40.25,0.00,639.5,1279
6.62,41.25,0.00,640.0,1280
6.62,41.50,0.00,640.5,1281
6.62,41.00,0.00,641.0,1282
6.62,41.00,0.00,641.5,1283
6.62,40.50,0.00,642.0,1284
6.62,40.25,0.00,642.5,1285
6.62,40.00,0.00,643.0,1286
6.62,39.25,0.00,643.5,1287
6.62,38.75,0.00,644.0,1288
6.62,39.50,0.00,644.5,1289
6.62,40.25,0.00,645.0,1290
6.62,41.50,0.00,645.5,1291
6.62,41.75,0.00,646.0,1292
6.62,41.50,0.00,646.5,1293
6.62,40.75,0.00,647.0,1294
6.62,40.75,0.00,647.5,1295
6.62,40.75,0.00,648.0,1296
6.62,40.25,0.00,648.5,1297
6.62,40.25,0.00,649.0,1298
6.62,39.25,0.00,649.5,1299
6.60,39.50,0.00,650.0,1300
6.60,40.00,0.00,650.5,1301
6.60,40.50,0.00,651.0,1302
6.60,41.00,0.00,651.5,1303
6.60,41.25,0.00,652.0,1304
6.60,40.50,0.00,652.5,1305
6.60,40.25,0.00,653.0,1306
6.60,39.50,0.00,653.5,1307
6.50,39.25,0.00,654.0,1308
5.00,39.50,0.00,654.5,1309
5.32,40.25,0.00,655.0,1310
5.58,40.75,0.00,655.5,1311
5.64,41.00,0.00,656.0,1312
5.64,40.75,0.00,656.5,1313
5.64,40.75,0.00,657.0,1314
5.64,40.50,0.00,657.5,1315
5.58,40.00,0.00,658.0,1316
5.38,39.75,0.00,658.5,1317
5.32,39.25,0.00,659.0,1318
5.30,40.25,0.00,659.5,1319
5.38,40.50,0.00,660.0,1320
5.42,41.00,0.00,660.5,1321
5.42,41.00,0.00,661.0,1322
5.42,40.50,0.00,661.5,1323
5.42,40.00,0.00,662.0,1324
5.36,39.50,0.00,662.5,1325
5.32,39.50,0.00,663.0,1326
5.30,39.75,0.00,663.5,1327
5.42,40.75,0.00,664.0,1328
5.76,41.50,0.00,664.5,1329
5.84,42.00,0.00,665.0,1330
5.84,41.50,0.00,665.5,1331
5.84,41.00,0.00,666.0,1332
5.84,40.75,0.00,666.5,1333
5.80,40.75,0.00,667.0,1334
5.64,40.25,0.00,667.5,1335
5.56,40.00,0.00,668.0,1336
5.46,39.50,0.00,668.5,1337
5.26,39.75,0.00,669.0,1338
5.26,39.50,0.00,669.5,1339
5.36,40.75,0.00,670.0,1340
5.76,41.25,0.00,670.5,1341
5.84,42.25,0.00,671.0,1342
5.84,41.50,0.00,671.5,1343
5.84,41.25,0.00,672.0,1344
5.84,40.75,0.00,672.5,1345
5.80,40.25,0.00,673.0,1346
5.66,39.50,0.00,673.5,1347
5.54,39.50,0.00,674.0,1348
5.54,39.50,0.00,674.5,1349
5.62,41.00,0.00,675.0,1350
5.94,42.00,0.00,675.5,1351
5.98,42.00,0.00,676.0,1352
5.98,41.75,0.00,676.5,1353
5.98,41.50,0.00,677.0,1354
5.98,41.25,0.00,677.5,1355
5.92,41.00,0.00,678.0,1356
5.68,40.75,0.00,678.5,1357
5.64,40.00,0.00,679.0,1358
5.50,39.75,0.00,679.5,1359
5.34,39.50,0.00,680.0,1360
5.34,40.25,0.00,680.5,1361
5.40,40.50,0.00,681.0,1362
5.50,40.75,0.00,681.5,1363
5.50,40.50,0.00,682.0,1364
5.50,40.50,0.00,682.5,1365
5.50,40.00,0.00,683.0,1366
5.40,39.50,0.00,683.5,1367
5.36,39.25,0.00,684.0,1368
5.36,39.25,0.00,684.5,1369
5.42,40.00,0.00,685.0,1370
5.82,40.25,0.00,685.5,1371
5.88,42.00,0.00,686.0,1372
5.88,41.00,0.00,686.5,1373
5.88,40.50,0.00,687.0,1374
5.88,40.25,0.00,687.5,1375
5.78,40.25,0.00,688.0,1376
5.64,39.75,0.00,688.5,1377
5.50,39.25,0.00,689.0,1378
5.50,40.00,0.00,689.5,1379
5.68,40.50,0.00,690.0,1380
5.72,41.25,0.00,690.5,1381
5.72,40.75,0.00,691.0,1382
5.72,40.25,0.00,691.5,1383
5.70,40.25,0.00,692.0,1384
5.64,40.50,0.00,692.5,1385
5.50,39.75,0.00,693.0,1386
5.36,39.50,0.00,693.5,1387
5.36,39.50,0.00,694.0,1388
5.38,40.75,0.00,694.5,1389
5.70,41.75,0.00,695.0,1390
5.78,41.75,0.00,695.5,1391
5.78,41.00,0.00,696.0,1392
5.78,40.75,0.00,696.5,1393
5.78,40.25,0.00,697.0,1394
5.66,40.00,0.00,697.5,1395
5.52,39.75,0.00,698.0,1396
5.40,39.25,0.00,698.5,1397
5.40,40.25,0.00,699.0,1398
5.46,40.25,0.00,699.5,1399
5.50,40.25,0.00,700.0,1400
5.50,40.50,0.00,700.5,1401
5.50,40.00,0.00,701.0,1402
5.48,39.75,0.00,701.5,1403
5.40,39.25,0.00,702.0,1404
5.40,39.50,0.00,702.5,1405
5.46,40.75,0.00,703.0,1406
5.84,41.50,0.00,703.5,1407
5.92,41.50,0.00,704.0,1408
5.92,41.50,0.00,704.5,1409
5.92,41.00,0.00,705.0,1410
5.92,41.00,0.00,705.5,1411
5.84,41.00,0.00,706.0,1412
5.66,40.50,0.00,706.5,1413
5.54,40.00,0.00,707.0,1414
5.46,39.75,0.00,707.5,1415
5.40,39.50,0.00,708.0,1416
5.36,40.00,0.00,708.5,1417
5.38,40.50,0.00,709.0,1418
5.42,40.50,0.00,709.5,1419
5.42,40.00,0.00,710.0,1420
5.42,40.25,0.00,710.5,1421
5.42,39.75,0.00,711.0,1422
5.38,39.25,0.00,711.5,1423
5.38,39.50,0.00,712.0,1424
5.50,40.25,0.00,712.5,1425
5.96,41.25,0.00,713.0,1426
6.06,41.75,0.00,713.5,1427
6.06,41.50,0.00,714.0,1428
6.06,41.25,0.00,714.5,1429
6.04,41.00,0.00,715.0,1430
6.00,40.50,0.00,715.5,1431
5.68,40.50,0.00,716.0,1432
5.50,40.00,0.00,716.5,1433
5.44,39.50,0.00,717.0,1434
5.26,39.25,0.00,717.5,1435
5.24,39.75,0.00,718.0,1436
5.32,40.75,0.00,718.5,1437
5.62,41.50,0.00,719.0,1438
5.68,41.75,0.00,719.5,1439
5.68,41.75,0.00,720.0,1440
5.68,41.50,0.00,720.5,1441
5.66,40.75,0.00,721.0,1442
5.44,40.50,0.00,721.5,1443
5.40,40.50,0.00,722.0,1444
5.34,40.00,0.00,722.5,1445
4.94,39.75,0.00,723.0,1446
4.76,39.00,0.00,723.5,1447
4.66,39.25,0.00,724.0,1448
4.72,40.00,0.00,724.5,1449
5.22,41.00,0.00,725.0,1450
5.38,41.50,0.00,725.5,1451
5.38,40.75,0.00,726.0,1452
5.38,40.25,0.00,726.5,1453
5.38,40.00,0.00,727.0,1454
5.38,39.50,0.00,727.5,1455
5.04,39.50,0.00,728.0,1456
5.10,39.75,0.00,728.5,1457
5.24,40.75,0.00,729.0,1458
5.72,41.75,0.00,729.5,1459
5.82,42.25,0.00,730.0,1460
5.82,41.25,0.00,730.5,1461
5.82,41.25,0.00,731.0,1462
5.82,41.25,0.00,731.5,1463
5.80,40.50,0.00,732.0,1464
5.72,40.25,0.00,732.5,1465
5.60,40.00,0.00,733.0,1466
5.44,39.50,0.00,733.5,1467
5.30,38.75,0.00,734.0,1468
5.32,39.50,0.00,734.5,1469
5.44,40.50,0.00,735.0,1470
5.86,41.50,0.00,735.5,1471
5.96,41.75,0.00,736.0,1472
5.96,41.25,0.00,736.5,1473
5.96,40.75,0.00,737.0,1474
5.96,40.75,0.00,737.5,1475
5.90,40.50,0.00,738.0,1476
5.64,39.75,0.00,738.5,1477
5.46,40.00,0.00,739.0,1478
5.46,40.00,0.00,739.5,1479
5.46,40.50,0.00,740.0,1480
5.46,40.25,0.00,740.5,1481
5.46,39.75,0.00,741.0,1482
5.38,39.50,0.00,741.5,1483
5.34,39.50,0.00,742.0,1484
5.38,41.00,0.00,742.5,1485
5.72,41.75,0.00,743.0,1486
5.80,42.00,0.00,743.5,1487
5.80,41.50,0.00,744.0,1488
5.80,41.00,0.00,744.5,1489
5.80,40.75,0.00,745.0,1490
5.76,40.75,0.00,745.5,1491
5.62,39.75,0.00,746.0,1492
5.46,39.75,0.00,746.5,1493
5.46,40.25,0.00,747.0,1494
5.52,40.75,0.00,747.5,1495
5.58,41.75,0.00,748.0,1496
5.58,41.50,0.00,748.5,1497
5.58,41.00,0.00,749.0,1498
5.50,40.25,0.00,749.5,1499
5.44,40.25,0.00,750.0,1500
5.28,40.25,0.00,750.5,1501
