Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
-4.24,23.63,0.00,4722.0,1
-4.24,23.79,0.00,4724.0,1
-4.24,23.51,0.00,4726.0,1
-4.24,23.75,0.00,4728.0,1
-4.24,23.51,0.00,4730.0,1
-4.24,23.59,0.00,4732.0,1
-4.24,23.75,0.00,4734.0,1
-4.24,23.57,0.00,4736.0,1
-4.24,23.71,0.00,4738.0,1
-4.24,23.71,0.00,4740.0,1
-4.24,23.69,0.00,4742.0,1
-4.24,23.41,0.00,4744.0,1
-4.24,23.53,0.00,4746.0,1
-4.24,23.53,0.00,4748.0,1
-4.24,23.65,0.00,4750.0,1
-4.24,23.79,0.00,4752.0,1
-4.24,23.53,0.00,4754.0,1
-4.24,23.75,0.00,4756.0,1
-4.24,23.41,0.00,4758.0,1
-4.24,23.81,0.00,4760.0,1
-4.24,23.57,0.00,4762.0,1
-4.24,23.75,0.00,4764.0,1
-4.24,23.63,0.00,4766.0,1
-4.24,23.59,0.00,4768.0,1
-4.24,23.53,0.00,4770.0,1
-4.24,23.57,0.00,4772.0,1
-4.24,23.63,0.00,4774.0,1
-4.24,23.79,0.00,4776.0,1
-4.24,23.69,0.00,4778.0,1
-4.24,23.81,0.00,4780.0,1
-4.26,23.79,0.00,4782.0,1
-4.26,23.53,0.00,4784.0,1
-4.28,23.63,0.00,4786.0,1
-4.34,23.51,0.00,4788.0,1
-4.36,23.69,0.00,4790.0,1
-4.36,23.71,0.00,4792.0,1
-4.36,23.63,0.00,4794.0,1
-4.36,23.79,0.00,4796.0,1
-4.36,23.59,0.00,4798.0,1
-4.36,23.65,0.00,4800.0,1
-4.36,23.87,0.00,4802.0,1
-4.36,23.57,0.00,4804.0,1
-4.36,23.59,0.00,4806.0,1
-4.36,23.59,0.00,4808.0,1
-4.36,23.69,0.00,4810.0,1
-4.38,23.65,0.00,4812.0,1
-4.38,23.87,0.00,4814.0,1
-4.38,23.75,0.00,4816.0,1
-4.38,23.69,0.00,4818.0,1
-4.38,23.79,0.00,4820.0,1
-4.38,23.69,0.00,4822.0,1
-4.38,23.41,0.00,4824.0,1
-4.38,23.57,0.00,4826.0,1
-4.38,23.75,0.00,4828.0,1
-4.38,23.65,0.00,4830.0,1
-4.38,23.81,0.00,4832.0,1
-4.38,23.65,0.00,4834.0,1
-4.38,23.51,0.00,4836.0,1
-4.38,23.65,0.00,4838.0,1
-4.38,23.71,0.00,4840.0,1
-4.38,23.63,0.00,4842.0,1
-4.38,23.53,0.00,4844.0,1
-4.38,23.53,0.00,4846.0,1
-4.38,23.53,0.00,4848.0,1
-4.38,23.81,0.00,4850.0,1
-4.38,23.63,0.00,4852.0,1
-4.38,23.47,0.00,4854.0,1
-4.38,23.65,0.00,4856.0,1
-4.38,23.53,0.00,4858.0,1
-4.38,23.59,0.00,4860.0,1
-4.38,23.59,0.00,4862.0,1
-4.38,23.53,0.00,4864.0,1
-4.38,23.51,0.00,4866.0,1
-4.38,23.57,0.00,4868.0,1
-4.38,23.53,0.00,4870.0,1
-4.38,23.47,0.00,4872.0,1
-4.38,23.47,0.00,4874.0,1
-4.38,23.69,0.00,4876.0,1
-4.38,23.57,0.00,4878.0,1
-4.38,23.79,0.00,4880.0,1
-4.38,23.69,0.00,4882.0,1
-4.38,23.65,0.00,4884.0,1
-4.38,23.81,0.00,4886.0,1
-4.38,23.63,0.00,4888.0,1
-4.38,23.53,0.00,4890.0,1
-4.38,23.47,0.00,4892.0,1
-4.38,23.81,0.00,4894.0,1
-4.38,23.65,0.00,4896.0,1
-4.38,23.69,0.00,4898.0,1
-4.38,23.63,0.00,4900.0,1
-4.38,23.63,0.00,4902.0,1
-4.38,23.65,0.00,4904.0,1
-4.38,23.75,0.00,4906.0,1
-4.38,23.65,0.00,4908.0,1
-4.38,23.47,0.00,4910.0,1
-4.38,23.79,0.00,4912.0,1
-4.38,23.81,0.00,4914.0,1
-4.38,23.85,0.00,4916.0,1
-4.38,23.85,0.00,4918.0,1
-4.38,23.75,0.00,4920.0,1
-4.38,23.63,0.00,4922.0,1
-4.38,23.53,0.00,4924.0,1
-4.38,23.53,0.00,4926.0,1
-4.38,23.59,0.00,4928.0,1
-4.38,23.71,0.00,4930.0,1
-4.38,23.69,0.00,4932.0,1
-4.38,23.91,0.00,4934.0,1
-4.40,23.69,0.00,4936.0,1
-4.40,23.59,0.00,4938.0,1
-4.40,23.63,0.00,4940.0,1
-4.40,23.63,0.00,4942.0,1
-4.40,23.65,0.00,4944.0,1
-4.40,23.63,0.00,4946.0,1
-4.40,23.69,0.00,4948.0,1
-4.40,23.57,0.00,4950.0,1
-4.40,23.63,0.00,4952.0,1
-4.40,23.45,0.00,4954.0,1
-4.40,23.47,0.00,4956.0,1
-4.40,23.63,0.00,4958.0,1
-4.40,23.53,0.00,4960.0,1
-4.40,23.53,0.00,4962.0,1
-4.42,23.45,0.00,4964.0,1
-4.42,23.59,0.00,4966.0,1
-4.42,23.53,0.00,4968.0,1
-4.42,23.53,0.00,4970.0,1
-4.42,23.53,0.00,4972.0,1
-4.42,23.63,0.00,4974.0,1
-4.42,23.45,0.00,4976.0,1
-4.42,23.65,0.00,4978.0,1
-4.42,23.53,0.00,4980.0,1
-4.42,23.75,0.00,4982.0,1
-4.42,23.71,0.00,4984.0,1
-4.42,23.79,0.00,4986.0,1
-4.42,23.57,0.00,4988.0,1
-4.42,23.59,0.00,4990.0,1
-4.42,23.63,0.00,4992.0,1
-4.42,23.41,0.00,4994.0,1
-4.42,23.59,0.00,4996.0,1
-4.42,23.69,0.00,4998.0,1
-4.44,23.63,0.00,5000.0,1
-4.44,23.63,0.00,5002.0,1
-4.44,23.63,0.00,5004.0,1
-4.44,23.51,0.00,5006.0,1
-4.44,23.75,0.00,5008.0,1
-4.44,23.69,0.00,5010.0,1
-4.44,23.79,0.00,5012.0,1
-4.44,23.51,0.00,5014.0,1
-4.44,23.41,0.00,5016.0,1
-4.44,23.57,0.00,5018.0,1
-4.44,23.75,0.00,5020.0,1
-4.44,23.65,0.00,5022.0,1
-4.44,23.63,0.00,5024.0,1
-4.44,23.75,0.00,5026.0,1
-4.44,23.75,0.00,5028.0,1
-4.44,23.53,0.00,5030.0,1
-4.44,23.51,0.00,5032.0,1
-4.44,23.59,0.00,5034.0,1
-4.46,23.75,0.00,5036.0,1
-4.46,23.59,0.00,5038.0,1
-4.48,23.59,0.00,5040.0,1
-4.50,23.63,0.00,5042.0,1
-4.52,23.51,0.00,5044.0,1
-4.52,23.53,0.00,5046.0,1
-4.52,23.53,0.00,5048.0,1
-4.52,23.75,0.00,5050.0,1
-4.52,23.51,0.00,5052.0,1
-4.52,23.79,0.00,5054.0,1
-4.52,23.59,0.00,5056.0,1
-4.52,23.53,0.00,5058.0,1
-4.52,23.63,0.00,5060.0,1
-4.52,23.69,0.00,5062.0,1
-4.52,23.59,0.00,5064.0,1
-4.52,23.57,0.00,5066.0,1
-4.52,23.75,0.00,5068.0,1
-4.52,23.59,0.00,5070.0,1
-4.52,23.69,0.00,5072.0,1
-4.52,23.59,0.00,5074.0,1
-4.52,23.59,0.00,5076.0,1
-4.52,23.53,0.00,5078.0,1
-4.52,23.63,0.00,5080.0,1
-4.52,23.33,0.00,5082.0,1
-4.52,23.93,0.00,5084.0,1
-4.52,23.57,0.00,5086.0,1
-4.54,23.75,0.00,5088.0,1
-4.54,23.63,0.00,5090.0,1
-4.54,23.63,0.00,5092.0,1
-4.54,23.59,0.00,5094.0,1
-4.54,23.81,0.00,5096.0,1
-4.54,23.51,0.00,5098.0,1
-4.54,23.51,0.00,5100.0,1
-4.54,23.35,0.00,5102.0,1
-4.54,23.57,0.00,5104.0,1
-4.54,23.53,0.00,5106.0,1
-4.54,23.65,0.00,5108.0,1
-4.54,23.51,0.00,5110.0,1
-4.54,23.53,0.00,5112.0,1
-4.54,23.59,0.00,5114.0,1
-4.54,23.75,0.00,5116.0,1
-4.54,23.53,0.00,5118.0,1
-4.54,23.53,0.00,5120.0,1
-4.54,23.59,0.00,5122.0,1
-4.54,23.59,0.00,5124.0,1
-4.54,23.53,0.00,5126.0,1
-4.54,23.69,0.00,5128.0,1
-4.54,23.69,0.00,5130.0,1
-4.54,23.59,0.00,5132.0,1
-4.54,23.63,0.00,5134.0,1
-4.54,23.65,0.00,5136.0,1
-4.54,23.27,0.00,5138.0,1
-4.54,23.57,0.00,5140.0,1
-4.54,23.65,0.00,5142.0,1
-4.54,23.65,0.00,5144.0,1
-4.54,23.53,0.00,5146.0,1
-4.54,23.63,0.00,5148.0,1
-4.56,23.57,0.00,5150.0,1
-4.56,23.63,0.00,5152.0,1
-4.56,23.69,0.00,5154.0,1
-4.56,23.71,0.00,5156.0,1
-4.56,23.59,0.00,5158.0,1
-4.56,23.57,0.00,5160.0,1
-4.56,23.47,0.00,5162.0,1
-4.56,23.65,0.00,5164.0,1
-4.56,23.57,0.00,5166.0,1
-4.56,23.57,0.00,5168.0,1
-4.56,23.59,0.00,5170.0,1
-4.56,23.65,0.00,5172.0,1
-4.56,23.57,0.00,5174.0,1
-4.56,23.57,0.00,5176.0,1
-4.56,23.71,0.00,5178.0,1
-4.56,23.57,0.00,5180.0,1
-4.56,23.47,0.00,5182.0,1
-4.56,23.59,0.00,5184.0,1
-4.56,23.45,0.00,5186.0,1
-4.56,23.59,0.00,5188.0,1
-4.56,23.71,0.00,5190.0,1
-4.56,23.47,0.00,5192.0,1
-4.56,23.59,0.00,5194.0,1
-4.56,23.51,0.00,5196.0,1
-4.56,23.57,0.00,5198.0,1
-4.56,23.27,0.00,5200.0,1
-4.56,23.71,0.00,5202.0,1
-4.56,23.79,0.00,5204.0,1
-4.56,23.65,0.00,5206.0,1
-4.56,23.69,0.00,5208.0,1
-4.56,23.35,0.00,5210.0,1
-4.56,23.51,0.00,5212.0,1
-4.56,23.65,0.00,5214.0,1
-4.56,23.53,0.00,5216.0,1
-4.56,23.53,0.00,5218.0,1
-4.56,23.53,0.00,5220.0,1
-4.56,23.79,0.00,5222.0,1
-4.56,23.63,0.00,5224.0,1
-4.56,23.69,0.00,5226.0,1
-4.56,23.71,0.00,5228.0,1
-4.56,23.53,0.00,5230.0,1
-4.56,23.47,0.00,5232.0,1
-4.56,23.75,0.00,5234.0,1
-4.56,23.65,0.00,5236.0,1
-4.56,23.63,0.00,5238.0,1
-4.56,23.75,0.00,5240.0,1
-4.56,23.59,0.00,5242.0,1
-4.56,23.69,0.00,5244.0,1
-4.56,23.57,0.00,5246.0,1
-4.56,23.79,0.00,5248.0,1
-4.56,23.75,0.00,5250.0,1
-4.56,23.59,0.00,5252.0,1
-4.56,23.51,0.00,5254.0,1
-4.56,23.57,0.00,5256.0,1
-4.56,23.71,0.00,5258.0,1
-4.56,23.75,0.00,5260.0,1
-4.56,23.79,0.00,5262.0,1
-4.56,23.47,0.00,5264.0,1
-4.56,23.65,0.00,5266.0,1
-4.56,23.71,0.00,5268.0,1
-4.56,23.57,0.00,5270.0,1
-4.56,23.51,0.00,5272.0,1
-4.56,23.59,0.00,5274.0,1
-4.56,23.81,0.00,5276.0,1
-4.58,23.75,0.00,5278.0,1
-4.58,23.85,0.00,5280.0,1
-4.58,23.47,0.00,5282.0,1
-4.58,23.59,0.00,5284.0,1
-4.58,23.59,0.00,5286.0,1
-4.58,23.59,0.00,5288.0,1
-4.58,23.79,0.00,5290.0,1
-4.58,23.51,0.00,5292.0,1
-4.58,23.51,0.00,5294.0,1
-4.58,23.71,0.00,5296.0,1
-4.58,23.71,0.00,5298.0,1
-4.58,23.75,0.00,5300.0,1
-4.58,23.71,0.00,5302.0,1
-4.58,23.53,0.00,5304.0,1
-4.58,23.63,0.00,5306.0,1
-4.58,23.53,0.00,5308.0,1
-4.58,23.63,0.00,5310.0,1
-4.58,23.51,0.00,5312.0,1
-4.58,23.69,0.00,5314.0,1
-4.58,23.71,0.00,5316.0,1
-4.58,23.81,0.00,5318.0,1
-4.58,23.63,0.00,5320.0,1
-4.58,23.51,0.00,5322.0,1
-4.58,23.79,0.00,5324.0,1
-4.58,23.71,0.00,5326.0,1
-4.58,23.53,0.00,5328.0,1
-4.58,23.81,0.00,5330.0,1
-4.58,23.53,0.00,5332.0,1
-4.58,23.65,0.00,5334.0,1
-4.58,23.53,0.00,5336.0,1
-4.58,23.59,0.00,5338.0,1
-4.58,23.69,0.00,5340.0,1
-4.58,23.81,0.00,5342.0,1
-4.58,23.53,0.00,5344.0,1
-4.58,23.69,0.00,5346.0,1
-4.58,23.63,0.00,5348.0,1
-4.58,23.53,0.00,5350.0,1
-4.58,23.75,0.00,5352.0,1
-4.58,23.75,0.00,5354.0,1
-4.58,23.59,0.00,5356.0,1
-4.58,23.63,0.00,5358.0,1
-4.58,23.75,0.00,5360.0,1
-4.58,23.47,0.00,5362.0,1
-4.58,23.65,0.00,5364.0,1
-4.58,23.53,0.00,5366.0,1
-4.58,23.51,0.00,5368.0,1
-4.58,23.63,0.00,5370.0,1
-4.58,23.75,0.00,5372.0,1
-4.58,23.69,0.00,5374.0,1
-4.58,23.51,0.00,5376.0,1
-4.58,23.63,0.00,5378.0,1
-4.58,23.69,0.00,5380.0,1
-4.58,23.71,0.00,5382.0,1
-4.58,23.65,0.00,5384.0,1
-4.58,23.47,0.00,5386.0,1
-4.58,23.81,0.00,5388.0,1
-4.58,23.41,0.00,5390.0,1
-4.60,23.65,0.00,5392.0,1
-4.60,23.71,0.00,5394.0,1
-4.60,23.85,0.00,5396.0,1
-4.60,23.53,0.00,5398.0,1
-4.60,23.65,0.00,5400.0,1
-4.60,23.53,0.00,5402.0,1
-4.60,23.57,0.00,5404.0,1
-4.60,23.57,0.00,5406.0,1
-4.60,23.87,0.00,5408.0,1
-4.60,23.53,0.00,5410.0,1
-4.60,23.71,0.00,5412.0,1
-4.60,23.75,0.00,5414.0,1
-4.60,23.85,0.00,5416.0,1
-4.60,23.81,0.00,5418.0,1
-4.60,23.75,0.00,5420.0,1
-4.60,23.75,0.00,5422.0,1
-4.60,23.71,0.00,5424.0,1
-4.60,23.65,0.00,5426.0,1
-4.60,23.71,0.00,5428.0,1
-4.60,23.53,0.00,5430.0,1
-4.60,23.51,0.00,5432.0,1
-4.60,23.59,0.00,5434.0,1
-4.60,23.69,0.00,5436.0,1
-4.60,23.71,0.00,5438.0,1
-4.60,24.03,0.00,5440.0,1
-4.60,23.69,0.00,5442.0,1
-4.60,23.69,0.00,5444.0,1
-4.60,23.81,0.00,5446.0,1
-4.60,23.69,0.00,5448.0,1
-4.60,23.69,0.00,5450.0,1
-4.60,23.85,0.00,5452.0,1
-4.60,23.65,0.00,5454.0,1
-4.60,28.77,0.00,5456.0,1
-4.60,23.87,0.00,5458.0,1
-4.60,23.65,0.00,5460.0,1
-4.60,23.87,0.00,5462.0,1
-4.60,23.69,0.00,5464.0,1
-4.60,23.65,0.00,5466.0,1
-4.60,23.79,0.00,5468.0,1
-4.60,23.85,0.00,5470.0,1
-4.60,23.69,0.00,5472.0,1
-4.60,23.69,0.00,5474.0,1
-4.60,23.69,0.00,5476.0,1
-4.60,23.69,0.00,5478.0,1
-4.60,23.59,0.00,5480.0,1
-4.60,23.85,0.00,5482.0,1
-4.60,23.51,0.00,5484.0,1
-4.60,23.53,0.00,5486.0,1
-4.60,23.59,0.00,5488.0,1
-4.60,23.69,0.00,5490.0,1
-4.60,23.79,0.00,5492.0,1
-4.60,23.87,0.00,5494.0,1
-4.60,23.69,0.00,5496.0,1
-4.60,23.63,0.00,5498.0,1
-4.60,23.69,0.00,5500.0,1
-4.60,23.79,0.00,5502.0,1
-4.60,23.69,0.00,5504.0,1
-4.60,23.51,0.00,5506.0,1
-4.60,23.79,0.00,5508.0,1
-4.60,23.71,0.00,5510.0,1
-4.60,23.59,0.00,5512.0,1
-4.62,23.69,0.00,5514.0,1
-4.62,23.79,0.00,5516.0,1
-4.62,23.87,0.00,5518.0,1
-4.62,23.79,0.00,5520.0,1
-4.62,23.51,0.00,5522.0,1
-4.64,23.69,0.00,5524.0,1
-4.70,23.91,0.00,5526.0,1
-4.72,23.63,0.00,5528.0,1
-4.72,23.85,0.00,5530.0,1
-4.72,23.69,0.00,5532.0,1
-4.72,23.69,0.00,5534.0,1
-4.72,23.69,0.00,5536.0,1
-4.72,23.59,0.00,5538.0,1
-4.72,23.69,0.00,5540.0,1
-4.72,23.79,0.00,5542.0,1
-4.72,23.75,0.00,5544.0,1
-4.72,23.63,0.00,5546.0,1
-4.72,23.71,0.00,5548.0,1
-4.72,23.69,0.00,5550.0,1
-4.72,23.63,0.00,5552.0,1
-4.72,23.85,0.00,5554.0,1
-4.72,23.63,0.00,5556.0,1
-4.72,23.53,0.00,5558.0,1
-4.72,23.85,0.00,5560.0,1
-4.72,23.71,0.00,5562.0,1
-4.72,23.63,0.00,5564.0,1
-4.72,23.47,0.00,5566.0,1
-4.72,23.81,0.00,5568.0,1
-4.72,23.91,0.00,5570.0,1
-4.72,23.71,0.00,5572.0,1
-4.72,23.65,0.00,5574.0,1
-4.72,23.59,0.00,5576.0,1
-4.72,23.81,0.00,5578.0,1
-4.72,23.71,0.00,5580.0,1
-4.72,23.69,0.00,5582.0,1
-4.72,23.79,0.00,5584.0,1
-4.72,23.87,0.00,5586.0,1
-4.72,23.69,0.00,5588.0,1
-4.72,23.85,0.00,5590.0,1
-4.72,23.65,0.00,5592.0,1
-4.72,23.91,0.00,5594.0,1
-4.72,23.79,0.00,5596.0,1
-4.72,23.75,0.00,5598.0,1
-4.72,23.63,0.00,5600.0,1
-4.72,23.87,0.00,5602.0,1
-4.72,23.71,0.00,5604.0,1
-4.72,23.85,0.00,5606.0,1
-4.72,23.63,0.00,5608.0,1
-4.72,23.69,0.00,5610.0,1
-4.74,23.93,0.00,5612.0,1
-4.74,23.81,0.00,5614.0,1
-4.74,23.85,0.00,5616.0,1
-4.74,23.79,0.00,5618.0,1
-4.74,23.65,0.00,5620.0,1
-4.74,23.87,0.00,5622.0,1
-4.74,23.65,0.00,5624.0,1
-4.74,23.71,0.00,5626.0,1
-4.74,23.75,0.00,5628.0,1
-4.74,23.65,0.00,5630.0,1
-4.74,23.63,0.00,5632.0,1
-4.74,23.81,0.00,5634.0,1
-4.74,23.57,0.00,5636.0,1
-4.74,23.59,0.00,5638.0,1
-4.74,23.59,0.00,5640.0,1
-4.74,23.79,0.00,5642.0,1
-4.74,23.81,0.00,5644.0,1
-4.74,23.69,0.00,5646.0,1
-4.74,23.85,0.00,5648.0,1
-4.74,23.63,0.00,5650.0,1
-4.74,23.79,0.00,5652.0,1
-4.74,23.81,0.00,5654.0,1
-4.74,23.79,0.00,5656.0,1
-4.74,23.69,0.00,5658.0,1
-4.74,23.79,0.00,5660.0,1
-4.74,23.81,0.00,5662.0,1
-4.74,23.75,0.00,5664.0,1
-4.74,23.75,0.00,5666.0,1
-4.74,23.79,0.00,5668.0,1
-4.74,23.65,0.00,5670.0,1
-4.74,23.65,0.00,5672.0,1
-4.74,23.59,0.00,5674.0,1
-4.74,23.81,0.00,5676.0,1
-4.74,23.69,0.00,5678.0,1
-4.74,23.93,0.00,5680.0,1
-4.74,23.63,0.00,5682.0,1
-4.74,23.69,0.00,5684.0,1
-4.74,23.79,0.00,5686.0,1
-4.74,23.79,0.00,5688.0,1
-4.74,23.63,0.00,5690.0,1
-4.76,23.71,0.00,5692.0,1
-4.76,23.81,0.00,5694.0,1
-4.76,23.41,0.00,5696.0,1
-4.76,23.57,0.00,5698.0,1
-4.76,23.63,0.00,5700.0,1
-4.76,23.69,0.00,5702.0,1
-4.76,23.71,0.00,5704.0,1
-4.76,23.59,0.00,5706.0,1
-4.76,23.71,0.00,5708.0,1
-4.76,23.69,0.00,5710.0,1
-4.76,23.79,0.00,5712.0,1
-4.76,23.91,0.00,5714.0,1
-4.76,23.71,0.00,5716.0,1
-4.76,23.69,0.00,5718.0,1
-4.76,23.63,0.00,5720.0,1
-4.76,23.87,0.00,5722.0,1
-4.76,23.69,0.00,5724.0,1
-4.76,23.69,0.00,5726.0,1
-4.76,23.63,0.00,5728.0,1
-4.76,23.75,0.00,5730.0,1
-4.76,23.59,0.00,5732.0,1
-4.76,23.91,0.00,5734.0,1
-4.76,23.71,0.00,5736.0,1
-4.76,23.71,0.00,5738.0,1
-4.76,23.65,0.00,5740.0,1
-4.76,23.85,0.00,5742.0,1
-4.76,23.75,0.00,5744.0,1
-4.76,23.63,0.00,5746.0,1
-4.76,24.03,0.00,5748.0,1
-4.76,23.75,0.00,5750.0,1
-4.76,23.71,0.00,5752.0,1
-4.76,23.53,0.00,5754.0,1
-4.78,23.63,0.00,5756.0,1
-4.78,23.69,0.00,5758.0,1
-4.78,23.65,0.00,5760.0,1
-4.78,23.69,0.00,5762.0,1
-4.78,23.53,0.00,5764.0,1
-4.78,23.69,0.00,5766.0,1
-4.78,23.53,0.00,5768.0,1
-4.78,23.75,0.00,5770.0,1
-4.78,23.93,0.00,5772.0,1
-4.78,23.65,0.00,5774.0,1
-4.78,23.39,0.00,5776.0,1
-4.78,23.87,0.00,5778.0,1
-4.78,23.69,0.00,5780.0,1
-4.78,23.75,0.00,5782.0,1
-4.78,23.69,0.00,5784.0,1
-4.78,23.53,0.00,5786.0,1
-4.78,23.63,0.00,5788.0,1
-4.78,23.71,0.00,5790.0,1
-4.78,23.71,0.00,5792.0,1
-4.78,23.57,0.00,5794.0,1
-4.78,23.79,0.00,5796.0,1
-4.78,23.63,0.00,5798.0,1
-4.78,23.63,0.00,5800.0,1
-4.78,23.51,0.00,5802.0,1
-4.78,23.91,0.00,5804.0,1
-4.78,23.85,0.00,5806.0,1
-4.78,23.65,0.00,5808.0,1
-4.78,24.03,0.00,5810.0,1
-4.78,23.57,0.00,5812.0,1
-4.78,23.69,0.00,5814.0,1
-4.78,23.75,0.00,5816.0,1
-4.78,23.75,0.00,5818.0,1
-4.78,23.65,0.00,5820.0,1
-4.78,23.57,0.00,5822.0,1
-4.78,23.85,0.00,5824.0,1
-4.78,23.65,0.00,5826.0,1
-4.78,23.71,0.00,5828.0,1
-4.80,23.59,0.00,5830.0,1
-4.80,23.79,0.00,5832.0,1
-4.80,23.63,0.00,5834.0,1
-4.80,23.69,0.00,5836.0,1
-4.80,23.45,0.00,5838.0,1
-4.80,23.75,0.00,5840.0,1
-4.80,23.81,0.00,5842.0,1
-4.80,23.45,0.00,5844.0,1
-4.80,23.71,0.00,5846.0,1
-4.80,23.91,0.00,5848.0,1
-4.80,23.63,0.00,5850.0,1
-4.80,23.97,0.00,5852.0,1
-4.80,23.71,0.00,5854.0,1
-4.80,23.57,0.00,5856.0,1
-4.80,23.63,0.00,5858.0,1
-4.80,23.53,0.00,5860.0,1
-4.80,23.75,0.00,5862.0,1
-4.80,23.57,0.00,5864.0,1
-4.80,23.85,0.00,5866.0,1
-4.80,23.97,0.00,5868.0,1
-4.80,23.75,0.00,5870.0,1
-4.80,23.57,0.00,5872.0,1
-4.80,23.65,0.00,5874.0,1
-4.80,23.65,0.00,5876.0,1
-4.80,23.71,0.00,5878.0,1
-4.80,23.71,0.00,5880.0,1
-4.80,23.85,0.00,5882.0,1
-4.80,23.65,0.00,5884.0,1
-4.80,23.79,0.00,5886.0,1
-4.80,23.87,0.00,5888.0,1
-4.80,23.69,0.00,5890.0,1
-4.80,23.57,0.00,5892.0,1
-4.80,23.65,0.00,5894.0,1
-4.80,23.85,0.00,5896.0,1
-4.80,23.79,0.00,5898.0,1
-4.80,23.81,0.00,5900.0,1
-4.80,23.93,0.00,5902.0,1
-4.80,23.87,0.00,5904.0,1
-4.80,23.65,0.00,5906.0,1
-4.82,23.99,0.00,5908.0,1
-4.82,23.81,0.00,5910.0,1
-4.82,23.69,0.00,5912.0,1
-4.82,23.63,0.00,5914.0,1
-4.82,23.53,0.00,5916.0,1
-4.82,23.91,0.00,5918.0,1
-4.82,23.47,0.00,5920.0,1
-4.82,23.59,0.00,5922.0,1
-4.82,23.69,0.00,5924.0,1
-4.82,23.57,0.00,5926.0,1
-4.82,23.79,0.00,5928.0,1
-4.82,23.75,0.00,5930.0,1
-4.82,23.81,0.00,5932.0,1
-4.82,23.93,0.00,5934.0,1
-4.82,23.63,0.00,5936.0,1
-4.82,23.81,0.00,5938.0,1
-4.82,23.63,0.00,5940.0,1
-4.82,23.63,0.00,5942.0,1
-4.82,23.87,0.00,5944.0,1
-4.82,23.93,0.00,5946.0,1
-4.82,23.59,0.00,5948.0,1
-4.82,23.87,0.00,5950.0,1
-4.82,23.93,0.00,5952.0,1
-4.82,23.69,0.00,5954.0,1
-4.82,23.71,0.00,5956.0,1
-4.82,23.59,0.00,5958.0,1
-4.82,23.79,0.00,5960.0,1
-4.82,23.63,0.00,5962.0,1
-4.82,23.63,0.00,5964.0,1
-4.82,23.87,0.00,5966.0,1
-4.82,23.51,0.00,5968.0,1
-4.82,23.79,0.00,5970.0,1
-4.82,23.75,0.00,5972.0,1
-4.82,23.63,0.00,5974.0,1
-4.82,23.93,0.00,5976.0,1
-4.82,23.69,0.00,5978.0,1
-4.82,23.63,0.00,5980.0,1
-4.82,23.65,0.00,5982.0,1
-4.84,23.69,0.00,5984.0,1
-4.84,23.63,0.00,5986.0,1
-4.84,23.53,0.00,5988.0,1
-4.84,23.65,0.00,5990.0,1
-4.84,23.59,0.00,5992.0,1
-4.84,23.75,0.00,5994.0,1
-4.84,23.79,0.00,5996.0,1
-4.84,23.65,0.00,5998.0,1
-4.84,23.69,0.00,6000.0,1
-4.84,23.79,0.00,6002.0,1
-4.84,23.79,0.00,6004.0,1
-4.84,23.53,0.00,6006.0,1
-4.84,23.63,0.00,6008.0,1
-4.84,23.69,0.00,6010.0,1
-4.84,23.59,0.00,6012.0,1
-4.84,23.51,0.00,6014.0,1
-4.84,23.71,0.00,6016.0,1
-4.84,23.59,0.00,6018.0,1
-4.84,23.91,0.00,6020.0,1
-4.84,23.71,0.00,6022.0,1
-4.84,23.75,0.00,6024.0,1
-4.84,23.57,0.00,6026.0,1
-4.84,23.69,0.00,6028.0,1
-4.84,23.75,0.00,6030.0,1
-4.84,23.87,0.00,6032.0,1
-4.84,23.85,0.00,6034.0,1
-4.84,23.57,0.00,6036.0,1
-4.84,23.65,0.00,6038.0,1
-4.84,23.79,0.00,6040.0,1
-4.84,23.65,0.00,6042.0,1
-4.84,23.79,0.00,6044.0,1
-4.84,23.85,0.00,6046.0,1
-4.84,23.65,0.00,6048.0,1
-4.84,23.71,0.00,6050.0,1
-4.84,23.81,0.00,6052.0,1
-4.84,23.81,0.00,6054.0,1
-4.84,23.63,0.00,6056.0,1
-4.84,23.75,0.00,6058.0,1
-4.84,23.69,0.00,6060.0,1
-4.84,23.75,0.00,6062.0,1
-4.84,23.65,0.00,6064.0,1
-4.84,23.65,0.00,6066.0,1
-4.84,23.63,0.00,6068.0,1
-4.86,23.65,0.00,6070.0,1
-4.86,23.65,0.00,6072.0,1
-4.86,23.93,0.00,6074.0,1
-4.86,23.63,0.00,6076.0,1
-4.86,23.71,0.00,6078.0,1
-4.86,23.57,0.00,6080.0,1
-4.86,23.69,0.00,6082.0,1
-4.86,23.71,0.00,6084.0,1
-4.86,23.59,0.00,6086.0,1
-4.86,23.75,0.00,6088.0,1
-4.86,23.71,0.00,6090.0,1
-4.86,23.85,0.00,6092.0,1
-4.86,23.65,0.00,6094.0,1
-4.86,23.71,0.00,6096.0,1
-4.86,23.87,0.00,6098.0,1
-4.86,23.65,0.00,6100.0,1
-4.86,23.87,0.00,6102.0,1
-4.86,23.93,0.00,6104.0,1
-4.86,23.79,0.00,6106.0,1
-4.86,23.91,0.00,6108.0,1
-4.86,23.53,0.00,6110.0,1
-4.86,23.85,0.00,6112.0,1
-4.86,23.57,0.00,6114.0,1
