Test start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
21.40,74.71,0.00,6293.5,61
21.48,74.27,0.00,6294.0,61
21.50,73.95,0.00,6294.5,61
21.48,73.27,0.00,6295.0,61
21.42,72.75,0.00,6295.5,61
21.36,72.07,0.00,6296.0,61
21.28,71.57,0.00,6296.5,61
21.20,70.57,0.00,6297.0,61
21.12,69.71,0.00,6297.5,61
21.02,69.57,0.00,6298.0,61
20.94,69.01,0.00,6298.5,61
20.82,68.09,0.00,6299.0,61
20.72,67.57,0.00,6299.5,61
20.66,67.05,0.00,6300.0,61
20.56,66.71,0.00,6300.5,61
20.38,65.97,0.00,6301.0,61
20.30,65.41,0.00,6301.5,61
20.18,65.03,0.00,6302.0,61
20.06,64.43,0.00,6302.5,61
19.96,63.81,0.00,6303.0,61
19.82,63.35,0.00,6303.5,61
19.68,62.61,0.00,6304.0,61
19.54,62.33,0.00,6304.5,61
19.42,61.49,0.00,6305.0,61
19.28,61.09,0.00,6305.5,61
19.16,60.41,0.00,6306.0,61
19.02,59.87,0.00,6306.5,61
18.86,59.15,0.00,6307.0,61
18.72,58.89,0.00,6307.5,61
18.56,58.45,0.00,6308.0,61
18.38,57.85,0.00,6308.5,61
18.24,57.39,0.00,6309.0,61
18.08,56.77,0.00,6309.5,61
17.92,56.47,0.00,6310.0,61
17.76,55.97,0.00,6310.5,61
17.58,55.67,0.00,6311.0,61
17.42,55.03,0.00,6311.5,61
17.24,54.45,0.00,6312.0,61
17.06,54.17,0.00,6312.5,61
16.86,53.71,0.00,6313.0,61
16.66,53.33,0.00,6313.5,61
16.48,52.73,0.00,6314.0,61
16.30,52.35,0.00,6314.5,61
16.08,51.91,0.00,6315.0,61
15.88,51.43,0.00,6315.5,61
15.70,50.83,0.00,6316.0,61
15.50,50.51,0.00,6316.5,61
15.30,50.23,0.00,6317.0,61
15.10,49.69,0.00,6317.5,61
14.88,49.19,0.00,6318.0,61
14.64,48.65,0.00,6318.5,61
14.42,48.47,0.00,6319.0,61
14.22,47.65,0.00,6319.5,61
14.02,47.43,0.00,6320.0,61
13.80,46.95,0.00,6320.5,61
13.60,46.49,0.00,6321.0,61
13.38,45.97,0.00,6321.5,61
13.16,45.51,0.00,6322.0,61
13.04,45.45,0.00,6322.5,61
12.74,45.07,0.00,6323.0,61
12.48,44.63,0.00,6323.5,61
12.24,44.33,0.00,6324.0,61
11.98,43.87,0.00,6324.5,61
11.78,43.39,0.00,6325.0,61
11.50,42.89,0.00,6325.5,61
11.28,42.57,0.00,6326.0,61
11.04,42.19,0.00,6326.5,61
10.82,41.73,0.00,6327.0,61
10.56,41.49,0.00,6327.5,61
10.34,40.93,0.00,6328.0,61
10.10,40.85,0.00,6328.5,61
9.88,40.25,0.00,6329.0,61
9.64,40.03,0.00,6329.5,61
9.36,39.49,0.00,6330.0,61
9.14,39.13,0.00,6330.5,61
8.94,39.05,0.00,6331.0,61
8.70,38.75,0.00,6331.5,61
8.46,38.11,0.00,6332.0,61
8.20,37.85,0.00,6332.5,61
7.98,37.91,0.00,6333.0,61
7.76,37.27,0.00,6333.5,61
7.52,36.93,0.00,6334.0,61
7.32,36.87,0.00,6334.5,61
7.10,36.29,0.00,6335.0,61
6.86,35.77,0.00,6335.5,61
6.64,35.61,0.00,6336.0,61
6.42,35.55,0.00,6336.5,61
6.18,35.35,0.00,6337.0,61
5.96,34.99,0.00,6337.5,61
5.76,34.93,0.00,6338.0,61
5.54,34.33,0.00,6338.5,61
5.34,34.29,0.00,6339.0,61
5.12,33.77,0.00,6339.5,61
4.92,33.63,0.00,6340.0,61
4.74,33.57,0.00,6340.5,61
4.56,33.17,0.00,6341.0,61
4.34,32.99,0.00,6341.5,61
4.20,32.83,0.00,6342.0,61
4.02,32.59,0.00,6342.5,61
3.80,32.47,0.00,6343.0,61
3.66,32.21,0.00,6343.5,61
3.48,32.19,0.00,6344.0,61
3.32,31.85,0.00,6344.5,61
3.16,31.71,0.00,6345.0,61
3.04,31.49,0.00,6345.5,61
2.90,31.41,0.00,6346.0,61
2.72,31.19,0.00,6346.5,61
2.58,31.19,0.00,6347.0,61
2.44,30.67,0.00,6347.5,61
2.34,30.63,0.00,6348.0,61
2.20,30.43,0.00,6348.5,61
2.02,30.43,0.00,6349.0,61
1.94,30.09,0.00,6349.5,61
1.80,30.15,0.00,6350.0,61
1.68,29.91,0.00,6350.5,61
1.58,29.85,0.00,6351.0,61
1.48,29.59,0.00,6351.5,61
1.36,29.31,0.00,6352.0,61
1.26,29.37,0.00,6352.5,61
1.14,29.43,0.00,6353.0,61
1.06,29.09,0.00,6353.5,61
0.94,29.03,0.00,6354.0,61
0.86,29.09,0.00,6354.5,61
0.76,28.91,0.00,6355.0,61
0.66,28.65,0.00,6355.5,62
0.66,29.43,0.00,6356.0,62
0.66,30.85,0.00,6356.5,62
0.74,31.81,0.00,6357.0,62
1.04,32.85,0.00,6357.5,62
1.40,33.69,0.00,6358.0,62
1.72,35.09,0.00,6358.5,62
2.00,35.63,0.00,6359.0,62
2.52,36.37,0.00,6359.5,62
3.00,37.51,0.00,6360.0,62
3.44,38.17,0.00,6360.5,62
4.08,38.97,0.00,6361.0,62
4.56,39.55,0.00,6361.5,62
4.98,40.27,0.00,6362.0,62
5.70,40.97,0.00,6362.5,62
6.24,41.75,0.00,6363.0,62
6.72,42.53,0.00,6363.5,62
7.26,43.07,0.00,6364.0,62
7.74,43.71,0.00,6364.5,62
8.22,44.31,0.00,6365.0,62
8.60,45.07,0.00,6365.5,62
9.12,45.93,0.00,6366.0,62
9.64,46.53,0.00,6366.5,62
10.14,47.29,0.00,6367.0,62
10.62,47.77,0.00,6367.5,62
11.08,48.61,0.00,6368.0,62
11.64,49.07,0.00,6368.5,62
12.02,49.83,0.00,6369.0,62
12.36,50.23,0.00,6369.5,62
12.68,50.59,0.00,6370.0,62
13.06,51.51,0.00,6370.5,62
13.42,51.77,0.00,6371.0,62
13.62,52.29,0.00,6371.5,62
13.96,52.93,0.00,6372.0,62
14.30,53.49,0.00,6372.5,62
14.46,53.93,0.00,6373.0,62
14.94,54.55,0.00,6373.5,62
15.22,54.91,0.00,6374.0,62
15.48,55.49,0.00,6374.5,62
15.70,55.73,0.00,6375.0,62
15.92,56.25,0.00,6375.5,62
16.18,56.85,0.00,6376.0,62
16.42,57.25,0.00,6376.5,62
16.68,57.61,0.00,6377.0,62
16.86,58.27,0.00,6377.5,62
17.04,58.73,0.00,6378.0,62
17.20,59.51,0.00,6378.5,62
17.38,59.53,0.00,6379.0,62
17.70,60.15,0.00,6379.5,62
17.90,60.81,0.00,6380.0,62
18.06,61.05,0.00,6380.5,62
18.26,61.69,0.00,6381.0,62
18.38,62.23,0.00,6381.5,62
18.58,62.73,0.00,6382.0,62
18.76,63.17,0.00,6382.5,62
18.88,63.61,0.00,6383.0,62
19.02,64.09,0.00,6383.5,62
19.12,64.71,0.00,6384.0,62
19.30,65.19,0.00,6384.5,62
19.40,65.73,0.00,6385.0,62
19.56,66.21,0.00,6385.5,62
19.70,66.75,0.00,6386.0,62
19.80,67.17,0.00,6386.5,62
19.92,67.77,0.00,6387.0,62
20.04,68.33,0.00,6387.5,62
20.14,68.79,0.00,6388.0,62
20.26,69.31,0.00,6388.5,62
20.38,69.71,0.00,6389.0,62
20.48,70.25,0.00,6389.5,62
20.56,70.67,0.00,6390.0,62
20.62,71.05,0.00,6390.5,62
20.70,71.57,0.00,6391.0,62
20.80,72.03,0.00,6391.5,62
20.88,72.67,0.00,6392.0,62
20.94,72.87,0.00,6392.5,62
21.00,73.43,0.00,6393.0,62
21.06,73.81,0.00,6393.5,62
21.14,74.31,0.00,6394.0,62
21.20,74.75,0.00,6394.5,62
21.28,75.35,0.00,6395.0,62
21.36,75.59,0.00,6395.5,62
21.42,75.29,0.00,6396.0,62
21.46,74.87,0.00,6396.5,62
21.52,74.55,0.00,6397.0,62
21.52,74.07,0.00,6397.5,62
21.48,73.39,0.00,6398.0,62
21.44,73.05,0.00,6398.5,62
21.36,71.97,0.00,6399.0,62
21.28,71.33,0.00,6399.5,62
21.20,70.73,0.00,6400.0,62
21.12,69.79,0.00,6400.5,62
21.02,69.63,0.00,6401.0,62
20.92,68.99,0.00,6401.5,62
20.84,68.41,0.00,6402.0,62
20.74,67.59,0.00,6402.5,62
20.62,67.05,0.00,6403.0,62
20.52,66.51,0.00,6403.5,62
20.42,65.89,0.00,6404.0,62
20.30,65.61,0.00,6404.5,62
20.18,65.11,0.00,6405.0,62
20.08,64.53,0.00,6405.5,62
19.96,63.67,0.00,6406.0,62
19.84,63.13,0.00,6406.5,62
19.72,62.27,0.00,6407.0,62
19.58,61.87,0.00,6407.5,62
19.44,61.41,0.00,6408.0,62
19.30,60.95,0.00,6408.5,62
19.16,60.21,0.00,6409.0,62
19.02,59.65,0.00,6409.5,62
18.86,59.41,0.00,6410.0,62
18.70,58.83,0.00,6410.5,62
18.54,58.39,0.00,6411.0,62
18.40,57.81,0.00,6411.5,62
18.24,57.31,0.00,6412.0,62
18.06,56.93,0.00,6412.5,62
17.88,56.67,0.00,6413.0,62
17.74,55.93,0.00,6413.5,62
17.58,55.71,0.00,6414.0,62
17.38,55.29,0.00,6414.5,62
17.18,54.73,0.00,6415.0,62
17.00,54.21,0.00,6415.5,62
16.80,53.63,0.00,6416.0,62
16.64,53.39,0.00,6416.5,62
16.44,52.71,0.00,6417.0,62
16.22,52.55,0.00,6417.5,62
16.02,52.13,0.00,6418.0,62
15.84,51.69,0.00,6418.5,62
15.64,50.81,0.00,6419.0,62
15.42,50.75,0.00,6419.5,62
15.22,50.35,0.00,6420.0,62
15.02,49.95,0.00,6420.5,62
14.78,49.19,0.00,6421.0,62
14.58,48.93,0.00,6421.5,62
14.36,48.59,0.00,6422.0,62
14.16,47.87,0.00,6422.5,62
13.94,47.73,0.00,6423.0,62
13.74,47.07,0.00,6423.5,62
13.52,46.69,0.00,6424.0,62
13.28,46.45,0.00,6424.5,62
13.10,46.11,0.00,6425.0,62
12.84,45.75,0.00,6425.5,62
12.62,45.29,0.00,6426.0,62
12.42,44.77,0.00,6426.5,62
12.24,44.43,0.00,6427.0,62
11.94,43.93,0.00,6427.5,62
11.72,43.69,0.00,6428.0,62
11.46,43.23,0.00,6428.5,62
11.24,42.89,0.00,6429.0,62
11.04,42.33,0.00,6429.5,62
10.80,42.21,0.00,6430.0,62
10.56,41.71,0.00,6430.5,62
10.30,41.11,0.00,6431.0,62
10.06,40.71,0.00,6431.5,62
9.84,40.21,0.00,6432.0,62
9.58,40.17,0.00,6432.5,62
9.32,39.59,0.00,6433.0,62
9.10,39.47,0.00,6433.5,62
8.86,39.19,0.00,6434.0,62
8.64,38.89,0.00,6434.5,62
8.42,38.59,0.00,6435.0,62
8.18,38.37,0.00,6435.5,62
8.08,38.11,0.00,6436.0,62
7.76,37.79,0.00,6436.5,62
7.54,37.25,0.00,6437.0,62
7.32,36.97,0.00,6437.5,62
7.10,36.63,0.00,6438.0,62
6.86,36.39,0.00,6438.5,62
6.62,35.99,0.00,6439.0,62
6.40,35.69,0.00,6439.5,62
6.26,35.61,0.00,6440.0,62
5.96,35.23,0.00,6440.5,62
5.76,34.97,0.00,6441.0,62
5.58,34.51,0.00,6441.5,62
5.38,34.15,0.00,6442.0,62
5.16,34.17,0.00,6442.5,62
4.98,33.69,0.00,6443.0,62
4.78,33.69,0.00,6443.5,62
4.58,33.57,0.00,6444.0,62
4.38,33.27,0.00,6444.5,62
4.18,33.11,0.00,6445.0,62
4.04,32.71,0.00,6445.5,62
3.86,32.49,0.00,6446.0,62
3.64,32.33,0.00,6446.5,62
3.50,32.03,0.00,6447.0,62
3.34,32.13,0.00,6447.5,62
3.18,32.05,0.00,6448.0,62
2.98,31.57,0.00,6448.5,62
2.84,31.41,0.00,6449.0,62
2.68,31.25,0.00,6449.5,62
2.56,31.15,0.00,6450.0,62
2.42,31.11,0.00,6450.5,62
2.26,30.45,0.00,6451.0,62
2.12,30.57,0.00,6451.5,62
2.00,30.37,0.00,6452.0,62
1.90,30.19,0.00,6452.5,62
1.76,30.03,0.00,6453.0,62
1.64,29.75,0.00,6453.5,62
1.54,29.75,0.00,6454.0,62
1.44,29.59,0.00,6454.5,62
1.32,29.63,0.00,6455.0,62
1.22,29.09,0.00,6455.5,62
1.12,29.25,0.00,6456.0,62
1.02,29.05,0.00,6456.5,62
0.92,29.03,0.00,6457.0,62
0.84,28.77,0.00,6457.5,62
0.74,28.79,0.00,6458.0,63
0.70,29.51,0.00,6458.5,63
0.70,30.67,0.00,6459.0,63
0.82,31.95,0.00,6459.5,63
1.08,32.77,0.00,6460.0,63
1.42,33.73,0.00,6460.5,63
1.72,34.91,0.00,6461.0,63
2.28,35.47,0.00,6461.5,63
2.70,36.77,0.00,6462.0,63
3.18,37.45,0.00,6462.5,63
3.78,38.13,0.00,6463.0,63
4.42,39.09,0.00,6463.5,63
4.90,40.01,0.00,6464.0,63
5.40,40.51,0.00,6464.5,63
5.86,41.37,0.00,6465.0,63
6.52,41.87,0.00,6465.5,63
6.92,42.69,0.00,6466.0,63
7.44,43.33,0.00,6466.5,63
7.70,44.21,0.00,6467.0,63
8.20,44.67,0.00,6467.5,63
8.84,45.53,0.00,6468.0,63
9.28,46.19,0.00,6468.5,63
9.80,46.95,0.00,6469.0,63
10.32,47.67,0.00,6469.5,63
10.68,48.27,0.00,6470.0,63
11.20,48.81,0.00,6470.5,63
11.60,49.61,0.00,6471.0,63
12.04,50.13,0.00,6471.5,63
12.42,50.75,0.00,6472.0,63
12.76,51.05,0.00,6472.5,63
13.18,51.69,0.00,6473.0,63
13.52,52.37,0.00,6473.5,63
13.86,52.83,0.00,6474.0,63
14.14,53.29,0.00,6474.5,63
14.48,53.75,0.00,6475.0,63
14.74,54.45,0.00,6475.5,63
14.96,54.91,0.00,6476.0,63
15.24,55.53,0.00,6476.5,63
15.52,55.85,0.00,6477.0,63
15.74,56.47,0.00,6477.5,63
16.02,56.79,0.00,6478.0,63
16.30,57.25,0.00,6478.5,63
16.52,57.53,0.00,6479.0,63
16.74,58.03,0.00,6479.5,63
17.06,58.65,0.00,6480.0,63
17.30,59.05,0.00,6480.5,63
17.44,59.53,0.00,6481.0,63
17.60,60.11,0.00,6481.5,63
17.76,60.55,0.00,6482.0,63
18.10,61.13,0.00,6482.5,63
18.30,61.55,0.00,6483.0,63
18.44,62.01,0.00,6483.5,63
18.58,62.47,0.00,6484.0,63
18.72,62.83,0.00,6484.5,63
18.90,63.47,0.00,6485.0,63
19.00,64.09,0.00,6485.5,63
19.12,64.53,0.00,6486.0,63
19.26,65.09,0.00,6486.5,63
19.38,65.51,0.00,6487.0,63
19.48,65.99,0.00,6487.5,63
19.60,66.57,0.00,6488.0,63
19.72,67.07,0.00,6488.5,63
19.82,67.53,0.00,6489.0,63
19.94,68.21,0.00,6489.5,63
20.02,68.43,0.00,6490.0,63
20.12,69.13,0.00,6490.5,63
20.20,69.61,0.00,6491.0,63
20.30,70.05,0.00,6491.5,63
20.36,70.53,0.00,6492.0,63
20.42,70.97,0.00,6492.5,63
20.52,71.27,0.00,6493.0,63
20.62,71.93,0.00,6493.5,63
20.70,72.25,0.00,6494.0,63
20.78,72.79,0.00,6494.5,63
20.86,73.19,0.00,6495.0,63
20.92,73.67,0.00,6495.5,63
21.00,74.13,0.00,6496.0,63
21.08,74.53,0.00,6496.5,63
21.16,75.01,0.00,6497.0,63
21.24,75.33,0.00,6497.5,63
21.28,75.13,0.00,6498.0,63
21.30,74.83,0.00,6498.5,63
21.38,74.27,0.00,6499.0,63
21.42,73.53,0.00,6499.5,63
21.38,72.97,0.00,6500.0,63
21.32,72.75,0.00,6500.5,63
21.26,71.91,0.00,6501.0,63
21.20,71.17,0.00,6501.5,63
21.12,70.69,0.00,6502.0,63
21.02,69.47,0.00,6502.5,63
20.96,69.25,0.00,6503.0,63
20.84,68.67,0.00,6503.5,63
20.74,68.35,0.00,6504.0,63
20.64,67.75,0.00,6504.5,63
20.52,67.23,0.00,6505.0,63
20.42,66.41,0.00,6505.5,63
20.30,65.85,0.00,6506.0,63
20.18,65.13,0.00,6506.5,63
20.06,64.65,0.00,6507.0,63
19.94,64.35,0.00,6507.5,63
19.82,63.69,0.00,6508.0,63
19.70,63.27,0.00,6508.5,63
19.56,62.65,0.00,6509.0,63
19.46,61.97,0.00,6509.5,63
19.30,61.47,0.00,6510.0,63
19.18,60.77,0.00,6510.5,63
19.04,60.33,0.00,6511.0,63
18.90,59.57,0.00,6511.5,63
18.74,59.01,0.00,6512.0,63
18.60,58.29,0.00,6512.5,63
18.46,57.89,0.00,6513.0,63
18.30,57.45,0.00,6513.5,63
18.10,56.87,0.00,6514.0,63
17.98,56.35,0.00,6514.5,63
17.90,56.21,0.00,6515.0,63
17.62,55.57,0.00,6515.5,63
17.48,55.11,0.00,6516.0,63
17.30,54.71,0.00,6516.5,63
17.10,54.09,0.00,6517.0,63
16.94,53.73,0.00,6517.5,63
16.74,53.23,0.00,6518.0,63
16.56,52.97,0.00,6518.5,63
16.36,52.49,0.00,6519.0,63
16.16,51.83,0.00,6519.5,63
15.96,51.47,0.00,6520.0,63
15.76,51.15,0.00,6520.5,63
15.56,50.75,0.00,6521.0,63
15.36,50.21,0.00,6521.5,63
15.16,49.71,0.00,6522.0,63
14.96,49.27,0.00,6522.5,63
14.74,48.77,0.00,6523.0,63
14.54,48.05,0.00,6523.5,63
14.32,47.91,0.00,6524.0,63
14.10,47.39,0.00,6524.5,63
13.94,47.19,0.00,6525.0,63
13.68,46.61,0.00,6525.5,63
13.48,46.31,0.00,6526.0,63
13.24,46.03,0.00,6526.5,63
13.00,45.49,0.00,6527.0,63
12.82,45.05,0.00,6527.5,63
12.58,44.85,0.00,6528.0,63
12.34,44.21,0.00,6528.5,63
12.10,44.09,0.00,6529.0,63
11.88,43.61,0.00,6529.5,63
11.64,43.17,0.00,6530.0,63
11.42,42.53,0.00,6530.5,63
11.18,42.25,0.00,6531.0,63
10.94,41.91,0.00,6531.5,63
10.68,41.55,0.00,6532.0,63
10.44,41.09,0.00,6532.5,63
10.20,40.89,0.00,6533.0,63
9.92,40.21,0.00,6533.5,63
9.68,39.99,0.00,6534.0,63
9.40,39.75,0.00,6534.5,63
9.18,39.31,0.00,6535.0,63
8.94,39.13,0.00,6535.5,63
8.74,38.77,0.00,6536.0,63
8.50,38.49,0.00,6536.5,63
8.22,38.13,0.00,6537.0,63
7.98,37.79,0.00,6537.5,63
7.74,37.55,0.00,6538.0,63
7.50,37.29,0.00,6538.5,63
7.28,37.19,0.00,6539.0,63
7.04,36.65,0.00,6539.5,63
6.80,36.31,0.00,6540.0,63
6.58,35.93,0.00,6540.5,63
6.38,35.63,0.00,6541.0,63
6.16,35.43,0.00,6541.5,63
5.92,35.07,0.00,6542.0,63
5.78,34.71,0.00,6542.5,63
5.54,34.69,0.00,6543.0,63
5.34,34.45,0.00,6543.5,63
5.14,34.21,0.00,6544.0,63
4.94,33.63,0.00,6544.5,63
4.74,33.35,0.00,6545.0,63
4.56,33.19,0.00,6545.5,63
4.36,32.97,0.00,6546.0,63
4.18,33.19,0.00,6546.5,63
3.98,32.95,0.00,6547.0,63
3.82,32.59,0.00,6547.5,63
3.66,32.27,0.00,6548.0,63
3.48,32.19,0.00,6548.5,63
3.32,31.83,0.00,6549.0,63
3.18,31.63,0.00,6549.5,63
3.00,31.53,0.00,6550.0,63
2.84,31.33,0.00,6550.5,63
2.68,31.01,0.00,6551.0,63
2.54,31.01,0.00,6551.5,63
2.40,30.81,0.00,6552.0,63
2.28,30.45,0.00,6552.5,63
2.12,30.57,0.00,6553.0,63
1.98,30.39,0.00,6553.5,63
1.86,30.15,0.00,6554.0,63
1.72,29.89,0.00,6554.5,63
1.64,29.89,0.00,6555.0,63
1.50,29.69,0.00,6555.5,63
1.40,29.63,0.00,6556.0,63
1.30,29.55,0.00,6556.5,63
1.22,29.45,0.00,6557.0,63
1.08,28.99,0.00,6557.5,63
1.00,29.09,0.00,6558.0,64
0.98,30.11,0.00,6558.5,64
0.98,30.91,0.00,6559.0,64
1.12,32.19,0.00,6559.5,64
1.36,33.07,0.00,6560.0,64
1.62,34.21,0.00,6560.5,64
1.94,35.19,0.00,6561.0,64
2.38,35.99,0.00,6561.5,64
2.84,36.97,0.00,6562.0,64
3.42,37.63,0.00,6562.5,64
3.96,38.75,0.00,6563.0,64
4.44,39.15,0.00,6563.5,64
4.96,40.21,0.00,6564.0,64
5.44,40.81,0.00,6564.5,64
6.04,41.59,0.00,6565.0,64
6.58,42.25,0.00,6565.5,64
7.02,43.01,0.00,6566.0,64
7.42,43.59,0.00,6566.5,64
7.94,44.35,0.00,6567.0,64
8.38,45.05,0.00,6567.5,64
8.90,45.73,0.00,6568.0,64
9.60,46.45,0.00,6568.5,64
10.00,47.15,0.00,6569.0,64
10.46,47.85,0.00,6569.5,64
10.84,48.49,0.00,6570.0,64
11.22,49.05,0.00,6570.5,64
11.76,49.61,0.00,6571.0,64
12.12,50.33,0.00,6571.5,64
12.62,51.09,0.00,6572.0,64
12.92,51.31,0.00,6572.5,64
13.30,51.85,0.00,6573.0,64
13.62,52.51,0.00,6573.5,64
13.92,53.03,0.00,6574.0,64
14.28,53.47,0.00,6574.5,64
14.58,53.83,0.00,6575.0,64
14.88,54.41,0.00,6575.5,64
15.16,54.95,0.00,6576.0,64
15.46,55.51,0.00,6576.5,64
15.72,55.75,0.00,6577.0,64
15.96,56.41,0.00,6577.5,64
16.26,56.67,0.00,6578.0,64
16.44,57.17,0.00,6578.5,64
16.70,57.81,0.00,6579.0,64
16.94,58.33,0.00,6579.5,64
17.14,58.61,0.00,6580.0,64
17.32,59.21,0.00,6580.5,64
17.54,59.53,0.00,6581.0,64
17.76,59.89,0.00,6581.5,64
17.92,60.57,0.00,6582.0,64
18.08,61.17,0.00,6582.5,64
18.24,61.61,0.00,6583.0,64
18.42,62.11,0.00,6583.5,64
18.58,62.65,0.00,6584.0,64
18.72,63.01,0.00,6584.5,64
18.88,63.63,0.00,6585.0,64
19.00,64.09,0.00,6585.5,64
19.10,64.71,0.00,6586.0,64
19.24,65.09,0.00,6586.5,64
19.34,65.59,0.00,6587.0,64
19.44,66.11,0.00,6587.5,64
19.58,66.51,0.00,6588.0,64
19.74,67.15,0.00,6588.5,64
19.82,67.41,0.00,6589.0,64
19.90,67.91,0.00,6589.5,64
20.00,68.25,0.00,6590.0,64
20.08,69.05,0.00,6590.5,64
20.24,69.43,0.00,6591.0,64
20.36,69.99,0.00,6591.5,64
20.46,70.39,0.00,6592.0,64
20.52,71.03,0.00,6592.5,64
20.58,71.29,0.00,6593.0,64
20.66,71.85,0.00,6593.5,64
20.72,72.37,0.00,6594.0,64
20.80,72.67,0.00,6594.5,64
20.86,73.03,0.00,6595.0,64
20.92,73.61,0.00,6595.5,64
20.98,74.01,0.00,6596.0,64
21.06,74.29,0.00,6596.5,64
21.12,74.95,0.00,6597.0,64
21.20,75.29,0.00,6597.5,64
21.28,75.75,0.00,6598.0,64
21.34,75.33,0.00,6598.5,64
21.38,75.01,0.00,6599.0,64
21.46,74.51,0.00,6599.5,64
21.48,73.63,0.00,6600.0,64
21.46,72.89,0.00,6600.5,64
21.40,72.05,0.00,6601.0,64
21.34,71.41,0.00,6601.5,64
21.26,70.73,0.00,6602.0,64
21.18,70.41,0.00,6602.5,64
21.10,70.05,0.00,6603.0,64
21.00,69.19,0.00,6603.5,64
20.92,68.51,0.00,6604.0,64
20.80,67.55,0.00,6604.5,64
20.70,67.05,0.00,6605.0,64
20.62,66.53,0.00,6605.5,64
20.50,66.09,0.00,6606.0,64
20.42,65.77,0.00,6606.5,64
20.30,65.19,0.00,6607.0,64
20.18,64.73,0.00,6607.5,64
20.04,63.99,0.00,6608.0,64
19.94,63.35,0.00,6608.5,64
19.82,62.77,0.00,6609.0,64
19.70,62.33,0.00,6609.5,64
19.56,61.83,0.00,6610.0,64
19.44,61.23,0.00,6610.5,64
19.28,60.55,0.00,6611.0,64
19.14,60.05,0.00,6611.5,64
19.00,59.77,0.00,6612.0,64
18.88,59.07,0.00,6612.5,64
18.70,58.87,0.00,6613.0,64
18.56,58.15,0.00,6613.5,64
18.40,57.71,0.00,6614.0,64
18.24,56.99,0.00,6614.5,64
18.10,56.63,0.00,6615.0,64
17.92,55.97,0.00,6615.5,64
17.76,55.85,0.00,6616.0,64
17.58,55.25,0.00,6616.5,64
17.42,54.71,0.00,6617.0,64
17.22,54.39,0.00,6617.5,64
17.06,53.91,0.00,6618.0,64
16.86,53.55,0.00,6618.5,64
16.68,53.07,0.00,6619.0,64
16.48,52.55,0.00,6619.5,64
16.24,52.03,0.00,6620.0,64
16.04,51.55,0.00,6620.5,64
15.84,51.03,0.00,6621.0,64
15.64,50.55,0.00,6621.5,64
15.46,50.33,0.00,6622.0,64
15.26,49.77,0.00,6622.5,64
15.04,49.59,0.00,6623.0,64
14.84,49.13,0.00,6623.5,64
14.62,48.69,0.00,6624.0,64
14.42,48.13,0.00,6624.5,64
14.26,47.51,0.00,6625.0,64
13.98,47.15,0.00,6625.5,64
13.78,46.85,0.00,6626.0,64
13.56,46.39,0.00,6626.5,64
13.34,46.23,0.00,6627.0,64
13.12,45.71,0.00,6627.5,64
12.90,45.25,0.00,6628.0,64
12.68,44.75,0.00,6628.5,64
12.48,44.49,0.00,6629.0,64
12.22,43.87,0.00,6629.5,64
12.00,43.59,0.00,6630.0,64
11.78,43.39,0.00,6630.5,64
11.56,42.87,0.00,6631.0,64
11.30,42.43,0.00,6631.5,64
11.06,42.05,0.00,6632.0,64
10.82,41.55,0.00,6632.5,64
10.58,41.17,0.00,6633.0,64
10.36,40.91,0.00,6633.5,64
10.12,40.79,0.00,6634.0,64
9.94,40.27,0.00,6634.5,64
9.68,39.95,0.00,6635.0,64
9.42,39.59,0.00,6635.5,64
9.18,39.55,0.00,6636.0,64
8.92,39.13,0.00,6636.5,64
8.66,38.69,0.00,6637.0,64
8.42,38.37,0.00,6637.5,64
8.18,37.99,0.00,6638.0,64
7.94,37.67,0.00,6638.5,64
7.72,37.45,0.00,6639.0,64
7.48,37.01,0.00,6639.5,64
7.30,36.93,0.00,6640.0,64
7.02,36.25,0.00,6640.5,64
6.84,36.01,0.00,6641.0,64
6.58,35.63,0.00,6641.5,64
6.36,35.53,0.00,6642.0,64
6.16,35.13,0.00,6642.5,64
5.94,35.05,0.00,6643.0,64
5.74,34.77,0.00,6643.5,64
5.52,34.51,0.00,6644.0,64
5.32,34.13,0.00,6644.5,64
5.14,33.85,0.00,6645.0,64
4.94,33.83,0.00,6645.5,64
4.78,33.49,0.00,6646.0,64
4.56,33.27,0.00,6646.5,64
4.38,33.07,0.00,6647.0,64
4.26,32.71,0.00,6647.5,64
4.04,32.53,0.00,6648.0,64
3.86,32.17,0.00,6648.5,64
3.68,31.99,0.00,6649.0,64
3.54,31.69,0.00,6649.5,64
3.38,31.75,0.00,6650.0,64
3.20,31.77,0.00,6650.5,64
3.08,31.21,0.00,6651.0,64
2.90,31.11,0.00,6651.5,64
2.72,30.87,0.00,6652.0,64
2.60,30.77,0.00,6652.5,64
2.44,30.65,0.00,6653.0,64
2.32,30.39,0.00,6653.5,64
2.16,30.11,0.00,6654.0,64
2.04,30.15,0.00,6654.5,64
1.92,30.05,0.00,6655.0,64
1.78,29.89,0.00,6655.5,64
1.64,29.69,0.00,6656.0,64
1.54,29.69,0.00,6656.5,64
1.44,29.49,0.00,6657.0,64
1.32,29.37,0.00,6657.5,64
1.20,29.23,0.00,6658.0,64
1.12,29.25,0.00,6658.5,64
1.00,29.05,0.00,6659.0,64
0.92,29.03,0.00,6659.5,64
0.86,28.97,0.00,6660.0,64
