Test start,start,start,start,start
Cal_Disp(mm),Temperature('c),Resistance(ohm),Time(s) 
7.82,38,0,104.8
7.82,38,0,104.9
7.82,38,0,105.0
7.82,38,0,105.1
7.82,38,0,105.2
7.82,38,0,105.3
7.82,38,0,105.4
7.82,38,0,105.5
7.82,38,0,105.6
7.82,38,0,105.7
7.82,38,0,105.8
7.82,38,0,105.9
7.82,38,0,106.0
7.82,38,0,106.1
7.82,38,0,106.2
7.82,38,0,106.3
7.82,38,0,106.4
7.82,38,0,106.5
7.82,38,0,106.6
7.82,38,0,106.7
7.82,38,0,106.8
7.80,38,0,106.9
7.80,38,0,107.0
7.78,38,0,107.1
7.78,38,0,107.2
7.78,38,0,107.3
7.76,38,0,107.4
7.76,38,0,107.5
7.76,38,0,107.6
7.74,38,0,107.7
7.74,37,0,107.8
7.72,37,0,107.9
7.72,37,0,108.0
7.70,37,0,108.1
7.70,37,0,108.2
7.70,36,0,108.3
7.68,37,0,108.4
7.66,36,0,108.5
7.64,37,0,108.6
7.60,37,0,108.7
7.54,37,0,108.8
7.52,37,0,108.9
7.50,37,0,109.0
7.50,37,0,109.1
7.50,37,0,109.2
7.48,37,0,109.3
7.48,38,0,109.4
7.48,37,0,109.5
7.48,37,0,109.6
7.48,37,0,109.7
7.48,37,0,109.8
7.48,37,0,109.9
7.46,37,0,110.0
7.46,37,0,110.1
7.46,37,0,110.2
7.46,38,0,110.3
7.46,38,0,110.4
7.46,37,0,110.5
7.46,37,0,110.6
7.46,38,0,110.7
7.46,38,0,110.8
7.46,37,0,110.9
7.46,38,0,111.0
7.46,37,0,111.1
7.46,37,0,111.2
7.46,37,0,111.3
7.46,37,0,111.4
7.46,38,0,111.5
7.46,38,0,111.6
7.46,37,0,111.7
7.46,37,0,111.8
7.46,38,0,111.9
7.46,38,0,112.0
7.46,38,0,112.1
7.46,38,0,112.2
7.46,38,0,112.3
7.46,38,0,112.4
7.46,38,0,112.5
7.46,38,0,112.6
7.46,38,0,112.7
7.48,38,0,112.8
7.48,38,0,112.9
7.48,38,0,113.0
7.48,38,0,113.1
7.48,38,0,113.2
7.48,38,0,113.3
7.48,38,0,113.4
7.48,38,0,113.5
7.48,38,0,113.6
7.48,38,0,113.7
7.48,38,0,113.8
7.48,38,0,113.9
7.48,38,0,114.0
7.48,38,0,114.1
7.48,39,0,114.2
7.48,38,0,114.3
7.48,38,0,114.4
7.48,39,0,114.5
7.48,40,0,114.6
7.48,40,0,114.7
7.48,40,0,114.8
7.48,39,0,114.9
7.48,38,0,115.0
7.48,38,0,115.1
7.48,38,0,115.2
7.48,38,0,115.3
7.48,38,0,115.4
7.48,40,0,115.5
7.48,40,0,115.6
7.48,40,0,115.7
7.48,41,0,115.8
7.48,40,0,115.9
7.48,40,0,116.0
7.48,40,0,116.1
7.48,40,0,116.2
7.48,41,0,116.3
7.48,40,0,116.4
7.48,40,0,116.5
7.48,40,0,116.6
7.48,41,0,116.7
7.48,40,0,116.8
7.48,40,0,116.9
7.48,40,0,117.0
7.48,40,0,117.1
7.48,40,0,117.2
7.48,39,0,117.3
7.48,40,0,117.4
7.48,39,0,117.5
7.48,39,0,117.6
7.48,40,0,117.7
7.48,39,0,117.8
7.48,39,0,117.9
7.48,39,0,118.0
7.48,39,0,118.1
7.48,39,0,118.2
7.48,38,0,118.3
7.48,38,0,118.4
7.48,38,0,118.5
7.48,37,0,118.6
7.48,37,0,118.7
7.48,37,0,118.8
7.48,36,0,118.9
7.48,36,0,119.0
7.48,36,0,119.1
7.48,37,0,119.2
7.48,36,0,119.3
7.48,36,0,119.4
7.48,36,0,119.5
7.48,36,0,119.6
7.48,36,0,119.7
7.48,36,0,119.8
7.48,36,0,119.9
7.48,36,0,120.0
7.48,36,0,120.1
7.48,36,0,120.2
7.46,36,0,120.3
7.46,36,0,120.4
7.46,36,0,120.5
7.46,36,0,120.6
7.46,36,0,120.7
7.46,37,0,120.8
7.46,36,0,120.9
7.46,36,0,121.0
7.46,37,0,121.1
7.46,36,0,121.2
7.44,37,0,121.3
7.44,37,0,121.4
7.44,37,0,121.5
7.44,37,0,121.6
7.44,37,0,121.7
7.44,37,0,121.8
7.42,37,0,121.9
7.42,37,0,122.0
7.40,37,0,122.1
7.40,37,0,122.2
7.38,36,0,122.3
7.36,36,0,122.4
7.34,36,0,122.5
7.32,36,0,122.6
7.30,36,0,122.7
7.28,36,0,122.8
7.26,36,0,122.9
7.24,36,0,123.0
7.24,36,0,123.1
7.22,36,0,123.2
7.20,36,0,123.3
7.20,36,0,123.4
7.18,36,0,123.5
7.18,36,0,123.6
7.18,36,0,123.7
7.18,36,0,123.8
7.16,36,0,123.9
7.16,36,0,124.0
7.16,36,0,124.1
7.16,36,0,124.2
7.16,36,0,124.3
7.16,36,0,124.4
7.16,37,0,124.5
7.16,37,0,124.6
7.16,37,0,124.7
7.16,37,0,124.8
7.16,37,0,124.9
7.16,37,0,125.0
7.16,36,0,125.1
7.16,36,0,125.2
7.16,36,0,125.3
7.16,36,0,125.4
7.14,37,0,125.5
7.14,37,0,125.6
7.14,37,0,125.7
7.14,37,0,125.8
7.14,37,0,125.9
7.14,37,0,126.0
7.14,37,0,126.1
7.14,37,0,126.2
7.14,37,0,126.3
7.14,37,0,126.4
7.14,37,0,126.5
7.14,37,0,126.6
7.14,37,0,126.7
7.14,37,0,126.8
7.14,37,0,126.9
7.14,37,0,127.0
7.14,37,0,127.1
7.14,37,0,127.2
7.14,37,0,127.3
7.14,37,0,127.4
7.14,37,0,127.5
7.14,37,0,127.6
7.14,37,0,127.7
7.14,37,0,127.8
7.14,36,0,127.9
7.14,37,0,128.0
7.14,37,0,128.1
7.14,37,0,128.2
7.14,37,0,128.3
7.14,37,0,128.4
7.14,37,0,128.5
7.14,37,0,128.6
7.14,37,0,128.7
7.14,37,0,128.8
7.14,37,0,128.9
7.14,37,0,129.0
7.14,37,0,129.1
7.14,37,0,129.2
7.14,37,0,129.3
7.14,37,0,129.4
7.14,37,0,129.5
7.14,37,0,129.6
7.12,37,0,129.7
7.12,38,0,129.8
7.10,38,0,129.9
7.10,38,0,130.0
7.06,38,0,130.1
6.96,37,0,130.2
6.94,37,0,130.3
6.88,37,0,130.4
6.80,38,0,130.5
6.78,38,0,130.6
6.76,38,0,130.7
6.76,38,0,130.8
6.76,38,0,130.9
6.76,38,0,131.0
6.76,37,0,131.1
6.76,38,0,131.2
6.76,37,0,131.3
6.76,37,0,131.4
6.76,37,0,131.5
6.76,37,0,131.6
6.76,37,0,131.7
6.76,37,0,131.8
6.76,37,0,131.9
6.76,37,0,132.0
6.76,37,0,132.1
6.76,37,0,132.2
6.76,37,0,132.3
6.76,37,0,132.4
6.76,37,0,132.5
6.76,37,0,132.6
6.76,37,0,132.7
6.76,37,0,132.8
6.76,37,0,132.9
6.76,37,0,133.0
6.76,37,0,133.1
6.76,37,0,133.2
6.76,37,0,133.3
6.76,37,0,133.4
6.76,37,0,133.5
6.76,37,0,133.6
6.76,37,0,133.7
6.76,37,0,133.8
6.76,37,0,133.9
6.76,37,0,134.0
6.76,37,0,134.1
6.76,37,0,134.2
6.76,37,0,134.3
6.76,37,0,134.4
6.76,37,0,134.5
6.76,37,0,134.6
6.76,37,0,134.7
6.74,37,0,134.8
6.74,37,0,134.9
6.74,37,0,135.0
6.74,37,0,135.1
6.74,37,0,135.2
6.72,37,0,135.3
6.72,37,0,135.4
6.72,37,0,135.5
6.72,36,0,135.6
6.70,36,0,135.7
6.70,37,0,135.8
6.70,36,0,135.9
6.70,37,0,136.0
6.68,37,0,136.1
6.66,37,0,136.2
6.66,36,0,136.3
6.64,37,0,136.4
6.64,37,0,136.5
6.64,36,0,136.6
6.64,37,0,136.7
6.64,37,0,136.8
6.64,37,0,136.9
6.64,37,0,137.0
6.64,37,0,137.1
6.64,37,0,137.2
6.64,37,0,137.3
6.64,37,0,137.4
6.64,37,0,137.5
6.64,38,0,137.6
6.64,37,0,137.7
6.64,37,0,137.8
6.64,37,0,137.9
6.64,37,0,138.0
6.64,37,0,138.1
6.64,38,0,138.2
6.64,37,0,138.3
6.64,37,0,138.4
6.64,38,0,138.5
6.64,38,0,138.6
6.64,38,0,138.7
6.64,38,0,138.8
6.64,38,0,138.9
6.64,38,0,139.0
6.64,38,0,139.1
6.64,38,0,139.2
6.64,38,0,139.3
6.64,38,0,139.4
6.64,38,0,139.5
6.64,38,0,139.6
6.64,38,0,139.7
6.64,38,0,139.8
6.64,38,0,139.9
6.64,38,0,140.0
6.64,38,0,140.1
6.64,38,0,140.2
6.64,38,0,140.3
6.64,38,0,140.4
6.64,38,0,140.5
6.64,38,0,140.6
6.64,38,0,140.7
6.64,38,0,140.8
6.64,38,0,140.9
6.64,38,0,141.0
6.64,38,0,141.1
6.64,38,0,141.2
6.64,38,0,141.3
6.64,38,0,141.4
6.64,38,0,141.5
6.64,38,0,141.6
6.64,37,0,141.7
6.64,37,0,141.8
6.64,37,0,141.9
6.64,37,0,142.0
6.64,38,0,142.1
6.64,37,0,142.2
6.64,38,0,142.3
6.64,38,0,142.4
6.64,37,0,142.5
6.66,37,0,142.6
6.68,37,0,142.7
6.74,37,0,142.8
6.78,37,0,142.9
6.80,37,0,143.0
6.80,37,0,143.1
6.80,37,0,143.2
6.82,36,0,143.3
6.82,36,0,143.4
6.82,36,0,143.5
6.82,36,0,143.6
6.84,36,0,143.7
6.84,36,0,143.8
6.86,36,0,143.9
6.86,36,0,144.0
6.88,36,0,144.1
6.92,36,0,144.2
6.96,36,0,144.3
6.98,36,0,144.4
7.00,36,0,144.5
7.00,36,0,144.6
7.02,36,0,144.7
7.02,36,0,144.8
7.04,36,0,144.9
7.08,36,0,145.0
7.16,36,0,145.1
7.20,36,0,145.2
7.20,36,0,145.3
7.20,36,0,145.4
7.22,36,0,145.5
7.22,35,0,145.6
7.22,36,0,145.7
7.24,35,0,145.8
7.24,35,0,145.9
7.28,35,0,146.0
7.30,35,0,146.1
7.32,35,0,146.2
7.36,35,0,146.3
7.44,35,0,146.4
7.46,34,0,146.5
7.54,34,0,146.6
7.64,34,0,146.7
7.66,34,0,146.8
7.68,33,0,146.9
7.72,33,0,147.0
7.74,33,0,147.1
7.78,33,0,147.2
7.80,33,0,147.3
7.80,33,0,147.4
7.82,33,0,147.5
7.82,33,0,147.6
7.82,33,0,147.7
7.84,33,0,147.8
7.84,34,0,147.9
7.84,34,0,148.0
7.84,34,0,148.1
7.84,34,0,148.2
7.84,34,0,148.3
7.84,34,0,148.4
7.84,34,0,148.5
7.84,33,0,148.6
7.86,34,0,148.7
7.86,34,0,148.8
7.86,34,0,148.9
7.86,34,0,149.0
7.86,34,0,149.1
7.86,34,0,149.2
7.86,34,0,149.3
7.86,34,0,149.4
7.86,34,0,149.5
7.86,34,0,149.6
7.86,34,0,149.7
7.86,34,0,149.8
7.86,34,0,149.9
7.86,34,0,150.0
7.86,34,0,150.1
7.86,35,0,150.2
7.86,34,0,150.3
7.86,34,0,150.4
7.86,34,0,150.5
7.86,34,0,150.6
7.86,34,0,150.7
7.86,34,0,150.8
7.86,34,0,150.9
7.86,34,0,151.0
7.86,34,0,151.1
7.86,34,0,151.2
7.86,34,0,151.3
7.86,34,0,151.4
7.86,34,0,151.5
7.86,34,0,151.6
7.86,34,0,151.7
7.86,34,0,151.8
7.86,34,0,151.9
7.86,34,0,152.0
7.86,34,0,152.1
7.86,34,0,152.2
7.86,34,0,152.3
7.86,34,0,152.4
7.86,34,0,152.5
7.86,34,0,152.6
7.86,34,0,152.7
7.86,34,0,152.8
7.86,34,0,152.9
7.86,34,0,153.0
7.86,34,0,153.1
7.86,34,0,153.2
7.86,34,0,153.3
7.86,34,0,153.4
7.86,34,0,153.5
7.86,35,0,153.6
7.86,35,0,153.7
7.86,35,0,153.8
7.86,35,0,153.9
7.86,35,0,154.0
7.86,35,0,154.1
7.86,36,0,154.2
7.86,36,0,154.3
7.86,35,0,154.4
7.86,36,0,154.5
7.86,36,0,154.6
7.86,36,0,154.7
7.86,36,0,154.8
7.86,37,0,154.9
7.86,36,0,155.0
7.86,36,0,155.1
7.86,36,0,155.2
7.86,36,0,155.3
7.86,36,0,155.4
7.86,36,0,155.5
7.86,37,0,155.6
7.86,37,0,155.7
7.86,37,0,155.8
7.86,37,0,155.9
7.86,37,0,156.0
7.86,37,0,156.1
7.86,37,0,156.2
7.86,37,0,156.3
7.86,37,0,156.4
7.86,36,0,156.5
7.86,36,0,156.6
7.86,36,0,156.7
7.86,36,0,156.8
7.86,36,0,156.9
7.86,36,0,157.0
7.86,36,0,157.1
7.86,35,0,157.2
7.86,35,0,157.3
7.86,36,0,157.4
7.84,35,0,157.5
7.84,35,0,157.6
7.84,35,0,157.7
7.84,36,0,157.8
7.84,36,0,157.9
7.84,36,0,158.0
7.84,36,0,158.1
7.84,36,0,158.2
7.84,36,0,158.3
7.84,37,0,158.4
7.84,37,0,158.5
7.84,37,0,158.6
7.84,36,0,158.7
7.84,36,0,158.8
7.84,36,0,158.9
7.84,35,0,159.0
7.86,35,0,159.1
7.86,35,0,159.2
7.88,35,0,159.3
7.90,35,0,159.4
7.94,35,0,159.5
8.02,35,0,159.6
8.10,35,0,159.7
8.14,35,0,159.8
8.14,35,0,159.9
8.16,35,0,160.0
8.16,35,0,160.1
8.16,35,0,160.2
8.16,35,0,160.3
8.16,36,0,160.4
8.16,36,0,160.5
8.16,36,0,160.6
8.16,36,0,160.7
8.16,36,0,160.8
8.16,36,0,160.9
8.16,36,0,161.0
8.16,36,0,161.1
8.16,36,0,161.2
8.16,36,0,161.3
8.16,36,0,161.4
8.16,35,0,161.5
8.16,35,0,161.6
8.16,35,0,161.7
8.16,35,0,161.8
8.16,35,0,161.9
8.16,35,0,162.0
8.16,35,0,162.1
8.16,35,0,162.2
8.16,35,0,162.3
8.16,35,0,162.4
8.16,35,0,162.5
8.16,35,0,162.6
8.16,35,0,162.7
8.16,35,0,162.8
8.16,35,0,162.9
8.16,35,0,163.0
8.16,35,0,163.1
8.16,35,0,163.2
8.16,35,0,163.3
8.16,35,0,163.4
8.16,35,0,163.5
8.16,35,0,163.6
8.16,35,0,163.7
8.16,35,0,163.8
8.16,35,0,163.9
8.16,36,0,164.0
8.16,36,0,164.1
8.16,35,0,164.2
8.16,36,0,164.3
8.16,36,0,164.4
8.16,35,0,164.5
8.16,35,0,164.6
8.16,35,0,164.7
8.16,35,0,164.8
8.16,35,0,164.9
8.16,35,0,165.0
8.16,35,0,165.1
8.16,35,0,165.2
8.16,34,0,165.3
8.16,34,0,165.4
8.16,34,0,165.5
8.16,34,0,165.6
8.16,34,0,165.7
8.16,34,0,165.8
8.16,34,0,165.9
8.16,34,0,166.0
8.16,34,0,166.1
8.16,34,0,166.2
8.16,35,0,166.3
8.16,34,0,166.4
8.16,34,0,166.5
8.16,35,0,166.6
8.16,34,0,166.7
8.16,34,0,166.8
8.16,34,0,166.9
8.16,34,0,167.0
8.16,34,0,167.1
8.16,34,0,167.2
8.14,34,0,167.3
8.14,34,0,167.4
8.14,34,0,167.5
8.14,34,0,167.6
8.12,34,0,167.7
8.12,34,0,167.8
8.12,34,0,167.9
8.10,34,0,168.0
8.10,34,0,168.1
8.10,34,0,168.2
8.10,34,0,168.3
8.10,34,0,168.4
8.10,34,0,168.5
8.10,34,0,168.6
8.10,34,0,168.7
8.10,34,0,168.8
8.10,34,0,168.9
8.10,34,0,169.0
8.10,35,0,169.1
8.10,34,0,169.2
8.10,34,0,169.3
8.10,35,0,169.4
8.10,34,0,169.5
8.10,35,0,169.6
8.10,35,0,169.7
8.10,35,0,169.8
8.10,34,0,169.9
8.10,35,0,170.0
8.08,34,0,170.1
8.08,34,0,170.2
8.08,34,0,170.3
8.08,35,0,170.4
8.08,35,0,170.5
8.08,35,0,170.6
8.08,34,0,170.7
8.08,34,0,170.8
8.08,34,0,170.9
8.08,34,0,171.0
8.08,34,0,171.1
8.08,34,0,171.2
8.08,34,0,171.3
8.08,34,0,171.4
8.08,34,0,171.5
8.08,34,0,171.6
8.08,34,0,171.7
8.08,34,0,171.8
8.08,34,0,171.9
8.08,34,0,172.0
8.08,34,0,172.1
8.08,34,0,172.2
8.08,34,0,172.3
8.08,34,0,172.4
8.08,34,0,172.5
8.08,34,0,172.6
8.08,34,0,172.7
8.08,34,0,172.8
8.08,34,0,172.9
8.08,34,0,173.0
8.08,35,0,173.1
8.08,34,0,173.2
8.08,34,0,173.3
8.08,34,0,173.4
8.08,34,0,173.5
8.08,34,0,173.6
8.08,34,0,173.7
8.08,34,0,173.8
8.08,34,0,173.9
8.08,34,0,174.0
8.08,34,0,174.1
8.08,34,0,174.2
8.08,34,0,174.3
8.08,34,0,174.4
8.08,34,0,174.5
8.08,34,0,174.6
8.08,34,0,174.7
8.06,34,0,174.8
8.06,34,0,174.9
8.06,33,0,175.0
8.06,34,0,175.1
8.06,34,0,175.2
8.06,33,0,175.3
8.04,34,0,175.4
8.04,34,0,175.5
8.02,34,0,175.6
8.00,34,0,175.7
7.98,34,0,175.8
7.96,34,0,175.9
7.94,34,0,176.0
7.92,34,0,176.1
7.90,34,0,176.2
7.88,34,0,176.3
7.88,34,0,176.4
7.86,34,0,176.5
7.86,34,0,176.6
7.86,35,0,176.7
7.84,35,0,176.8
7.82,35,0,176.9
7.82,35,0,177.0
7.80,35,0,177.1
7.78,35,0,177.2
7.78,35,0,177.3
7.78,36,0,177.4
7.78,35,0,177.5
7.78,35,0,177.6
7.76,35,0,177.7
7.76,36,0,177.8
7.76,35,0,177.9
7.76,35,0,178.0
7.76,36,0,178.1
7.76,36,0,178.2
7.74,36,0,178.3
7.74,36,0,178.4
7.74,36,0,178.5
7.74,36,0,178.6
7.72,36,0,178.7
7.72,36,0,178.8
7.72,36,0,178.9
7.70,36,0,179.0
7.68,36,0,179.1
7.66,36,0,179.2
7.64,36,0,179.3
7.60,36,0,179.4
7.58,36,0,179.5
7.56,36,0,179.6
7.54,36,0,179.7
7.52,36,0,179.8
7.48,36,0,179.9
7.48,36,0,180.0
7.46,37,0,180.1
7.44,36,0,180.2
7.44,36,0,180.3
7.44,37,0,180.4
7.42,36,0,180.5
7.42,36,0,180.6
7.40,36,0,180.7
7.38,36,0,180.8
7.38,36,0,180.9
7.36,37,0,181.0
7.30,37,0,181.1
7.16,36,0,181.2
7.16,37,0,181.3
7.14,36,0,181.4
7.14,37,0,181.5
7.14,37,0,181.6
7.14,36,0,181.7
7.14,37,0,181.8
7.14,37,0,181.9
7.12,37,0,182.0
7.12,37,0,182.1
7.12,37,0,182.2
7.12,37,0,182.3
7.10,36,0,182.4
7.08,37,0,182.5
7.04,37,0,182.6
6.98,37,0,182.7
6.90,37,0,182.8
6.86,37,0,182.9
6.84,37,0,183.0
6.84,37,0,183.1
6.84,37,0,183.2
6.84,37,0,183.3
6.84,37,0,183.4
6.82,37,0,183.5
6.82,38,0,183.6
6.82,37,0,183.7
6.82,38,0,183.8
6.82,37,0,183.9
6.82,37,0,184.0
6.82,38,0,184.1
6.82,38,0,184.2
6.82,38,0,184.3
6.82,37,0,184.4
6.82,37,0,184.5
6.82,38,0,184.6
6.82,38,0,184.7
6.82,37,0,184.8
6.82,37,0,184.9
6.82,37,0,185.0
6.82,37,0,185.1
6.82,36,0,185.2
6.82,37,0,185.3
6.82,36,0,185.4
6.82,37,0,185.5
6.82,36,0,185.6
6.82,36,0,185.7
6.82,36,0,185.8
6.82,36,0,185.9
6.82,36,0,186.0
6.82,36,0,186.1
6.80,36,0,186.2
6.80,36,0,186.3
6.78,36,0,186.4
6.76,36,0,186.5
6.72,36,0,186.6
6.70,36,0,186.7
6.62,36,0,186.8
6.58,36,0,186.9
6.58,36,0,187.0
6.58,35,0,187.1
6.56,36,0,187.2
6.56,36,0,187.3
6.54,37,0,187.4
6.54,36,0,187.5
6.52,36,0,187.6
6.52,36,0,187.7
6.52,36,0,187.8
6.50,37,0,187.9
6.50,37,0,188.0
6.50,36,0,188.1
6.50,36,0,188.2
6.50,37,0,188.3
6.50,37,0,188.4
6.50,37,0,188.5
6.50,37,0,188.6
6.50,37,0,188.7
6.50,37,0,188.8
6.50,37,0,188.9
6.50,37,0,189.0
6.50,37,0,189.1
6.50,37,0,189.2
6.50,37,0,189.3
6.50,37,0,189.4
6.50,37,0,189.5
6.50,37,0,189.6
6.50,37,0,189.7
6.50,38,0,189.8
6.50,38,0,189.9
6.50,38,0,190.0
6.50,37,0,190.1
6.50,37,0,190.2
6.50,37,0,190.3
6.50,38,0,190.4
6.50,38,0,190.5
6.50,38,0,190.6
6.50,38,0,190.7
6.50,38,0,190.8
6.50,38,0,190.9
6.50,37,0,191.0
6.50,38,0,191.1
6.50,38,0,191.2
6.50,38,0,191.3
6.50,38,0,191.4
6.50,38,0,191.5
6.50,38,0,191.6
6.50,38,0,191.7
6.50,38,0,191.8
6.50,38,0,191.9
6.50,38,0,192.0
6.50,38,0,192.1
6.50,38,0,192.2
6.50,38,0,192.3
6.50,38,0,192.4
6.50,38,0,192.5
6.50,39,0,192.6
6.50,38,0,192.7
6.50,38,0,192.8
6.50,38,0,192.9
6.50,38,0,193.0
6.50,38,0,193.1
6.50,38,0,193.2
6.50,38,0,193.3
6.50,38,0,193.4
6.50,38,0,193.5
6.50,38,0,193.6
6.50,38,0,193.7
6.50,38,0,193.8
6.50,38,0,193.9
6.50,38,0,194.0
6.50,38,0,194.1
6.50,38,0,194.2
6.50,38,0,194.3
6.50,38,0,194.4
6.50,38,0,194.5
6.50,37,0,194.6
6.50,37,0,194.7
6.50,37,0,194.8
6.50,37,0,194.9
6.50,37,0,195.0
6.50,37,0,195.1
6.50,37,0,195.2
6.50,37,0,195.3
6.50,37,0,195.4
6.50,37,0,195.5
6.54,37,0,195.6
6.58,37,0,195.7
6.60,38,0,195.8
6.66,38,0,195.9
6.76,37,0,196.0
6.84,38,0,196.1
6.86,38,0,196.2
6.88,37,0,196.3
6.90,37,0,196.4
6.90,37,0,196.5
6.92,37,0,196.6
6.94,37,0,196.7
6.96,37,0,196.8
6.96,37,0,196.9
6.98,37,0,197.0
6.98,37,0,197.1
6.98,36,0,197.2
6.98,37,0,197.3
7.00,37,0,197.4
7.00,37,0,197.5
7.00,36,0,197.6
7.02,37,0,197.7
7.02,36,0,197.8
7.04,37,0,197.9
7.04,36,0,198.0
7.06,36,0,198.1
7.06,37,0,198.2
7.08,36,0,198.3
7.10,37,0,198.4
7.16,36,0,198.5
7.18,36,0,198.6
7.20,36,0,198.7
7.20,36,0,198.8
7.20,37,0,198.9
7.20,37,0,199.0
7.22,36,0,199.1
7.22,36,0,199.2
7.22,36,0,199.3
7.22,37,0,199.4
7.24,37,0,199.5
7.24,37,0,199.6
7.26,36,0,199.7
7.26,36,0,199.8
7.26,36,0,199.9
7.26,37,0,200.0
7.28,36,0,200.1
7.28,37,0,200.2
7.28,36,0,200.3
7.30,36,0,200.4
7.30,37,0,200.5
7.30,37,0,200.6
7.30,36,0,200.7
7.30,36,0,200.8
7.32,36,0,200.9
7.32,37,0,201.0
7.32,37,0,201.1
7.34,36,0,201.2
7.34,36,0,201.3
7.36,36,0,201.4
7.40,36,0,201.5
7.46,36,0,201.6
7.46,36,0,201.7
7.46,36,0,201.8
7.48,36,0,201.9
7.48,37,0,202.0
7.48,36,0,202.1
7.50,36,0,202.2
7.50,36,0,202.3
7.52,36,0,202.4
7.54,36,0,202.5
7.56,36,0,202.6
7.56,36,0,202.7
7.56,36,0,202.8
7.56,36,0,202.9
7.56,36,0,203.0
7.56,36,0,203.1
7.56,36,0,203.2
7.56,36,0,203.3
7.56,36,0,203.4
7.56,36,0,203.5
7.56,36,0,203.6
7.56,36,0,203.7
7.56,35,0,203.8
7.56,36,0,203.9
7.56,36,0,204.0
7.56,35,0,204.1
7.56,36,0,204.2
7.56,36,0,204.3
7.56,36,0,204.4
7.56,35,0,204.5
7.56,36,0,204.6
7.56,36,0,204.7
7.56,36,0,204.8
7.56,35,0,204.9
7.56,36,0,205.0
7.56,36,0,205.1
7.56,36,0,205.2
7.56,35,0,205.3
7.56,36,0,205.4
7.56,36,0,205.5
7.56,36,0,205.6
7.56,36,0,205.7
7.56,36,0,205.8
7.56,35,0,205.9
7.56,35,0,206.0
7.56,35,0,206.1
7.56,35,0,206.2
7.56,35,0,206.3
7.56,36,0,206.4
7.56,35,0,206.5
7.56,35,0,206.6
7.56,35,0,206.7
7.56,35,0,206.8
7.56,35,0,206.9
7.56,35,0,207.0
7.56,35,0,207.1
7.56,35,0,207.2
7.56,35,0,207.3
7.56,35,0,207.4
7.54,35,0,207.5
7.54,35,0,207.6
7.54,35,0,207.7
7.52,35,0,207.8
7.50,35,0,207.9
7.48,35,0,208.0
7.46,35,0,208.1
7.44,35,0,208.2
7.42,35,0,208.3
7.42,35,0,208.4
7.40,35,0,208.5
7.40,35,0,208.6
7.38,35,0,208.7
7.36,35,0,208.8
7.32,35,0,208.9
7.26,36,0,209.0
7.20,36,0,209.1
7.16,36,0,209.2
7.16,36,0,209.3
7.16,36,0,209.4
7.14,36,0,209.5
7.14,35,0,209.6
7.14,36,0,209.7
7.14,36,0,209.8
7.14,36,0,209.9
7.14,36,0,210.0
7.14,37,0,210.1
7.14,36,0,210.2
7.14,36,0,210.3
7.14,36,0,210.4
7.14,36,0,210.5
7.14,36,0,210.6
7.14,36,0,210.7
7.14,36,0,210.8
7.14,36,0,210.9
7.14,36,0,211.0
7.14,36,0,211.1
7.14,36,0,211.2
7.14,36,0,211.3
7.16,36,0,211.4
7.18,36,0,211.5
7.20,36,0,211.6
7.20,36,0,211.7
7.22,36,0,211.8
7.22,36,0,211.9
7.22,36,0,212.0
7.22,36,0,212.1
7.22,36,0,212.2
7.22,36,0,212.3
7.22,36,0,212.4
7.22,36,0,212.5
7.22,36,0,212.6
7.22,36,0,212.7
7.22,36,0,212.8
7.22,36,0,212.9
7.22,36,0,213.0
7.22,36,0,213.1
7.22,36,0,213.2
7.22,36,0,213.3
7.22,36,0,213.4
7.22,36,0,213.5
7.22,35,0,213.6
7.22,35,0,213.7
7.22,36,0,213.8
7.22,36,0,213.9
7.22,36,0,214.0
7.22,36,0,214.1
7.22,35,0,214.2
7.22,36,0,214.3
7.22,36,0,214.4
7.22,36,0,214.5
7.22,36,0,214.6
7.22,36,0,214.7
7.22,36,0,214.8
7.22,35,0,214.9
7.22,36,0,215.0
7.22,35,0,215.1
7.22,36,0,215.2
7.22,36,0,215.3
7.22,35,0,215.4
7.22,35,0,215.5
7.22,36,0,215.6
7.22,36,0,215.7
7.22,36,0,215.8
7.22,35,0,215.9
7.22,35,0,216.0
7.22,36,0,216.1
7.22,35,0,216.2
7.22,36,0,216.3
7.22,35,0,216.4
7.22,36,0,216.5
7.22,36,0,216.6
7.22,35,0,216.7
7.22,36,0,216.8
7.22,35,0,216.9
7.22,35,0,217.0
7.22,35,0,217.1
7.22,35,0,217.2
7.22,35,0,217.3
7.22,35,0,217.4
7.22,35,0,217.5
7.22,35,0,217.6
7.22,34,0,217.7
7.22,35,0,217.8
7.24,35,0,217.9
7.24,35,0,218.0
7.28,35,0,218.1
7.38,35,0,218.2
7.46,35,0,218.3
7.48,34,0,218.4
7.48,34,0,218.5
7.48,34,0,218.6
7.48,34,0,218.7
7.48,35,0,218.8
7.48,34,0,218.9
7.48,34,0,219.0
7.48,34,0,219.1
7.48,34,0,219.2
7.48,34,0,219.3
7.48,34,0,219.4
7.48,34,0,219.5
7.50,34,0,219.6
7.62,34,0,219.7
7.74,34,0,219.8
7.82,34,0,219.9
7.88,34,0,220.0
7.92,34,0,220.1
8.02,34,0,220.2
8.10,34,0,220.3
8.12,34,0,220.4
8.12,35,0,220.5
8.14,35,0,220.6
8.14,34,0,220.7
8.16,34,0,220.8
8.16,34,0,220.9
