Test start,start,start,start,start
16.02,46.00,116.45,775.0,3
15.92,46.00,115.94,776.0,3
15.90,45.50,116.07,777.0,3
15.80,45.75,116.26,778.0,3
15.68,45.50,115.88,779.0,3
15.64,45.50,116.58,780.0,3
15.54,45.25,116.45,781.0,3
15.46,45.00,115.12,782.0,3
15.42,45.00,116.39,783.0,3
15.30,45.00,114.56,784.0,3
15.20,44.50,116.58,785.0,3
15.14,44.50,115.75,786.0,3
15.10,44.25,115.63,787.0,3
14.90,44.00,114.12,788.0,3
14.84,44.00,116.01,789.0,3
14.76,43.75,115.00,790.0,3
14.54,43.75,116.26,791.0,3
14.50,43.75,115.44,792.0,3
14.40,43.50,114.62,793.0,3
14.34,43.25,114.06,794.0,3
14.26,43.00,116.45,795.0,3
14.20,43.50,114.37,796.0,3
14.12,43.25,114.50,797.0,3
14.06,43.00,113.87,798.0,3
13.98,43.00,114.62,799.0,3
13.92,43.00,113.75,800.0,3
13.88,42.50,114.18,801.0,3
13.80,42.75,115.69,802.0,3
13.72,43.00,114.56,803.0,3
13.70,42.50,113.63,804.0,3
13.68,42.75,114.00,805.0,3
13.58,42.50,114.12,806.0,3
13.36,42.50,114.43,807.0,3
13.30,42.50,114.25,808.0,3
13.26,42.25,114.56,809.0,3
13.18,41.75,115.44,810.0,3
13.04,41.75,114.81,811.0,3
13.02,41.25,115.50,812.0,3
12.94,41.50,115.25,813.0,3
12.78,41.25,115.19,814.0,3
12.72,40.75,117.15,815.0,3
12.68,40.75,117.34,816.0,3
12.64,40.75,117.34,817.0,3
12.54,40.50,116.39,818.0,3
12.50,40.50,116.77,819.0,3
12.42,40.50,116.58,820.0,3
12.38,40.00,115.88,821.0,3
12.30,40.25,115.00,822.0,3
12.18,39.75,115.88,823.0,3
12.04,39.75,115.75,824.0,3
12.02,39.50,115.69,825.0,3
12.00,39.50,115.75,826.0,3
11.94,39.25,115.94,827.0,3
11.86,39.00,115.63,828.0,3
11.80,38.75,116.32,829.0,3
11.68,38.50,116.07,830.0,3
11.48,38.50,115.50,831.0,3
11.44,38.50,115.75,832.0,3
11.36,38.50,115.82,833.0,3
11.34,38.25,115.75,834.0,3
11.28,38.00,115.63,835.0,3
11.18,37.75,115.63,836.0,3
11.12,37.75,115.37,837.0,3
11.10,38.00,115.50,838.0,3
11.08,37.75,113.56,839.0,3
10.96,37.75,113.75,840.0,3
10.94,37.75,113.44,841.0,3
10.92,38.25,113.50,842.0,3
10.84,37.75,113.44,843.0,3
10.76,38.00,113.19,844.0,3
10.70,37.50,113.56,845.0,3
10.66,37.75,113.44,846.0,3
10.62,37.50,113.32,847.0,3
10.56,38.00,113.38,848.0,3
10.44,37.50,113.32,849.0,3
10.34,37.50,113.07,850.0,3
10.32,37.25,113.38,851.0,3
10.30,37.50,113.25,852.0,3
10.24,37.50,113.25,853.0,3
10.22,37.25,113.01,854.0,3
10.20,36.75,113.13,855.0,3
10.12,37.25,113.63,856.0,3
10.06,37.25,112.95,857.0,3
10.04,36.75,113.25,858.0,3
10.00,37.00,113.25,859.0,3
9.96,36.75,113.19,860.0,3
9.96,36.75,113.19,861.0,3
9.94,37.00,112.95,862.0,3
9.90,36.50,113.13,863.0,3
9.76,36.50,113.07,864.0,3
9.54,36.25,113.07,865.0,3
9.52,36.50,113.01,866.0,3
9.46,36.25,113.19,867.0,3
9.44,36.25,113.19,868.0,3
9.40,36.25,113.19,869.0,3
9.32,36.00,113.19,870.0,3
9.30,35.75,113.07,871.0,3
9.28,36.00,113.01,872.0,3
9.18,35.75,113.25,873.0,3
9.14,35.75,113.19,874.0,3
9.08,36.00,113.25,875.0,3
9.04,35.75,113.01,876.0,3
8.86,35.75,113.44,877.0,3
8.82,36.00,112.95,878.0,3
8.80,35.50,113.19,879.0,3
8.76,35.50,113.38,880.0,3
8.68,35.75,112.95,881.0,3
8.64,35.25,112.82,882.0,3
8.62,35.25,113.01,883.0,3
8.60,35.25,113.07,884.0,3
8.52,35.25,113.07,885.0,3
8.48,35.00,113.44,886.0,3
8.42,35.25,113.69,887.0,3
8.34,34.75,113.25,888.0,3
8.30,34.50,113.32,889.0,3
8.26,34.75,113.38,890.0,3
8.24,34.25,113.63,891.0,3
8.22,34.75,113.69,892.0,3
8.16,34.25,113.56,893.0,3
8.12,34.50,113.56,894.0,3
8.08,34.25,113.44,895.0,3
8.04,34.25,113.44,896.0,3
8.02,34.25,113.32,897.0,3
8.00,34.25,113.32,898.0,3
7.94,33.75,113.50,899.0,3
7.90,33.75,113.69,900.0,3
7.86,33.75,113.50,901.0,3
7.82,33.75,113.44,902.0,3
7.80,33.75,113.25,903.0,3
7.74,33.50,113.19,904.0,3
7.68,33.50,113.44,905.0,3
7.66,33.25,113.25,906.0,3
7.64,33.25,113.38,907.0,3
7.60,33.50,113.44,908.0,3
7.58,33.25,113.13,909.0,3
7.52,33.00,113.25,910.0,3
7.46,33.00,113.13,911.0,3
7.46,33.25,113.19,912.0,3
7.44,33.00,113.25,913.0,3
7.42,32.75,113.13,914.0,3
7.40,32.75,113.13,915.0,3
7.30,33.00,113.13,916.0,3
7.24,33.00,113.19,917.0,3
7.22,32.75,113.07,918.0,3
7.20,32.75,113.56,919.0,3
7.18,32.75,113.07,920.0,3
7.16,32.75,113.19,921.0,3
7.06,32.50,113.19,922.0,3
7.02,32.50,113.19,923.0,3
7.00,32.75,113.13,924.0,3
6.98,32.25,113.07,925.0,3
6.94,32.75,112.82,926.0,3
6.88,32.50,113.25,927.0,3
6.86,32.00,113.13,928.0,3
6.84,32.50,113.13,929.0,3
6.82,32.25,113.56,930.0,3
6.82,32.00,112.82,931.0,3
6.80,32.50,113.13,932.0,3
6.78,32.00,112.95,933.0,3
6.78,31.75,113.07,934.0,3
6.76,31.75,113.25,935.0,3
6.72,32.00,113.07,936.0,3
6.66,31.75,113.44,937.0,3
6.62,31.75,112.95,938.0,3
6.60,31.75,112.58,939.0,3
6.56,31.50,113.19,940.0,3
6.48,31.50,113.07,941.0,3
6.44,31.50,112.21,942.0,3
6.42,31.25,113.07,943.0,3
6.40,31.50,113.01,944.0,3
6.38,31.25,112.58,945.0,3
6.36,31.00,112.76,946.0,3
6.36,31.25,112.88,947.0,3
6.28,30.75,112.82,948.0,3
6.26,30.75,112.82,949.0,3
6.26,31.00,112.95,950.0,3
6.26,31.00,112.88,951.0,3
6.24,30.75,112.76,952.0,3
6.24,31.25,112.76,953.0,3
6.22,31.00,113.01,954.0,3
6.16,30.50,112.82,955.0,3
5.92,30.50,112.88,956.0,3
5.90,30.50,112.95,957.0,3
5.88,30.75,113.25,958.0,3
5.84,30.50,112.82,959.0,3
5.82,30.25,112.88,960.0,3
5.80,30.50,113.07,961.0,3
5.80,30.50,113.07,962.0,3
5.78,30.25,112.95,963.0,3
5.76,30.50,113.01,964.0,3
5.76,30.00,112.88,965.0,3
5.74,30.25,112.95,966.0,3
5.74,30.25,113.25,967.0,3
5.72,30.00,113.07,968.0,3
5.72,30.25,113.25,969.0,3
5.70,30.00,113.07,970.0,3
5.66,30.25,113.50,971.0,3
5.60,29.75,113.19,972.0,3
5.56,30.00,113.25,973.0,3
5.52,30.00,113.13,974.0,3
5.52,30.00,112.95,975.0,3
5.52,29.75,113.07,976.0,3
5.50,29.75,113.19,977.0,3
5.50,29.75,113.19,978.0,3
5.50,29.75,113.19,979.0,3
5.50,30.00,113.19,980.0,3
5.48,30.00,113.07,981.0,3
5.48,29.75,113.25,982.0,3
5.46,29.75,113.19,983.0,3
5.44,29.75,113.19,984.0,3
5.42,29.50,113.19,985.0,3
5.40,29.75,113.13,986.0,3
5.38,30.00,114.37,987.0,3
5.38,29.75,113.94,988.0,3
5.36,29.75,113.94,989.0,3
5.28,29.50,113.94,990.0,3
5.28,29.50,114.00,991.0,3
5.26,29.75,113.75,992.0,3
5.24,29.50,113.63,993.0,3
5.22,29.50,113.63,994.0,3
5.22,29.25,113.44,995.0,3
5.22,29.50,113.32,996.0,3
5.22,29.75,113.44,997.0,3
5.22,29.50,113.32,998.0,3
5.22,29.25,113.50,999.0,3
5.20,29.50,113.38,1000.0,3
5.20,29.50,113.44,1001.0,3
5.20,29.50,113.19,1002.0,3
5.20,29.25,113.32,1003.0,3
5.20,29.00,113.38,1004.0,3
5.18,29.25,113.32,1005.0,3
5.18,29.25,113.25,1006.0,3
5.18,29.25,113.25,1007.0,3
5.16,29.00,113.50,1008.0,3
5.14,29.00,113.32,1009.0,3
5.12,28.75,113.38,1010.0,3
5.12,29.00,113.25,1011.0,3
5.12,29.00,113.38,1012.0,3
5.12,29.00,113.50,1013.0,3
5.12,29.25,113.25,1014.0,3
5.10,29.00,113.69,1015.0,3
5.10,29.00,113.01,1016.0,3
5.10,28.75,113.50,1017.0,3
5.10,29.00,113.44,1018.0,3
5.10,28.75,113.38,1019.0,3
5.10,28.50,113.87,1020.0,3
5.08,28.75,113.44,1021.0,3
5.08,28.50,113.07,1022.0,3
5.06,28.50,112.95,1023.0,3
5.04,28.50,113.25,1024.0,3
5.04,28.75,113.25,1025.0,3
4.98,28.75,113.19,1026.0,3
4.94,28.75,113.32,1027.0,3
4.92,28.50,113.19,1028.0,3
4.92,28.25,113.32,1029.0,3
4.92,28.75,113.32,1030.0,3
4.90,28.50,113.38,1031.0,3
4.80,28.75,113.38,1032.0,3
4.76,28.25,113.44,1033.0,3
4.76,28.25,113.25,1034.0,3
4.76,28.25,113.63,1035.0,3
4.76,28.50,113.38,1036.0,3
4.76,28.25,113.56,1037.0,3
4.76,28.00,113.25,1038.0,3
4.74,28.25,113.25,1039.0,3
4.74,28.00,113.32,1040.0,3
4.74,28.25,113.69,1041.0,3
4.74,28.50,113.69,1042.0,3
4.72,28.25,113.07,1043.0,3
4.58,28.25,113.56,1044.0,3
4.54,28.00,113.25,1045.0,3
4.54,27.75,113.50,1046.0,3
4.54,28.00,113.25,1047.0,3
4.54,28.25,113.19,1048.0,3
4.52,28.00,113.13,1049.0,3
4.52,28.00,113.25,1050.0,3
4.52,28.00,113.19,1051.0,3
4.52,28.00,113.25,1052.0,3
4.52,28.25,113.25,1053.0,3
4.52,27.75,113.38,1054.0,3
4.50,27.75,113.32,1055.0,3
4.50,27.75,113.32,1056.0,3
4.50,27.75,113.25,1057.0,3
4.50,27.50,113.32,1058.0,3
4.48,27.50,113.50,1059.0,3
4.48,27.75,114.00,1060.0,3
4.46,27.50,113.44,1061.0,3
4.46,27.75,113.25,1062.0,3
4.46,27.25,113.50,1063.0,3
4.46,27.75,113.25,1064.0,3
4.44,27.75,113.25,1065.0,3
4.42,27.75,113.38,1066.0,3
4.42,27.75,113.32,1067.0,3
4.40,27.50,113.38,1068.0,3
4.38,27.75,113.25,1069.0,3
4.36,27.75,113.38,1070.0,3
4.34,27.50,113.25,1071.0,3
4.32,27.50,113.07,1072.0,3
4.32,27.50,113.25,1073.0,3
4.30,27.25,113.01,1074.0,3
4.28,27.00,113.19,1075.0,3
4.26,27.25,113.25,1076.0,3
4.24,27.25,113.13,1077.0,3
4.20,27.00,113.25,1078.0,3
4.16,27.25,113.19,1079.0,3
4.10,27.75,113.44,1080.0,3
4.08,27.00,113.19,1081.0,3
4.08,27.00,113.25,1082.0,3
4.08,27.25,113.25,1083.0,3
4.06,26.75,113.13,1084.0,3
4.06,27.00,113.32,1085.0,3
4.06,27.50,113.19,1086.0,3
4.04,27.25,113.38,1087.0,3
4.00,27.00,113.13,1088.0,3
3.94,26.75,113.32,1089.0,4
3.94,27.25,113.19,1090.0,4
3.94,27.75,113.32,1091.0,4
4.04,28.75,114.06,1092.0,4
4.62,29.75,112.95,1093.0,4
4.94,30.75,113.01,1094.0,4
5.16,31.75,112.95,1095.0,4
5.82,32.50,113.19,1096.0,4
6.52,33.50,113.50,1097.0,4
7.00,34.25,113.13,1098.0,4
7.68,35.25,112.95,1099.0,4
8.42,36.50,113.75,1100.0,4
8.94,37.25,113.81,1101.0,4
9.52,38.25,113.25,1102.0,4
10.24,39.00,113.07,1103.0,4
11.16,40.00,112.76,1104.0,4
12.10,41.50,115.69,1105.0,4
12.82,42.75,115.88,1106.0,4
13.38,43.25,115.50,1107.0,4
14.22,44.00,114.75,1108.0,4
15.00,45.00,114.18,1109.0,4
15.66,46.50,114.81,1110.0,4
16.76,47.75,114.06,1111.0,4
17.34,48.50,117.15,1112.0,4
17.82,49.75,118.31,1113.0,4
18.36,50.25,116.96,1114.0,4
18.42,50.75,117.92,1115.0,4
18.42,51.00,116.45,1116.0,4
18.42,51.00,117.47,1117.0,4
18.42,51.00,117.15,1118.0,4
18.42,51.25,117.41,1119.0,4
18.42,51.00,117.47,1120.0,4
18.42,51.25,117.15,1121.0,4
18.42,50.75,117.28,1122.0,4
18.42,51.00,117.34,1123.0,4
18.42,50.75,117.67,1124.0,4
18.42,50.75,117.73,1125.0,4
18.42,50.75,117.47,1126.0,4
18.42,50.75,117.22,1127.0,4
18.42,50.50,117.92,1128.0,4
18.42,50.75,117.79,1129.0,4
18.42,50.50,117.34,1130.0,4
18.42,50.50,117.67,1131.0,4
18.34,50.25,117.54,1132.0,4
18.16,50.00,117.34,1133.0,4
18.04,49.75,117.54,1134.0,4
18.02,49.75,117.79,1135.0,4
17.94,49.75,117.60,1136.0,4
17.90,49.75,117.79,1137.0,4
17.86,49.25,117.54,1138.0,4
17.70,49.50,117.47,1139.0,4
17.52,49.50,117.54,1140.0,4
17.48,49.00,116.77,1141.0,4
17.36,48.75,116.45,1142.0,4
17.28,48.75,116.26,1143.0,4
17.16,48.50,116.07,1144.0,4
17.10,48.75,116.20,1145.0,4
16.98,48.75,118.05,1146.0,4
16.90,48.75,115.31,1147.0,4
16.80,48.25,115.19,1148.0,4
16.64,48.00,116.20,1149.0,4
16.52,47.75,117.28,1150.0,4
16.48,47.75,117.09,1151.0,4
16.38,47.75,116.58,1152.0,4
16.20,47.50,116.77,1153.0,4
16.16,47.25,117.54,1154.0,4
16.12,47.25,117.34,1155.0,4
16.02,47.25,117.34,1156.0,4
15.98,46.75,117.79,1157.0,4
15.96,46.75,117.02,1158.0,4
15.94,46.50,117.28,1159.0,4
15.82,46.25,117.54,1160.0,4
15.62,46.50,117.02,1161.0,4
15.54,46.25,116.32,1162.0,4
15.54,45.75,116.45,1163.0,4
15.52,45.75,116.13,1164.0,4
15.46,45.50,115.69,1165.0,4
15.20,45.50,113.87,1166.0,4
15.02,45.25,113.81,1167.0,4
14.96,45.25,114.12,1168.0,4
14.96,45.00,113.75,1169.0,4
14.94,45.00,113.69,1170.0,4
14.88,44.75,113.50,1171.0,4
14.58,44.50,113.63,1172.0,4
14.52,44.00,113.56,1173.0,4
14.48,44.25,113.75,1174.0,4
14.42,44.00,113.81,1175.0,4
14.30,44.50,113.56,1176.0,4
14.28,44.25,113.44,1177.0,4
14.18,44.25,113.63,1178.0,4
14.08,44.00,113.81,1179.0,4
14.02,44.25,113.75,1180.0,4
13.96,44.00,114.06,1181.0,4
13.90,43.75,115.00,1182.0,4
13.84,43.75,115.44,1183.0,4
13.80,43.50,114.06,1184.0,4
13.64,43.25,114.50,1185.0,4
13.62,43.25,114.75,1186.0,4
13.56,43.50,115.63,1187.0,4
13.54,43.25,114.37,1188.0,4
13.44,43.00,114.68,1189.0,4
13.28,42.75,116.39,1190.0,4
13.26,42.50,114.18,1191.0,4
13.22,42.75,114.37,1192.0,4
13.12,42.75,114.37,1193.0,4
13.00,42.50,115.50,1194.0,4
12.96,42.00,113.69,1195.0,4
12.86,42.25,114.00,1196.0,4
12.82,42.00,113.69,1197.0,4
12.74,41.75,113.87,1198.0,4
12.58,41.50,114.18,1199.0,4
12.56,41.50,113.38,1200.0,4
12.50,41.50,115.37,1201.0,4
12.42,41.50,114.56,1202.0,4
12.30,40.75,116.83,1203.0,4
12.24,41.00,116.70,1204.0,4
12.14,40.50,118.96,1205.0,4
12.12,40.75,118.83,1206.0,4
12.10,40.50,118.96,1207.0,4
12.06,40.50,119.09,1208.0,4
12.00,40.00,119.16,1209.0,4
11.98,40.00,119.09,1210.0,4
11.90,39.75,119.16,1211.0,4
11.76,39.50,115.19,1212.0,4
11.74,39.75,116.20,1213.0,4
11.64,39.50,118.83,1214.0,4
11.52,39.50,119.29,1215.0,4
11.48,39.50,119.02,1216.0,4
11.42,39.00,119.35,1217.0,4
11.36,39.25,114.81,1218.0,4
11.32,39.00,117.02,1219.0,4
11.28,38.75,116.26,1220.0,4
11.18,38.75,115.94,1221.0,4
11.12,38.50,116.01,1222.0,4
11.08,38.50,115.94,1223.0,4
10.98,38.75,115.19,1224.0,4
10.90,38.25,113.19,1225.0,4
10.88,38.25,113.19,1226.0,4
10.86,38.00,113.01,1227.0,4
10.86,38.25,113.56,1228.0,4
10.80,38.50,113.07,1229.0,4
10.66,38.25,113.19,1230.0,4
10.66,38.00,113.01,1231.0,4
10.56,38.00,113.19,1232.0,4
10.54,37.50,112.88,1233.0,4
10.46,37.50,113.07,1234.0,4
10.42,37.50,113.25,1235.0,4
10.32,37.75,113.38,1236.0,4
10.20,37.25,113.13,1237.0,4
10.16,37.50,113.13,1238.0,4
10.14,37.50,113.07,1239.0,4
10.12,37.00,112.95,1240.0,4
10.10,37.25,113.13,1241.0,4
10.08,37.25,113.13,1242.0,4
10.02,37.00,113.01,1243.0,4
9.90,37.25,113.01,1244.0,4
9.88,37.00,113.07,1245.0,4
9.86,37.25,113.44,1246.0,4
9.82,37.00,112.95,1247.0,4
9.70,36.50,113.01,1248.0,4
9.60,36.75,112.95,1249.0,4
9.58,37.00,113.13,1250.0,4
9.56,36.75,112.95,1251.0,4
9.50,36.75,112.95,1252.0,4
9.42,36.75,113.25,1253.0,4
9.38,36.50,113.07,1254.0,4
9.32,37.00,112.76,1255.0,4
9.30,36.50,113.01,1256.0,4
9.20,36.75,113.01,1257.0,4
9.18,36.50,112.95,1258.0,4
9.14,36.00,113.01,1259.0,4
9.10,36.25,112.95,1260.0,4
9.10,36.25,112.95,1261.0,4
9.08,36.50,112.95,1262.0,4
9.04,36.00,112.70,1263.0,4
8.94,36.00,112.95,1264.0,4
8.86,35.75,112.88,1265.0,4
8.84,35.75,112.39,1266.0,4
8.76,35.75,112.88,1267.0,4
8.72,35.75,112.82,1268.0,4
8.64,35.75,112.95,1269.0,4
8.60,36.00,112.76,1270.0,4
8.54,35.75,112.95,1271.0,4
8.52,35.75,112.88,1272.0,4
8.48,35.50,112.95,1273.0,4
8.46,35.50,113.07,1274.0,4
8.40,35.25,113.07,1275.0,4
8.34,35.25,113.07,1276.0,4
8.28,34.50,113.13,1277.0,4
8.26,35.25,112.95,1278.0,4
8.24,35.25,112.88,1279.0,4
8.20,34.75,113.01,1280.0,4
8.16,35.00,112.95,1281.0,4
8.12,34.75,112.82,1282.0,4
8.02,35.00,112.76,1283.0,4
8.00,35.00,113.32,1284.0,4
7.98,34.50,113.32,1285.0,4
7.94,34.50,113.32,1286.0,4
7.94,34.50,113.25,1287.0,4
7.92,34.25,113.38,1288.0,4
7.90,34.75,113.32,1289.0,4
7.86,34.25,113.32,1290.0,4
7.82,34.25,113.13,1291.0,4
7.74,34.25,113.13,1292.0,4
7.70,34.00,113.13,1293.0,4
7.68,33.75,112.95,1294.0,4
7.64,33.75,113.01,1295.0,4
7.62,33.75,112.95,1296.0,4
7.60,33.75,113.13,1297.0,4
7.56,34.00,112.82,1298.0,4
7.54,33.75,113.01,1299.0,4
7.46,33.50,112.95,1300.0,4
7.42,33.50,113.01,1301.0,4
7.36,33.50,113.01,1302.0,4
7.36,33.75,113.01,1303.0,4
7.32,33.50,113.01,1304.0,4
7.28,33.25,112.88,1305.0,4
7.26,33.50,112.95,1306.0,4
7.22,33.25,112.64,1307.0,4
7.18,33.50,112.76,1308.0,4
7.16,33.75,112.82,1309.0,4
7.14,33.25,112.82,1310.0,4
7.14,33.50,112.88,1311.0,4
7.14,33.00,112.82,1312.0,4
7.14,33.00,112.45,1313.0,4
7.12,32.50,112.88,1314.0,4
7.04,32.50,112.82,1315.0,4
7.00,32.75,112.58,1316.0,4
7.00,32.50,112.70,1317.0,4
6.98,32.50,112.52,1318.0,4
6.94,32.25,112.58,1319.0,4
6.90,32.50,112.52,1320.0,4
6.80,32.25,112.58,1321.0,4
6.80,32.25,112.64,1322.0,4
6.80,32.25,112.88,1323.0,4
6.78,32.00,112.45,1324.0,4
6.74,31.75,112.70,1325.0,4
6.68,32.00,112.27,1326.0,4
6.66,32.00,112.58,1327.0,4
6.64,31.75,112.45,1328.0,4
6.56,31.75,112.58,1329.0,4
6.52,31.75,112.58,1330.0,4
6.50,32.00,112.70,1331.0,4
6.42,32.00,112.64,1332.0,4
6.42,31.75,112.64,1333.0,4
6.38,31.75,112.76,1334.0,4
6.34,32.00,112.88,1335.0,4
6.32,31.50,112.70,1336.0,4
6.30,31.50,112.58,1337.0,4
6.30,31.75,112.64,1338.0,4
6.30,31.75,112.58,1339.0,4
6.30,31.75,112.52,1340.0,4
6.30,31.50,112.70,1341.0,4
6.28,31.50,112.64,1342.0,4
6.26,31.25,112.64,1343.0,4
6.12,31.50,112.64,1344.0,4
5.96,31.25,112.76,1345.0,4
5.94,31.25,112.88,1346.0,4
5.92,31.25,112.70,1347.0,4
5.92,31.50,112.64,1348.0,4
5.92,31.25,112.58,1349.0,4
5.88,31.25,112.45,1350.0,4
5.82,31.00,112.52,1351.0,4
5.80,31.00,112.52,1352.0,4
5.78,31.00,112.45,1353.0,4
5.78,31.00,112.45,1354.0,4
5.78,31.00,112.45,1355.0,4
5.76,31.25,112.27,1356.0,4
5.76,31.00,112.39,1357.0,4
5.74,30.75,112.45,1358.0,4
5.72,30.75,112.33,1359.0,4
5.70,30.50,112.58,1360.0,4
5.68,31.00,112.64,1361.0,4
5.68,30.50,112.58,1362.0,4
5.66,30.75,112.70,1363.0,4
5.64,30.75,112.58,1364.0,4
5.62,30.50,112.70,1365.0,4
5.54,31.00,112.76,1366.0,4
5.48,30.50,112.70,1367.0,4
5.48,30.50,112.95,1368.0,4
5.48,30.50,112.76,1369.0,4
5.46,30.25,112.82,1370.0,4
5.46,30.25,112.82,1371.0,4
5.46,30.25,112.45,1372.0,4
5.46,30.00,112.95,1373.0,4
5.44,30.00,113.19,1374.0,4
5.44,30.00,112.64,1375.0,4
5.44,30.00,112.70,1376.0,4
5.44,30.50,112.64,1377.0,4
5.44,30.00,112.70,1378.0,4
5.44,30.00,112.70,1379.0,4
5.42,30.25,112.70,1380.0,4
5.42,30.00,112.58,1381.0,4
5.42,30.25,112.39,1382.0,4
5.42,29.75,112.70,1383.0,4
5.40,29.75,112.76,1384.0,4
5.40,29.75,112.88,1385.0,4
5.38,30.00,112.64,1386.0,4
5.10,29.75,112.95,1387.0,4
5.10,29.75,112.76,1388.0,4
5.10,29.75,112.64,1389.0,4
5.10,29.50,112.70,1390.0,4
5.10,29.75,112.76,1391.0,4
5.10,29.75,112.82,1392.0,4
5.08,29.75,112.64,1393.0,4
5.08,29.50,112.58,1394.0,4
5.08,29.25,112.58,1395.0,4
5.08,29.50,113.32,1396.0,4
5.08,30.00,112.64,1397.0,4
5.08,29.50,112.58,1398.0,4
5.06,29.25,112.58,1399.0,4
5.06,29.25,112.45,1400.0,4
5.06,29.25,112.58,1401.0,4
5.06,29.50,112.45,1402.0,4
5.06,29.50,112.15,1403.0,4
5.06,29.25,112.45,1404.0,4
5.04,29.50,112.45,1405.0,4
5.04,29.25,112.45,1406.0,4
5.04,29.25,112.39,1407.0,4
5.04,29.50,112.33,1408.0,4
5.02,29.25,112.33,1409.0,4
5.02,29.00,112.39,1410.0,4
5.02,29.00,112.58,1411.0,4
5.00,28.75,112.45,1412.0,4
4.98,29.00,112.27,1413.0,4
4.88,29.00,112.39,1414.0,4
4.86,29.25,112.52,1415.0,4
4.82,29.25,112.76,1416.0,4
4.82,29.00,112.58,1417.0,4
4.82,28.75,112.45,1418.0,4
4.82,28.75,112.58,1419.0,4
4.82,28.75,112.45,1420.0,4
4.82,28.75,112.39,1421.0,4
4.80,28.75,112.58,1422.0,4
4.80,28.50,112.70,1423.0,4
4.80,28.75,112.45,1424.0,4
4.80,28.75,112.58,1425.0,4
4.80,29.00,112.64,1426.0,4
4.80,29.00,112.52,1427.0,4
4.80,28.75,112.45,1428.0,4
4.80,28.25,112.52,1429.0,4
4.80,28.50,112.52,1430.0,4
4.80,28.25,112.45,1431.0,4
4.78,28.25,112.45,1432.0,4
4.78,28.25,112.64,1433.0,4
4.78,28.50,112.33,1434.0,4
4.78,28.50,112.76,1435.0,4
4.78,28.25,112.52,1436.0,4
4.78,28.25,112.52,1437.0,4
4.76,28.25,112.58,1438.0,4
4.76,28.75,112.45,1439.0,4
4.76,28.75,112.39,1440.0,4
4.74,28.25,112.39,1441.0,4
4.66,28.25,112.64,1442.0,4
4.52,28.00,112.76,1443.0,4
4.42,28.25,112.64,1444.0,4
4.40,28.00,112.52,1445.0,4
4.40,28.00,112.45,1446.0,4
4.40,28.25,113.13,1447.0,4
4.40,28.00,112.95,1448.0,4
4.38,28.00,112.82,1449.0,4
4.36,28.00,112.88,1450.0,4
4.34,28.00,112.88,1451.0,4
4.32,28.00,112.82,1452.0,4
4.30,27.75,113.07,1453.0,4
4.30,27.75,113.13,1454.0,4
4.30,28.00,113.19,1455.0,4
4.28,27.75,113.38,1456.0,4
4.26,27.75,113.13,1457.0,4
4.22,27.50,113.07,1458.0,4
4.18,27.75,113.13,1459.0,4
4.18,27.75,113.32,1460.0,4
4.16,27.50,113.07,1461.0,4
4.16,27.75,112.70,1462.0,4
4.14,27.75,113.19,1463.0,4
4.14,27.25,112.52,1464.0,4
4.12,27.75,113.01,1465.0,4
4.12,27.25,112.88,1466.0,4
4.12,27.50,112.95,1467.0,4
4.12,27.75,112.95,1468.0,4
4.12,27.75,113.01,1469.0,4
4.12,27.25,112.58,1470.0,4
4.10,27.25,112.88,1471.0,4
4.10,27.75,113.01,1472.0,4
4.10,27.50,112.88,1473.0,4
4.08,27.50,113.01,1474.0,4
4.08,27.50,112.95,1475.0,4
4.06,27.75,112.88,1476.0,4
4.04,27.75,113.19,1477.0,4
4.04,27.75,113.01,1478.0,4
4.04,27.75,113.07,1479.0,4
4.02,28.25,112.88,1480.0,4
4.00,27.50,112.82,1481.0,4
3.92,27.75,112.70,1482.0,5
3.88,27.75,112.88,1483.0,5
3.88,28.25,112.39,1484.0,5
4.10,29.25,112.76,1485.0,5
4.42,30.00,112.82,1486.0,5
4.86,31.00,112.82,1487.0,5
5.48,31.75,112.82,1488.0,5
5.78,32.75,112.58,1489.0,5
6.40,34.00,113.01,1490.0,5
6.96,34.50,112.39,1491.0,5
7.54,36.00,112.58,1492.0,5
8.22,36.50,114.18,1493.0,5
9.04,37.00,113.81,1494.0,5
9.62,38.50,113.56,1495.0,5
10.16,39.25,113.38,1496.0,5
10.82,40.25,113.01,1497.0,5
11.62,41.00,114.31,1498.0,5
12.86,42.50,113.44,1499.0,5
13.36,43.50,113.56,1500.0,5
14.04,44.25,114.37,1501.0,5
14.74,45.00,113.25,1502.0,5
15.22,45.50,114.18,1503.0,5
15.74,47.00,114.06,1504.0,5
17.18,48.50,114.68,1505.0,5
17.38,49.75,116.07,1506.0,5
17.76,50.00,116.58,1507.0,5
18.10,50.25,117.34,1508.0,5
18.18,50.50,117.28,1509.0,5
18.18,50.75,117.15,1510.0,5
18.18,50.50,116.70,1511.0,5
18.18,51.00,117.02,1512.0,5
18.18,51.00,116.96,1513.0,5
18.18,50.75,116.90,1514.0,5
18.18,50.75,116.83,1515.0,5
18.18,50.75,116.70,1516.0,5
18.18,50.75,116.83,1517.0,5
18.18,50.50,116.83,1518.0,5
18.18,50.50,116.83,1519.0,5
18.18,50.50,117.09,1520.0,5
18.18,50.50,116.96,1521.0,5
18.14,50.00,116.77,1522.0,5
